y_true,y_pred,prob
1,1,0.8831819
1,1,0.9683525
1,1,0.98631
0,1,0.6447555
1,1,0.99115103
1,1,0.98926556
1,1,0.98461694
1,1,0.9936517
0,1,0.95066583
1,1,0.99403465
1,1,0.90958774
1,1,0.95318305
1,1,0.97631156
1,1,0.90963924
1,1,0.89599794
1,1,0.99457264
1,1,0.9713514
1,1,0.9474204
1,1,0.8035059
1,1,0.959403
1,1,0.8730118
1,1,0.98471993
1,1,0.9068639
1,1,0.8860727
1,1,0.9709616
1,1,0.97969
1,1,0.9870275
1,1,0.9882908
1,1,0.98650384
0,1,0.7330906
1,1,0.974925
1,1,0.9752553
0,1,0.6157473
1,1,0.9645923
1,1,0.9868927
1,1,0.8453345
1,1,0.91743654
1,1,0.9944698
1,1,0.9055483
1,1,0.9859718
1,1,0.9763862
1,1,0.91708136
1,1,0.9936459
1,1,0.97486323
1,1,0.9690416
1,1,0.9860438
1,1,0.9785203
1,1,0.9506135
1,1,0.97431403
1,1,0.9414101
1,1,0.9899963
1,1,0.9468235
1,1,0.9935093
1,1,0.97475284
1,1,0.9884774
1,1,0.9086686
1,1,0.98438734
1,1,0.970877
1,1,0.9895423
1,1,0.9509722
1,1,0.9602444
1,1,0.98880947
1,1,0.94458103
1,1,0.9827027
1,1,0.9933933
1,1,0.96141887
1,1,0.86121327
1,1,0.868186
1,1,0.98905444
1,1,0.91111416
1,1,0.9830463
1,1,0.9131816
1,1,0.9817965
1,1,0.97660136
1,1,0.9925704
1,1,0.97611034
1,1,0.989626
1,1,0.9934965
0,1,0.99292374
1,1,0.8740676
1,1,0.98978615
0,1,0.7973536
1,1,0.9848856
1,1,0.9152979
1,1,0.984667
1,1,0.9572448
1,1,0.9893178
1,1,0.93760836
1,1,0.99424773
1,1,0.5462503
1,1,0.9387898
1,1,0.9853629
1,1,0.9887887
1,1,0.98653245
1,1,0.92102224
1,1,0.9153287
1,1,0.9884383
1,1,0.98514646
1,1,0.9617839
1,1,0.9805987
1,1,0.9872889
1,1,0.9855568
0,1,0.9391322
1,1,0.9548341
0,1,0.96809703
1,1,0.92599934
1,1,0.98537475
1,1,0.9267363
1,1,0.9935119
1,1,0.967529
1,1,0.9945052
1,1,0.98695165
1,1,0.890342
1,1,0.9777302
1,1,0.8980167
1,1,0.9570156
1,1,0.9768876
1,1,0.9876383
1,1,0.9917675
1,1,0.9903354
1,1,0.9842123
1,1,0.9929421
1,1,0.98864377
1,1,0.9543408
0,0,0.49229318
1,1,0.8521589
1,1,0.98423696
1,1,0.54945
1,1,0.9867395
1,1,0.98402345
1,1,0.745292
1,1,0.96547437
1,1,0.97156227
1,1,0.88325584
1,1,0.95048875
0,1,0.6444183
1,1,0.9343609
1,1,0.95998573
1,1,0.98827714
1,1,0.99187243
1,1,0.98202574
1,1,0.9737731
1,1,0.9924364
1,1,0.9408326
1,1,0.9705989
1,1,0.9079291
1,1,0.9382352
1,1,0.929042
1,1,0.99373823
0,1,0.73592407
0,0,0.48083556
0,1,0.98983175
1,1,0.92645866
1,1,0.9512494
1,1,0.9946422
1,1,0.9784653
1,1,0.9819923
1,1,0.9943533
1,1,0.9903132
1,0,0.44744068
1,1,0.95333755
1,1,0.70755345
1,1,0.9821102
1,0,0.3563799
1,1,0.99202746
1,1,0.98342043
1,1,0.94239736
1,1,0.9315673
1,1,0.98997915
1,1,0.9028614
1,1,0.91916347
1,1,0.97693384
1,1,0.5881114
0,1,0.79730266
1,1,0.99465215
1,1,0.98308915
1,1,0.93606794
1,1,0.96368307
0,1,0.9104162
1,1,0.9801202
1,1,0.9857282
1,1,0.9942858
1,1,0.9925624
1,1,0.9928688
1,1,0.8759821
1,1,0.9766477
1,1,0.99331796
1,1,0.9076864
1,1,0.98421055
1,1,0.98628634
1,1,0.98646903
1,1,0.9924093
1,1,0.99187756
0,0,0.46415398
1,1,0.9535993
1,1,0.990891
1,1,0.96368384
1,1,0.56477153
1,1,0.97325224
1,1,0.95842993
1,1,0.95519763
1,1,0.9889251
1,1,0.62173414
1,1,0.99027026
1,1,0.9091091
1,1,0.9583506
1,1,0.98647034
1,1,0.97463423
1,1,0.88908625
1,1,0.9685248
1,1,0.814799
1,1,0.97803277
0,1,0.6381786
1,1,0.91035974
1,1,0.75959617
1,1,0.93870103
1,1,0.8372828
1,1,0.94776624
1,1,0.9857034
1,1,0.98375976
1,1,0.9475838
1,1,0.8506797
1,1,0.9660695
1,1,0.9704225
1,1,0.9837661
1,1,0.9917264
1,1,0.99028885
1,1,0.92232716
1,1,0.84045833
1,1,0.91865224
1,1,0.98128784
1,1,0.9841521
1,1,0.90158415
1,1,0.98017114
1,1,0.9633499
1,1,0.9521178
1,1,0.9427266
1,1,0.90369904
0,1,0.97609717
1,1,0.9581565
1,1,0.8953565
1,1,0.9515323
1,1,0.9644458
1,1,0.94511026
1,1,0.8642872
1,1,0.9761508
1,1,0.82012856
1,1,0.9871068
1,1,0.98512244
0,1,0.8764295
1,1,0.97785413
1,1,0.8986585
1,1,0.9785744
1,1,0.9914184
1,1,0.9882709
1,1,0.98580456
1,1,0.8016134
1,1,0.99162394
1,1,0.98466945
1,1,0.97612464
1,1,0.94871444
1,1,0.9925114
1,1,0.98887235
1,1,0.9348651
1,1,0.9903164
1,1,0.9716259
1,1,0.9812228
1,1,0.96149844
1,1,0.9880602
1,1,0.9891513
1,1,0.98771
1,1,0.991191
1,1,0.99080956
1,1,0.75190747
1,1,0.98909205
1,1,0.9508606
1,1,0.9896615
0,1,0.9866291
0,1,0.8017889
1,1,0.98579925
1,1,0.6622314
1,1,0.9898831
1,1,0.991761
1,1,0.9898284
1,1,0.9686721
1,1,0.9722533
1,1,0.96153724
1,1,0.9807004
1,1,0.87235487
1,1,0.91857386
1,1,0.98358375
1,1,0.70749134
1,1,0.8864901
1,1,0.9883173
1,1,0.9298939
1,1,0.99484414
1,1,0.9862294
1,1,0.97272176
1,1,0.91815317
1,1,0.98994815
1,1,0.98388016
1,1,0.80849487
1,1,0.67899394
1,1,0.860509
1,1,0.9028268
1,1,0.9631243
1,1,0.9891387
1,1,0.67201674
1,1,0.93038344
1,1,0.98312974
1,1,0.91719663
1,1,0.9539037
1,1,0.9709798
1,1,0.9596208
1,1,0.96966606
1,1,0.98252696
1,1,0.98676246
1,1,0.97413474
1,1,0.9797495
1,1,0.99021035
1,1,0.94956046
1,1,0.995569
1,1,0.9636593
1,1,0.9820498
1,1,0.96620625
0,1,0.9507275
1,1,0.9909127
1,1,0.9860409
1,1,0.92827153
1,1,0.9153378
1,1,0.9945235
1,1,0.99113727
1,1,0.9889749
1,1,0.9869891
1,1,0.96518487
1,1,0.9806128
1,1,0.96485484
1,1,0.86410344
1,1,0.9897898
1,1,0.9230837
1,1,0.99326587
1,1,0.98860854
1,1,0.84551275
0,1,0.6514801
1,1,0.99074465
0,1,0.533314
1,1,0.9938925
1,1,0.5089846
1,1,0.94137675
1,1,0.98936886
1,1,0.9865952
1,1,0.9891546
1,1,0.9852887
1,1,0.983828
1,1,0.95182395
1,1,0.98823786
1,1,0.9887862
1,1,0.98456806
1,1,0.99029607
1,1,0.9661422
1,1,0.9846863
1,1,0.91441137
1,1,0.8534722
1,1,0.97881967
1,1,0.9896721
1,1,0.9784653
1,1,0.9691406
1,1,0.98889774
1,1,0.66743714
1,1,0.9627437
1,1,0.98891747
1,1,0.96146196
1,1,0.9184483
1,1,0.9511565
1,1,0.9928386
1,1,0.98798007
1,1,0.9928581
1,1,0.8838685
1,1,0.954115
1,1,0.9612151
1,1,0.93261033
1,1,0.97176224
1,1,0.9837471
1,1,0.9850502
1,1,0.97680026
1,1,0.99042296
1,1,0.9615368
1,1,0.9508349
1,1,0.96922493
1,1,0.99627817
1,1,0.9869932
1,1,0.9110555
1,1,0.9836702
1,1,0.98121345
1,1,0.97259927
1,1,0.9877146
1,1,0.9900139
1,1,0.98274434
1,1,0.9689575
1,1,0.90992415
1,1,0.97235364
1,1,0.94629145
1,1,0.99338305
1,1,0.97487855
1,1,0.9930578
1,1,0.9750563
1,1,0.9922759
1,1,0.9881081
1,1,0.6517337
1,1,0.930137
1,1,0.956561
1,1,0.98561084
1,1,0.99464357
1,1,0.98784846
1,1,0.77510726
1,1,0.9914839
1,1,0.8867179
1,1,0.9912371
1,1,0.99071294
1,1,0.99341017
1,1,0.9486925
1,1,0.9897185
1,1,0.98796046
1,1,0.9862789
1,0,0.41658595
1,1,0.970215
1,1,0.9871526
1,1,0.96546984
1,1,0.7553408
1,1,0.9940653
1,1,0.9914948
1,1,0.9851393
1,1,0.98030496
1,1,0.9278591
1,1,0.9877555
1,1,0.98771626
1,1,0.98317116
1,1,0.9820093
1,1,0.9698437
1,1,0.96822065
1,1,0.94613355
1,1,0.9817545
0,1,0.73246276
1,1,0.97473294
1,1,0.9699374
0,1,0.706664
1,1,0.89826167
1,1,0.98977154
1,1,0.9488826
1,1,0.87426126
1,1,0.97088903
1,1,0.9670646
1,1,0.98099995
1,1,0.97893167
1,1,0.9860715
1,1,0.8606557
1,1,0.9470587
1,1,0.9540322
1,1,0.9811552
1,1,0.9829704
1,1,0.9856173
1,1,0.9914498
1,1,0.92865
1,1,0.9835286
1,1,0.97638094
1,1,0.98332924
1,1,0.9629235
1,1,0.99227315
1,1,0.94603884
1,1,0.9643316
1,1,0.9789478
1,1,0.98363525
1,1,0.96644
1,1,0.9635016
1,1,0.99287087
1,1,0.810083
1,1,0.9397627
1,1,0.96182793
1,1,0.98460144
1,1,0.9776936
1,1,0.987011
1,1,0.96929526
1,1,0.7462661
1,1,0.98905313
1,1,0.99307454
1,1,0.99019647
1,1,0.93586147
1,1,0.94259727
1,1,0.9607308
1,1,0.9799178
1,1,0.99391
1,1,0.94594646
1,1,0.9897637
1,1,0.9860735
0,1,0.9314048
1,1,0.9450503
1,1,0.9899422
1,1,0.94604576
1,1,0.97202945
1,1,0.9866222
1,1,0.99177116
1,1,0.9939237
1,1,0.9797379
1,1,0.99224514
1,1,0.9861774
1,1,0.94661796
1,1,0.975636
1,1,0.97721
1,1,0.9811666
1,1,0.992221
1,1,0.99380565
1,1,0.9296672
1,1,0.9863971
1,1,0.9747167
1,1,0.9768203
1,1,0.9856572
1,1,0.9930571
1,1,0.94937134
1,1,0.97135127
1,1,0.9279514
1,1,0.98481727
1,1,0.990535
1,1,0.9792994
1,1,0.96827734
1,1,0.90035295
1,1,0.9924961
1,1,0.94795215
1,1,0.9655826
1,1,0.9804197
1,1,0.99382555
1,1,0.98922884
1,1,0.9756109
1,1,0.9912932
0,1,0.8981858
1,1,0.95340425
1,1,0.9781669
1,1,0.99096715
1,1,0.99258417
1,1,0.98145974
1,1,0.9924227
1,1,0.98870593
1,1,0.98648447
1,1,0.97274125
1,1,0.97296053
1,1,0.9734001
1,1,0.9646423
1,1,0.9831363
1,1,0.5782617
1,1,0.97516125
1,1,0.9799416
0,1,0.8749247
1,1,0.98960227
1,1,0.9905244
1,1,0.9765814
1,1,0.9477227
1,1,0.98924077
0,1,0.985255
1,1,0.91234523
0,1,0.9276511
1,1,0.9818952
1,1,0.98549086
1,1,0.9909943
1,1,0.90765804
1,1,0.9909095
1,1,0.99037194
1,1,0.8760542
1,1,0.9804872
1,1,0.98932016
0,1,0.90822613
1,1,0.9821557
1,1,0.9287615
1,1,0.99640167
1,1,0.993274
1,1,0.954198
1,1,0.9298841
1,1,0.9889767
1,1,0.96021813
1,1,0.9853682
1,1,0.9774338
1,1,0.9798187
1,1,0.9874695
1,1,0.9832135
1,1,0.9941586
1,1,0.97796243
1,1,0.9344957
1,1,0.96721965
1,1,0.8983553
0,1,0.79305416
1,1,0.9443253
1,1,0.9760596
1,1,0.7723494
1,1,0.9900971
1,1,0.8995689
1,1,0.9694149
1,1,0.9670037
1,1,0.9544828
1,1,0.9752943
1,1,0.9854965
1,1,0.97266674
1,1,0.97848296
1,1,0.9845568
1,1,0.9829338
1,1,0.95090705
1,1,0.9833162
1,1,0.9754402
1,1,0.9936716
1,1,0.6275911
1,1,0.81612915
1,1,0.9778723
1,1,0.8634509
1,1,0.987401
1,1,0.68794644
1,1,0.9910644
1,1,0.991248
1,1,0.9855949
0,1,0.8762294
1,1,0.99241763
1,1,0.98499405
1,1,0.9500256
1,1,0.95574695
1,1,0.85188764
1,1,0.9842578
1,1,0.81635827
1,1,0.97473353
1,1,0.981323
1,1,0.9832075
1,1,0.9875951
1,1,0.92587006
1,1,0.9460476
0,1,0.9603552
1,1,0.96487
1,1,0.97596496
1,1,0.8741322
1,1,0.9641471
1,1,0.9871661
1,1,0.9914373
1,1,0.98586667
1,1,0.98566777
1,1,0.9885009
1,1,0.9575036
1,1,0.9856721
1,1,0.98624176
1,1,0.9503377
1,1,0.9736899
1,1,0.99371916
1,1,0.99389154
1,1,0.9827702
1,1,0.94870377
1,1,0.96256244
1,1,0.63097197
1,1,0.97816044
1,1,0.991666
1,1,0.96687126
1,1,0.98364186
1,1,0.9917039
1,1,0.971923
1,1,0.83639675
1,1,0.9315298
1,1,0.9887453
1,1,0.9847282
1,1,0.9784035
1,1,0.975822
1,1,0.9396658
1,1,0.93672013
1,1,0.8865073
1,1,0.8572961
1,1,0.8693544
1,1,0.95343614
1,1,0.987744
1,1,0.99094594
1,1,0.9550934
1,1,0.9888913
1,1,0.88860446
1,1,0.8623103
1,1,0.9917818
1,1,0.99182457
1,1,0.9797977
1,1,0.9915189
1,1,0.9633097
1,1,0.97664857
1,1,0.9825562
1,1,0.9916948
1,1,0.9644625
1,1,0.99035853
1,1,0.98696834
1,1,0.98819095
1,1,0.9848373
1,1,0.9936054
1,1,0.97771424
1,1,0.9802026
1,1,0.9591098
1,1,0.89338046
1,1,0.9797423
1,1,0.9640845
1,1,0.9797285
1,1,0.9929643
1,1,0.9634876
1,1,0.994844
1,1,0.95377827
1,1,0.9557374
1,0,0.4350813
1,1,0.9846655
1,1,0.97370577
1,1,0.7702824
0,1,0.88963616
1,1,0.91278094
1,1,0.7399043
1,1,0.98968714
1,1,0.98602855
1,1,0.98328483
1,1,0.9913682
1,1,0.99400455
1,1,0.9792648
1,1,0.9953998
1,1,0.88538694
1,1,0.99228567
1,1,0.8954994
1,1,0.93125945
1,1,0.9936688
1,1,0.97731197
1,1,0.9877143
1,1,0.9934685
1,1,0.9762601
1,1,0.9876779
1,1,0.98169106
1,1,0.9880154
1,1,0.9686425
0,1,0.9520525
1,1,0.9816972
1,1,0.9806718
1,1,0.98388106
1,1,0.9902455
1,1,0.9934261
1,1,0.973493
1,1,0.988968
1,1,0.9665642
1,1,0.99141985
1,1,0.8547658
1,1,0.97507733
1,1,0.9803106
1,1,0.9872154
1,1,0.90159994
1,1,0.9710681
1,1,0.95270157
1,1,0.98413503
1,1,0.96511734
1,1,0.940927
1,1,0.9155435
1,1,0.99065846
1,1,0.77276117
1,1,0.91790444
1,1,0.9878902
1,1,0.9855352
1,1,0.9679196
1,1,0.9823754
1,1,0.8870314
1,1,0.9618453
1,1,0.9845729
0,1,0.98448247
1,1,0.894986
1,1,0.98296624
1,1,0.99170214
0,1,0.7329328
1,1,0.9707734
1,1,0.9625579
1,1,0.9827206
1,1,0.95445263
1,1,0.9891562
1,1,0.9941387
0,1,0.88793075
1,1,0.9958529
1,1,0.96744394
1,1,0.89499927
1,1,0.9279102
1,1,0.9765731
1,1,0.98754287
1,1,0.9928619
1,1,0.7913478
1,1,0.93604463
1,1,0.9959976
1,1,0.89535236
1,1,0.91336185
1,1,0.9105544
1,1,0.91285306
1,1,0.92537856
1,1,0.9895991
1,1,0.99178034
1,1,0.94214773
1,1,0.9459618
1,1,0.92379576
1,1,0.9861554
1,1,0.91073924
0,1,0.68631077
1,1,0.9847267
1,1,0.8440448
1,1,0.93057793
1,1,0.99329937
1,1,0.9819427
1,1,0.97042644
1,1,0.91727895
1,1,0.97410935
1,1,0.9676059
1,1,0.9482223
1,1,0.9571915
0,1,0.90602624
1,1,0.9771929
1,1,0.92274827
1,1,0.98515916
1,1,0.94818085
1,1,0.9926159
1,1,0.919684
1,1,0.9935333
1,1,0.9934666
1,1,0.9348211
1,1,0.9851289
1,1,0.9622573
1,1,0.9947812
1,1,0.9638887
1,1,0.97134954
1,1,0.89516044
1,1,0.98675984
1,1,0.97028404
1,1,0.9657699
1,1,0.9659943
1,1,0.9034829
1,1,0.9217766
1,1,0.9853523
1,1,0.971179
0,1,0.9919271
1,1,0.98698044
1,1,0.9867212
1,1,0.88867295
1,1,0.95330024
1,1,0.96253777
1,1,0.98552465
1,1,0.9888851
1,1,0.9502939
1,1,0.9909806
1,1,0.9885465
1,1,0.8926382
1,1,0.98500174
1,1,0.9923382
1,1,0.99000746
1,1,0.9381196
1,1,0.94974166
1,1,0.97129196
0,1,0.899496
1,1,0.9862667
1,1,0.9867425
1,1,0.9962845
1,1,0.986046
1,1,0.99217975
1,1,0.8727518
1,1,0.95772463
1,1,0.97534657
0,1,0.93002176
1,1,0.95208853
1,1,0.89870495
1,1,0.95638996
1,1,0.9582954
1,1,0.9894069
1,1,0.8739913
0,1,0.9059769
1,1,0.970513
1,1,0.9892176
1,1,0.99061906
1,1,0.966516
1,1,0.8518807
1,1,0.9211048
1,1,0.9830026
1,1,0.9455849
1,1,0.94754606
1,1,0.98264986
1,1,0.98827684
0,1,0.83741724
1,1,0.9933858
1,1,0.98952967
1,1,0.96246517
1,1,0.9657318
1,1,0.9843752
1,1,0.97332615
1,1,0.9946785
1,1,0.88360524
1,1,0.9809824
1,1,0.9285569
1,1,0.9531709
1,1,0.9879041
1,1,0.9886129
1,1,0.98851985
1,1,0.98000234
1,1,0.98928857
1,1,0.983407
1,1,0.9680481
1,1,0.93699557
1,1,0.96191746
1,1,0.98310333
1,1,0.9312708
1,1,0.8026568
0,1,0.63602144
1,1,0.9176943
1,1,0.98776495
1,1,0.9777389
1,1,0.9915511
1,1,0.8398058
1,1,0.9792417
1,1,0.9063669
1,1,0.9826928
1,1,0.98423594
1,1,0.99534833
1,1,0.9894297
1,1,0.9475347
1,1,0.9891277
1,1,0.9817865
1,1,0.99174005
1,1,0.89013416
1,1,0.7383576
1,1,0.9441912
1,1,0.96765494
1,1,0.98761237
1,1,0.9895911
1,1,0.9860552
1,1,0.8678135
1,1,0.98694134
1,1,0.97826785
1,1,0.95559746
1,1,0.9012737
1,1,0.9798264
1,1,0.9896723
1,1,0.9458197
1,1,0.97272563
1,1,0.98122704
1,1,0.72035867
0,1,0.77812845
1,1,0.9783251
1,1,0.9881027
1,1,0.9826766
1,1,0.96868575
1,1,0.9611758
1,1,0.9937601
1,1,0.97023195
1,1,0.9883438
1,1,0.9802487
1,1,0.99094397
1,1,0.97453135
1,1,0.971759
1,1,0.96694314
1,1,0.99229175
1,1,0.97353286
1,1,0.9849735
1,1,0.9929191
1,1,0.99184614
1,1,0.98146504
1,1,0.8935655
1,1,0.9880233
1,1,0.99003875
1,1,0.9892875
1,1,0.9876963
1,1,0.9044425
1,1,0.9853043
1,1,0.98202795
1,1,0.98504573
1,1,0.97437096
1,1,0.9545585
1,1,0.98655957
1,1,0.98296255
1,1,0.93108124
1,1,0.87227637
1,1,0.9880546
1,1,0.98881906
1,1,0.92419356
1,1,0.6040715
1,1,0.9373226
1,1,0.92103547
1,1,0.9889107
1,1,0.98229134
1,1,0.9301848
1,1,0.97678965
1,1,0.9825922
1,1,0.9896137
1,1,0.91098464
1,1,0.96168154
1,1,0.9882524
1,1,0.95706534
1,1,0.98590714
1,1,0.9632341
1,1,0.9940957
1,1,0.9207409
1,1,0.9826181
1,1,0.91744894
1,1,0.9871907
1,1,0.95668525
1,1,0.9733659
1,1,0.9777025
1,1,0.98880893
1,1,0.98565555
1,1,0.9861675
1,1,0.9340888
1,1,0.97103524
1,1,0.74774414
1,1,0.990227
1,1,0.9912127
1,1,0.9737163
1,1,0.7712188
1,1,0.97957116
1,1,0.99233353
1,1,0.96932966
1,1,0.9035288
1,1,0.99068743
1,1,0.97657293
1,1,0.96443474
1,1,0.9018265
1,1,0.9691674
0,1,0.9408364
0,1,0.65397644
1,1,0.99090844
1,1,0.9894053
1,1,0.9506996
1,1,0.9814206
1,1,0.9905469
1,1,0.99163675
1,1,0.94196904
1,1,0.96148175
1,1,0.93997514
1,1,0.9892024
1,1,0.97234625
1,1,0.99406093
1,1,0.9899675
1,1,0.90953505
1,1,0.9322443
1,1,0.92832875
1,1,0.8495027
1,1,0.98139256
1,1,0.9783625
1,1,0.97683585
1,1,0.9896708
1,1,0.9950278
1,1,0.959402
1,1,0.9830631
1,1,0.97618455
1,1,0.8838808
1,1,0.9836453
1,1,0.66563916
1,1,0.9820914
1,1,0.74001473
1,1,0.97832316
1,1,0.9941282
1,1,0.854144
1,1,0.98589784
1,1,0.9792863
1,1,0.9855257
1,1,0.92104703
1,1,0.8185625
1,1,0.99417144
1,1,0.86900735
1,1,0.96572113
1,1,0.9917129
1,1,0.94621027
1,1,0.97162896
1,1,0.9922828
1,1,0.9936931
0,1,0.56848496
1,1,0.99042356
1,1,0.9209007
1,1,0.7324908
1,1,0.9568651
1,1,0.9931066
1,1,0.954929
1,1,0.9674102
1,1,0.9907554
1,1,0.9141857
1,1,0.9864048
1,1,0.985638
1,1,0.9920911
1,1,0.992146
1,1,0.9344052
1,1,0.99156004
1,1,0.9761229
1,1,0.9889315
1,1,0.9885046
1,1,0.97468907
1,1,0.9325487
1,1,0.93779266
1,1,0.9917561
1,1,0.9651171
0,1,0.94455093
1,1,0.9813748
0,1,0.70058876
1,1,0.9851645
0,1,0.5303539
1,1,0.91219395
1,1,0.84511304
1,1,0.98915374
1,1,0.81199974
1,1,0.94864225
1,1,0.93916714
1,1,0.98433083
1,1,0.99223506
1,1,0.9773079
1,1,0.9383314
1,1,0.93759847
1,1,0.9661425
1,1,0.98199934
1,1,0.9124195
1,1,0.9461072
1,1,0.9926982
1,1,0.96668583
1,1,0.9860606
1,0,0.46949175
0,1,0.6811995
1,1,0.9910177
0,1,0.979866
1,1,0.9926984
1,1,0.9819159
1,1,0.9691093
1,1,0.9850235
1,1,0.99298966
1,1,0.944224
1,1,0.8975311
1,1,0.98915553
1,1,0.9599814
1,1,0.917837
1,1,0.980091
0,1,0.911293
1,1,0.9848667
0,1,0.84118265
1,1,0.92378145
1,1,0.9181206
1,1,0.9942504
1,1,0.9381148
1,1,0.98378533
1,1,0.9820195
1,1,0.9553872
1,1,0.98657
1,1,0.98827815
1,1,0.9761536
1,1,0.98176295
1,1,0.97149557
1,1,0.5032337
1,1,0.9786257
1,1,0.9055231
1,1,0.9485165
1,1,0.9770429
1,1,0.9902131
1,1,0.98548365
1,1,0.9809246
1,1,0.96059096
1,1,0.97930557
1,1,0.9859613
1,1,0.9556462
1,1,0.9179425
1,1,0.9833248
1,1,0.99139935
1,1,0.96676195
1,1,0.9534772
1,1,0.9617538
1,1,0.53473717
1,1,0.9908358
1,1,0.992647
1,1,0.9062984
1,1,0.8725055
1,1,0.97234637
0,1,0.7372267
1,1,0.98840594
1,1,0.96766365
1,1,0.9255703
1,1,0.990685
1,1,0.98539937
1,1,0.9799551
1,1,0.8705035
1,1,0.8322687
1,1,0.86921
1,1,0.99344754
1,1,0.97247356
1,1,0.9720283
1,1,0.8597162
0,1,0.9682767
1,1,0.94084466
0,1,0.7335904
1,1,0.9918959
1,1,0.9918693
1,1,0.9611266
1,1,0.98281705
1,1,0.99014854
1,1,0.9813053
1,1,0.98796475
1,1,0.94001067
1,1,0.9789862
1,1,0.98922217
1,1,0.99417657
1,1,0.9830895
1,1,0.96021235
1,1,0.98263747
1,1,0.9231868
1,1,0.956134
1,1,0.94180566
1,1,0.982076
1,1,0.91080254
1,1,0.98482096
1,1,0.9849785
0,1,0.71418434
1,1,0.97817385
1,1,0.98112637
1,1,0.9919668
1,1,0.94851655
1,1,0.98624766
1,1,0.9837399
1,1,0.98986495
1,1,0.9857693
1,1,0.9874334
0,1,0.90950054
1,1,0.9720308
1,1,0.94963306
1,1,0.9240489
1,1,0.98062414
1,1,0.97649443
1,1,0.66630286
1,1,0.976056
1,1,0.9679881
1,1,0.99308264
1,1,0.967971
1,1,0.9685668
1,1,0.9901092
1,1,0.9440533
1,1,0.97426194
1,1,0.96002084
1,1,0.9739673
1,1,0.98450136
1,1,0.9908207
1,1,0.98182946
1,1,0.7628893
1,1,0.98323375
1,1,0.9953298
1,1,0.9858614
1,1,0.9117471
1,1,0.98568887
1,1,0.99117297
1,1,0.9881569
1,1,0.99164516
1,1,0.8425561
1,1,0.64808595
1,1,0.8940968
1,1,0.99357736
1,1,0.98098063
1,1,0.9837858
1,1,0.93707895
1,1,0.9941607
1,1,0.98788404
1,1,0.9838477
1,1,0.9831844
1,1,0.96107465
1,1,0.9862746
1,1,0.9623563
0,1,0.7368302
1,1,0.7959939
1,1,0.99377006
1,1,0.70372903
1,1,0.96996623
1,1,0.99092585
1,1,0.94222116
1,1,0.9909548
1,1,0.9812057
1,1,0.9856566
1,1,0.94841456
1,1,0.9853352
1,1,0.9393052
1,1,0.9416043
1,1,0.92068624
1,1,0.98629713
1,1,0.9179034
1,1,0.8597497
1,1,0.895328
1,1,0.9911042
1,1,0.94172513
1,1,0.96467113
1,1,0.99213845
0,1,0.9761906
1,1,0.985944
1,1,0.981041
1,1,0.9914651
1,1,0.97374237
1,1,0.9740803
1,1,0.929392
1,1,0.8702597
1,1,0.9671932
1,1,0.9890727
1,1,0.9843084
1,1,0.77678037
1,1,0.98053044
1,1,0.97942364
1,1,0.98614615
1,1,0.6980596
1,1,0.94389015
1,1,0.974661
1,1,0.992406
1,1,0.9700861
1,1,0.98396045
1,1,0.9630619
1,1,0.9372851
1,1,0.9642312
1,1,0.961954
1,1,0.98422027
1,1,0.964485
1,1,0.9870136
1,1,0.9876964
1,1,0.95659035
1,1,0.9847881
1,1,0.99000835
1,1,0.98180735
1,1,0.9898062
1,1,0.8576606
1,1,0.9843867
1,1,0.9573955
1,1,0.9877353
1,1,0.98688227
1,1,0.95005524
1,1,0.8877609
1,1,0.98822856
1,1,0.9555526
1,1,0.98662186
1,1,0.94547373
1,1,0.9500035
1,1,0.9734875
1,1,0.9951272
1,1,0.9704897
1,1,0.9479133
1,1,0.99377286
1,1,0.94436944
1,1,0.9855688
1,1,0.97464746
1,1,0.962386
1,1,0.987182
1,1,0.980385
1,1,0.9855124
1,1,0.99066585
1,1,0.98911387
1,1,0.9754089
1,1,0.8608655
1,1,0.96839577
1,1,0.9688306
1,1,0.99060965
1,1,0.97636855
1,1,0.95362633
1,1,0.9463677
1,1,0.98026776
1,1,0.98081815
1,1,0.8952526
1,1,0.9518324
1,1,0.9713834
1,1,0.98384696
1,1,0.9681268
0,0,0.49198735
1,1,0.9475063
1,1,0.9896798
1,1,0.9908819
1,1,0.9132573
1,1,0.9770192
1,1,0.9619132
1,1,0.9573614
1,1,0.99137765
1,1,0.7894903
0,1,0.5715721
1,1,0.9237218
1,1,0.90823907
1,1,0.98429525
1,1,0.987202
1,1,0.990146
0,1,0.98312914
1,1,0.9199226
1,1,0.92212373
1,1,0.902627
1,1,0.94599104
0,1,0.5637453
1,1,0.99242723
1,1,0.96736664
1,1,0.9779878
0,1,0.82167786
1,1,0.9498508
1,1,0.9934725
1,1,0.8531084
1,1,0.9892265
0,1,0.6978698
1,1,0.95137703
1,1,0.98844224
1,1,0.9851747
1,1,0.9921583
1,1,0.9637688
1,1,0.9935057
1,1,0.93056476
1,1,0.9231565
1,1,0.9153135
1,1,0.9757265
1,1,0.9913897
1,1,0.9869171
1,1,0.98261
1,1,0.9756696
1,1,0.9836722
1,1,0.8687335
1,1,0.7997215
1,1,0.99239755
1,1,0.96529603
0,1,0.96380574
1,1,0.9763613
1,1,0.9899042
1,1,0.98513377
1,1,0.96145445
1,1,0.9923716
1,1,0.9755889
1,1,0.82934654
