y_true,y_pred,prob,confidence
1,1,0.9897165,0.9897165
1,1,0.98031384,0.98031384
1,1,0.9614557,0.9614557
1,1,0.987879,0.987879
1,1,0.7558154,0.7558154
1,1,0.9906053,0.9906053
1,1,0.9756385,0.9756385
1,1,0.9891629,0.9891629
1,1,0.9911232,0.9911232
1,1,0.96476895,0.96476895
1,1,0.94342023,0.94342023
1,1,0.93395466,0.93395466
1,1,0.979322,0.979322
1,1,0.8069669,0.8069669
0,0,0.3740869,0.6259131
1,1,0.972234,0.972234
1,1,0.98493075,0.98493075
1,1,0.9711953,0.9711953
1,1,0.9909101,0.9909101
1,1,0.9803934,0.9803934
1,1,0.97877306,0.97877306
1,1,0.7533189,0.7533189
1,1,0.98231137,0.98231137
1,1,0.9925627,0.9925627
1,1,0.9147476,0.9147476
1,1,0.99257433,0.99257433
1,1,0.986132,0.986132
1,1,0.98485315,0.98485315
1,1,0.98076403,0.98076403
1,1,0.7024392,0.7024392
1,1,0.9754345,0.9754345
1,1,0.9300213,0.9300213
1,1,0.8673767,0.8673767
1,1,0.9749995,0.9749995
1,1,0.98847044,0.98847044
0,1,0.9003171,0.9003171
1,1,0.9667848,0.9667848
1,1,0.97407204,0.97407204
1,1,0.965212,0.965212
1,1,0.9830361,0.9830361
1,1,0.9381482,0.9381482
1,1,0.75590074,0.75590074
1,1,0.98689264,0.98689264
1,1,0.9627009,0.9627009
1,1,0.67276466,0.67276466
1,1,0.9864244,0.9864244
1,1,0.9080812,0.9080812
1,1,0.935488,0.935488
1,1,0.9824662,0.9824662
0,1,0.84443116,0.84443116
1,1,0.86379576,0.86379576
1,1,0.98775464,0.98775464
1,1,0.984036,0.984036
1,1,0.9892342,0.9892342
1,1,0.9887892,0.9887892
1,1,0.96598977,0.96598977
1,1,0.9920964,0.9920964
1,1,0.9913037,0.9913037
1,1,0.984797,0.984797
1,1,0.922821,0.922821
1,0,0.4945936,0.5054064
1,1,0.9484941,0.9484941
1,1,0.9132961,0.9132961
1,1,0.99015194,0.99015194
1,1,0.964039,0.964039
0,1,0.92457926,0.92457926
1,1,0.99104184,0.99104184
1,1,0.9683174,0.9683174
1,1,0.9458702,0.9458702
1,1,0.6632071,0.6632071
1,1,0.9275852,0.9275852
1,1,0.9711089,0.9711089
1,1,0.98024887,0.98024887
0,1,0.6919119,0.6919119
1,1,0.9325473,0.9325473
1,1,0.9768595,0.9768595
1,1,0.9615686,0.9615686
1,1,0.98532885,0.98532885
1,1,0.98447335,0.98447335
1,1,0.93471813,0.93471813
1,1,0.95697725,0.95697725
1,1,0.96324843,0.96324843
1,1,0.98875475,0.98875475
1,1,0.90154463,0.90154463
1,1,0.9888526,0.9888526
1,1,0.9637997,0.9637997
1,1,0.9624873,0.9624873
1,1,0.97210366,0.97210366
1,1,0.8918438,0.8918438
1,1,0.9833536,0.9833536
1,1,0.9683128,0.9683128
1,1,0.9904103,0.9904103
1,1,0.93521154,0.93521154
1,1,0.9655496,0.9655496
1,1,0.825112,0.825112
1,1,0.9941743,0.9941743
1,1,0.98424315,0.98424315
1,1,0.80117357,0.80117357
1,1,0.953978,0.953978
1,1,0.58060765,0.58060765
1,1,0.99203205,0.99203205
1,1,0.86906266,0.86906266
1,1,0.9803319,0.9803319
1,1,0.98898077,0.98898077
1,1,0.9708039,0.9708039
1,1,0.9625687,0.9625687
1,1,0.97968,0.97968
1,1,0.9443378,0.9443378
1,1,0.9877864,0.9877864
1,1,0.6630807,0.6630807
1,1,0.9669475,0.9669475
0,1,0.5235024,0.5235024
1,1,0.98392475,0.98392475
1,1,0.961711,0.961711
1,1,0.96984595,0.96984595
1,1,0.9844155,0.9844155
1,1,0.92886984,0.92886984
1,1,0.9919396,0.9919396
1,1,0.92264307,0.92264307
1,1,0.98775417,0.98775417
1,1,0.92461884,0.92461884
0,1,0.7818878,0.7818878
1,1,0.9925988,0.9925988
1,1,0.98380417,0.98380417
1,1,0.91458696,0.91458696
1,1,0.91206306,0.91206306
1,1,0.9672056,0.9672056
1,1,0.98861617,0.98861617
1,1,0.99235004,0.99235004
1,1,0.9567869,0.9567869
1,1,0.9655358,0.9655358
1,1,0.988827,0.988827
1,1,0.98937994,0.98937994
1,1,0.97613597,0.97613597
1,1,0.98076093,0.98076093
1,1,0.97447634,0.97447634
1,1,0.9895594,0.9895594
1,1,0.95579714,0.95579714
1,1,0.9893665,0.9893665
1,1,0.9913577,0.9913577
1,1,0.9890772,0.9890772
1,1,0.98487157,0.98487157
1,1,0.98684365,0.98684365
1,1,0.9574291,0.9574291
1,1,0.9221951,0.9221951
1,1,0.9518306,0.9518306
1,1,0.9794174,0.9794174
1,1,0.9921137,0.9921137
1,1,0.98418945,0.98418945
1,1,0.98921657,0.98921657
1,1,0.96748304,0.96748304
1,1,0.9931131,0.9931131
1,1,0.860248,0.860248
1,1,0.8757845,0.8757845
1,1,0.9679111,0.9679111
1,1,0.98556846,0.98556846
1,1,0.9850081,0.9850081
1,1,0.8602176,0.8602176
1,1,0.98619753,0.98619753
1,1,0.6330357,0.6330357
1,1,0.98772067,0.98772067
1,1,0.9781396,0.9781396
1,1,0.9512975,0.9512975
1,1,0.9860952,0.9860952
1,1,0.94764525,0.94764525
1,1,0.9536534,0.9536534
1,1,0.9846586,0.9846586
1,1,0.9828757,0.9828757
1,1,0.9794998,0.9794998
1,1,0.97308606,0.97308606
1,1,0.73844486,0.73844486
1,1,0.97723824,0.97723824
1,1,0.9906356,0.9906356
1,1,0.85948527,0.85948527
1,1,0.9849498,0.9849498
1,1,0.9703424,0.9703424
1,1,0.98532504,0.98532504
1,1,0.9740692,0.9740692
1,1,0.9921927,0.9921927
1,1,0.9374142,0.9374142
1,1,0.986262,0.986262
1,1,0.9610399,0.9610399
1,1,0.9699682,0.9699682
1,1,0.97598016,0.97598016
1,1,0.99077773,0.99077773
1,1,0.9926784,0.9926784
1,1,0.9925625,0.9925625
1,1,0.9893327,0.9893327
1,1,0.94740754,0.94740754
1,1,0.98909223,0.98909223
1,1,0.8926102,0.8926102
1,1,0.8610999,0.8610999
1,1,0.9480041,0.9480041
1,1,0.9296805,0.9296805
1,1,0.9849562,0.9849562
1,1,0.8995993,0.8995993
1,1,0.9923332,0.9923332
1,1,0.8775878,0.8775878
0,1,0.5389728,0.5389728
1,1,0.9806865,0.9806865
1,1,0.99003613,0.99003613
1,1,0.769464,0.769464
1,1,0.9902402,0.9902402
1,1,0.982268,0.982268
1,1,0.9729471,0.9729471
1,1,0.9663839,0.9663839
1,1,0.93524116,0.93524116
1,1,0.9453123,0.9453123
1,1,0.8721788,0.8721788
0,1,0.84673333,0.84673333
1,1,0.9885395,0.9885395
1,1,0.99325645,0.99325645
1,1,0.9860569,0.9860569
1,1,0.9889979,0.9889979
1,1,0.98062676,0.98062676
1,1,0.95183074,0.95183074
1,1,0.7957307,0.7957307
1,1,0.9822484,0.9822484
1,1,0.79759824,0.79759824
1,1,0.97378767,0.97378767
1,1,0.9870913,0.9870913
1,1,0.9540567,0.9540567
1,1,0.9610764,0.9610764
1,1,0.8532141,0.8532141
1,1,0.9791638,0.9791638
1,1,0.95129764,0.95129764
1,1,0.80508894,0.80508894
1,1,0.9920145,0.9920145
1,1,0.99199945,0.99199945
1,1,0.94057053,0.94057053
0,0,0.31692994,0.6830700599999999
1,1,0.9884079,0.9884079
1,1,0.9912747,0.9912747
1,1,0.99224395,0.99224395
1,1,0.94332075,0.94332075
1,1,0.9893702,0.9893702
1,1,0.8783636,0.8783636
1,1,0.93773985,0.93773985
1,1,0.9527695,0.9527695
0,1,0.9251362,0.9251362
1,1,0.98305213,0.98305213
1,1,0.96120113,0.96120113
1,1,0.9880839,0.9880839
1,1,0.9873488,0.9873488
1,1,0.96594095,0.96594095
1,1,0.9539998,0.9539998
1,1,0.9344654,0.9344654
1,1,0.87667584,0.87667584
1,1,0.9774368,0.9774368
0,1,0.956201,0.956201
1,1,0.9134731,0.9134731
1,1,0.99070567,0.99070567
1,1,0.9800379,0.9800379
1,1,0.94819283,0.94819283
1,1,0.98384136,0.98384136
1,1,0.9929102,0.9929102
1,1,0.9393269,0.9393269
1,1,0.9018635,0.9018635
1,1,0.98166955,0.98166955
1,1,0.94485754,0.94485754
1,1,0.9754465,0.9754465
1,1,0.9679722,0.9679722
1,1,0.98919094,0.98919094
1,1,0.98449904,0.98449904
1,1,0.9796937,0.9796937
1,1,0.9573591,0.9573591
1,1,0.99425715,0.99425715
1,1,0.990522,0.990522
1,1,0.98827875,0.98827875
1,1,0.9725347,0.9725347
1,1,0.96652144,0.96652144
1,1,0.96839565,0.96839565
1,1,0.7200074,0.7200074
1,1,0.9476576,0.9476576
1,1,0.9783182,0.9783182
1,1,0.9853088,0.9853088
1,1,0.9636927,0.9636927
1,1,0.8455965,0.8455965
1,1,0.98776406,0.98776406
1,1,0.98052406,0.98052406
1,1,0.9818571,0.9818571
1,1,0.9919084,0.9919084
1,1,0.96974564,0.96974564
1,1,0.7290885,0.7290885
1,1,0.9508537,0.9508537
1,1,0.96650964,0.96650964
1,1,0.9840098,0.9840098
1,1,0.891693,0.891693
1,1,0.9828845,0.9828845
1,1,0.9330478,0.9330478
1,1,0.9683732,0.9683732
1,1,0.9829776,0.9829776
1,0,0.44578874,0.55421126
1,1,0.9943633,0.9943633
1,1,0.98784196,0.98784196
1,1,0.91961074,0.91961074
1,1,0.98988336,0.98988336
1,1,0.86367726,0.86367726
1,1,0.9803898,0.9803898
1,1,0.9928094,0.9928094
1,1,0.9879991,0.9879991
1,1,0.9849015,0.9849015
1,1,0.9909446,0.9909446
1,1,0.9882212,0.9882212
1,1,0.8739575,0.8739575
1,1,0.9657047,0.9657047
1,1,0.9335679,0.9335679
1,1,0.9418952,0.9418952
0,1,0.80562073,0.80562073
1,1,0.70456505,0.70456505
1,1,0.98633856,0.98633856
0,1,0.837533,0.837533
1,1,0.93676484,0.93676484
1,1,0.9923752,0.9923752
1,1,0.98001224,0.98001224
0,0,0.2780274,0.7219726
1,1,0.89954144,0.89954144
1,1,0.932944,0.932944
0,1,0.62774247,0.62774247
1,1,0.9775767,0.9775767
1,1,0.9927765,0.9927765
0,1,0.86853844,0.86853844
1,1,0.91881335,0.91881335
0,1,0.83628696,0.83628696
1,1,0.98342395,0.98342395
1,1,0.98719585,0.98719585
1,1,0.9037519,0.9037519
0,0,0.42721468,0.5727853199999999
1,1,0.92291296,0.92291296
0,1,0.94560033,0.94560033
1,1,0.9897826,0.9897826
1,1,0.9926916,0.9926916
1,1,0.98816526,0.98816526
1,1,0.9918371,0.9918371
1,1,0.9844691,0.9844691
1,1,0.9811364,0.9811364
1,1,0.9900193,0.9900193
1,1,0.9820503,0.9820503
1,1,0.77906364,0.77906364
1,1,0.98156506,0.98156506
1,1,0.8952605,0.8952605
1,1,0.9932334,0.9932334
1,1,0.9878479,0.9878479
1,1,0.9851893,0.9851893
1,1,0.9709709,0.9709709
1,1,0.98099166,0.98099166
1,1,0.98395836,0.98395836
1,1,0.9783422,0.9783422
1,1,0.95946825,0.95946825
1,1,0.86929446,0.86929446
1,1,0.9886523,0.9886523
1,1,0.97674304,0.97674304
1,1,0.9848808,0.9848808
1,1,0.95893216,0.95893216
1,1,0.9470564,0.9470564
1,1,0.9855192,0.9855192
1,1,0.9655496,0.9655496
1,1,0.9844247,0.9844247
1,1,0.9669298,0.9669298
1,1,0.9887476,0.9887476
1,1,0.9696212,0.9696212
1,1,0.9928489,0.9928489
1,1,0.765373,0.765373
1,1,0.9876177,0.9876177
1,1,0.99046564,0.99046564
1,1,0.7509099,0.7509099
1,1,0.98556733,0.98556733
1,1,0.8888902,0.8888902
1,1,0.7348331,0.7348331
1,1,0.95144093,0.95144093
1,1,0.72492474,0.72492474
1,1,0.79968196,0.79968196
1,1,0.9934836,0.9934836
1,1,0.9542331,0.9542331
1,1,0.99316967,0.99316967
1,1,0.9896151,0.9896151
1,1,0.98885965,0.98885965
1,1,0.7548548,0.7548548
1,1,0.98861545,0.98861545
1,1,0.9911368,0.9911368
0,1,0.7550824,0.7550824
1,1,0.959306,0.959306
1,1,0.9771349,0.9771349
1,1,0.99205106,0.99205106
1,1,0.97315276,0.97315276
1,1,0.9887162,0.9887162
1,1,0.9924585,0.9924585
1,1,0.9893863,0.9893863
1,1,0.9898527,0.9898527
1,1,0.98797697,0.98797697
1,1,0.96952885,0.96952885
1,1,0.99170333,0.99170333
1,1,0.9628562,0.9628562
1,1,0.98789865,0.98789865
1,1,0.9349391,0.9349391
1,1,0.9823323,0.9823323
1,1,0.9477882,0.9477882
1,1,0.9914546,0.9914546
1,1,0.99205106,0.99205106
1,1,0.9833883,0.9833883
1,1,0.9604053,0.9604053
1,1,0.988977,0.988977
0,1,0.9222201,0.9222201
1,1,0.9740259,0.9740259
1,1,0.8724216,0.8724216
1,1,0.987906,0.987906
1,1,0.97605944,0.97605944
1,1,0.9865709,0.9865709
1,1,0.9655088,0.9655088
1,1,0.9812502,0.9812502
1,1,0.92788374,0.92788374
1,1,0.9438976,0.9438976
1,1,0.96151555,0.96151555
1,1,0.92070836,0.92070836
1,1,0.98906446,0.98906446
1,1,0.93544745,0.93544745
1,1,0.9440195,0.9440195
1,1,0.7661119,0.7661119
1,1,0.9439281,0.9439281
1,1,0.98080415,0.98080415
1,1,0.99014205,0.99014205
1,1,0.81957763,0.81957763
1,1,0.90496427,0.90496427
1,1,0.9587169,0.9587169
1,1,0.93328404,0.93328404
1,1,0.91825527,0.91825527
1,1,0.98784196,0.98784196
1,1,0.969258,0.969258
0,1,0.7242905,0.7242905
1,1,0.9903294,0.9903294
0,1,0.8249092,0.8249092
0,1,0.76023734,0.76023734
1,1,0.8768398,0.8768398
1,1,0.9855494,0.9855494
1,1,0.98824245,0.98824245
1,1,0.98001146,0.98001146
1,1,0.9940223,0.9940223
1,1,0.99227095,0.99227095
0,1,0.88454014,0.88454014
1,1,0.9291885,0.9291885
1,1,0.6281112,0.6281112
1,1,0.99292046,0.99292046
1,1,0.94411266,0.94411266
1,1,0.9843934,0.9843934
1,1,0.9755465,0.9755465
1,1,0.9495602,0.9495602
1,1,0.6727082,0.6727082
1,1,0.9506008,0.9506008
1,1,0.9810952,0.9810952
1,1,0.94117224,0.94117224
1,1,0.99268144,0.99268144
1,1,0.9418164,0.9418164
1,1,0.9871236,0.9871236
1,1,0.9909238,0.9909238
1,1,0.9922929,0.9922929
1,1,0.91006,0.91006
1,1,0.99249977,0.99249977
1,1,0.9812475,0.9812475
1,1,0.99398583,0.99398583
1,1,0.81176186,0.81176186
1,1,0.73578346,0.73578346
1,1,0.93084544,0.93084544
1,1,0.9827376,0.9827376
1,1,0.98777825,0.98777825
1,1,0.77592766,0.77592766
0,1,0.6774326,0.6774326
1,1,0.8687782,0.8687782
1,1,0.7947255,0.7947255
1,1,0.9273482,0.9273482
1,1,0.98494846,0.98494846
1,1,0.9638039,0.9638039
1,1,0.9613436,0.9613436
1,1,0.9918371,0.9918371
1,1,0.9709598,0.9709598
1,1,0.9083591,0.9083591
1,1,0.93693817,0.93693817
1,1,0.98913807,0.98913807
1,1,0.9822855,0.9822855
1,1,0.9897776,0.9897776
1,1,0.97192264,0.97192264
1,1,0.8679235,0.8679235
1,1,0.9611962,0.9611962
1,1,0.987767,0.987767
1,1,0.98923475,0.98923475
1,1,0.9894962,0.9894962
1,1,0.8820384,0.8820384
0,1,0.9136972,0.9136972
1,1,0.8649595,0.8649595
1,1,0.9897691,0.9897691
1,1,0.90691185,0.90691185
1,1,0.98045486,0.98045486
1,1,0.98270136,0.98270136
1,1,0.99373007,0.99373007
0,1,0.95524347,0.95524347
1,1,0.9592259,0.9592259
1,1,0.95761305,0.95761305
1,1,0.99208844,0.99208844
1,1,0.9842167,0.9842167
1,1,0.8775224,0.8775224
1,1,0.9685578,0.9685578
1,1,0.9513857,0.9513857
1,1,0.9732318,0.9732318
1,1,0.9870575,0.9870575
0,1,0.894892,0.894892
1,1,0.8419304,0.8419304
1,1,0.9416536,0.9416536
0,1,0.9588265,0.9588265
1,1,0.8737848,0.8737848
1,1,0.9852528,0.9852528
1,1,0.990855,0.990855
1,1,0.98467284,0.98467284
0,1,0.9074136,0.9074136
1,1,0.9824124,0.9824124
1,1,0.9872082,0.9872082
1,1,0.9918019,0.9918019
1,1,0.9885556,0.9885556
1,1,0.976219,0.976219
1,1,0.98900235,0.98900235
1,1,0.9656056,0.9656056
1,1,0.9717069,0.9717069
1,1,0.9889992,0.9889992
1,1,0.9382728,0.9382728
1,1,0.976585,0.976585
1,1,0.94628495,0.94628495
1,1,0.86484915,0.86484915
1,1,0.9371446,0.9371446
1,1,0.98652655,0.98652655
1,1,0.9898218,0.9898218
1,1,0.95591116,0.95591116
1,1,0.9112844,0.9112844
1,1,0.92026246,0.92026246
1,1,0.9805813,0.9805813
1,1,0.9833693,0.9833693
1,1,0.9924601,0.9924601
1,1,0.8524566,0.8524566
1,1,0.9687913,0.9687913
0,1,0.92499197,0.92499197
1,1,0.9942226,0.9942226
1,1,0.99334514,0.99334514
1,1,0.9818502,0.9818502
1,1,0.98947304,0.98947304
1,1,0.9393093,0.9393093
0,0,0.49458286,0.50541714
1,1,0.9678687,0.9678687
1,1,0.9729815,0.9729815
1,1,0.9842785,0.9842785
1,1,0.99042577,0.99042577
1,1,0.9924892,0.9924892
1,1,0.98242456,0.98242456
0,1,0.94230855,0.94230855
1,1,0.7367337,0.7367337
1,1,0.9869823,0.9869823
1,1,0.9352234,0.9352234
1,1,0.9420226,0.9420226
1,1,0.9446133,0.9446133
0,1,0.90936947,0.90936947
1,1,0.93007934,0.93007934
1,1,0.94342154,0.94342154
1,1,0.9732678,0.9732678
1,1,0.98619175,0.98619175
1,1,0.98645985,0.98645985
1,1,0.8776305,0.8776305
0,0,0.29147914,0.7085208599999999
1,1,0.9914151,0.9914151
1,1,0.98780257,0.98780257
1,1,0.9913898,0.9913898
1,1,0.9859886,0.9859886
1,1,0.94554144,0.94554144
1,1,0.94884527,0.94884527
1,1,0.9897342,0.9897342
1,1,0.91219103,0.91219103
1,1,0.9799905,0.9799905
1,1,0.97789943,0.97789943
1,1,0.98236394,0.98236394
0,1,0.6006623,0.6006623
0,0,0.37671497,0.62328503
1,1,0.9520054,0.9520054
1,1,0.98919487,0.98919487
1,1,0.986113,0.986113
1,1,0.969451,0.969451
1,1,0.97453964,0.97453964
1,1,0.8941993,0.8941993
1,1,0.98830086,0.98830086
1,1,0.9292386,0.9292386
1,1,0.9910924,0.9910924
1,1,0.9875975,0.9875975
1,1,0.98944235,0.98944235
1,1,0.9796402,0.9796402
0,1,0.9132391,0.9132391
1,1,0.98667556,0.98667556
1,1,0.9930687,0.9930687
1,1,0.9883782,0.9883782
1,1,0.92288566,0.92288566
1,1,0.9768486,0.9768486
1,1,0.9030632,0.9030632
1,1,0.9715739,0.9715739
1,1,0.965699,0.965699
1,1,0.98445976,0.98445976
1,1,0.92901325,0.92901325
1,1,0.9591598,0.9591598
1,1,0.96042705,0.96042705
1,1,0.9359819,0.9359819
1,1,0.9637499,0.9637499
1,1,0.9747345,0.9747345
1,1,0.9293073,0.9293073
1,1,0.98937666,0.98937666
1,1,0.92315376,0.92315376
1,1,0.93707013,0.93707013
1,1,0.9833618,0.9833618
1,1,0.98780537,0.98780537
1,1,0.9940918,0.9940918
1,1,0.81303614,0.81303614
1,1,0.98048294,0.98048294
1,1,0.98399127,0.98399127
1,1,0.9463865,0.9463865
1,1,0.9890321,0.9890321
1,1,0.9845024,0.9845024
1,1,0.99326855,0.99326855
1,1,0.9917464,0.9917464
1,1,0.9920621,0.9920621
1,1,0.9384741,0.9384741
1,1,0.9589795,0.9589795
1,1,0.99208117,0.99208117
1,1,0.83660924,0.83660924
1,1,0.98756486,0.98756486
1,1,0.9824964,0.9824964
1,1,0.98071,0.98071
1,1,0.9558535,0.9558535
1,1,0.9896401,0.9896401
1,1,0.99453616,0.99453616
0,0,0.4845495,0.5154505
1,1,0.9800189,0.9800189
1,1,0.97040594,0.97040594
1,1,0.98649305,0.98649305
1,1,0.99265224,0.99265224
1,1,0.9917824,0.9917824
1,1,0.9885909,0.9885909
1,1,0.84661,0.84661
1,1,0.9753988,0.9753988
1,1,0.98766196,0.98766196
1,1,0.88122684,0.88122684
1,1,0.9879094,0.9879094
1,1,0.9904903,0.9904903
0,1,0.9535036,0.9535036
1,1,0.99299085,0.99299085
1,1,0.93401843,0.93401843
1,1,0.6769205,0.6769205
0,1,0.8614897,0.8614897
1,1,0.9713301,0.9713301
1,1,0.8194003,0.8194003
0,1,0.6729307,0.6729307
1,1,0.9425053,0.9425053
1,1,0.9897776,0.9897776
1,1,0.93904173,0.93904173
1,1,0.9459976,0.9459976
1,1,0.98174757,0.98174757
1,1,0.9664863,0.9664863
1,1,0.93330795,0.93330795
1,1,0.99001336,0.99001336
1,1,0.9930226,0.9930226
1,1,0.98737633,0.98737633
1,1,0.968014,0.968014
1,1,0.8833052,0.8833052
1,1,0.98885465,0.98885465
1,1,0.77912736,0.77912736
1,1,0.98703754,0.98703754
1,1,0.72569746,0.72569746
1,1,0.8494534,0.8494534
1,1,0.930543,0.930543
1,1,0.96896243,0.96896243
1,1,0.98152643,0.98152643
1,1,0.9673016,0.9673016
1,1,0.9886031,0.9886031
1,1,0.96208954,0.96208954
1,1,0.9710517,0.9710517
1,1,0.99278814,0.99278814
1,1,0.9034727,0.9034727
1,1,0.9852144,0.9852144
1,1,0.98862886,0.98862886
1,1,0.9342291,0.9342291
1,1,0.9344555,0.9344555
1,1,0.9938215,0.9938215
1,1,0.9342512,0.9342512
1,1,0.8598542,0.8598542
1,1,0.9890984,0.9890984
1,1,0.9853613,0.9853613
1,1,0.9712706,0.9712706
1,1,0.82978475,0.82978475
1,1,0.989305,0.989305
0,0,0.47890127,0.5210987300000001
1,1,0.9345099,0.9345099
1,1,0.9895007,0.9895007
1,0,0.49165782,0.50834218
1,1,0.98994327,0.98994327
0,1,0.83562917,0.83562917
0,1,0.6403084,0.6403084
1,1,0.991672,0.991672
1,1,0.9848667,0.9848667
1,1,0.9523332,0.9523332
1,1,0.84310865,0.84310865
1,1,0.631387,0.631387
1,1,0.96227235,0.96227235
1,1,0.9731318,0.9731318
1,1,0.98326254,0.98326254
1,1,0.9292829,0.9292829
1,1,0.98790914,0.98790914
1,1,0.9875092,0.9875092
1,1,0.9686683,0.9686683
1,1,0.6895112,0.6895112
1,1,0.96780604,0.96780604
1,1,0.9843738,0.9843738
1,1,0.9313045,0.9313045
1,1,0.88958794,0.88958794
1,1,0.99299085,0.99299085
1,1,0.9823057,0.9823057
1,1,0.9932114,0.9932114
0,1,0.7425829,0.7425829
1,1,0.9906419,0.9906419
1,1,0.99078053,0.99078053
1,1,0.9525655,0.9525655
1,1,0.9633605,0.9633605
1,1,0.988316,0.988316
1,1,0.9929969,0.9929969
0,1,0.8460851,0.8460851
1,1,0.94581944,0.94581944
1,1,0.97400373,0.97400373
1,1,0.9801223,0.9801223
1,1,0.93323815,0.93323815
1,1,0.99314195,0.99314195
1,1,0.9937843,0.9937843
1,1,0.9911048,0.9911048
1,1,0.9925742,0.9925742
1,1,0.9189866,0.9189866
1,1,0.6763776,0.6763776
1,1,0.99165183,0.99165183
1,1,0.90323395,0.90323395
0,0,0.49085817,0.50914183
1,1,0.8945695,0.8945695
1,1,0.927816,0.927816
1,1,0.98931575,0.98931575
1,1,0.8289915,0.8289915
1,1,0.97910815,0.97910815
1,1,0.99200296,0.99200296
1,1,0.82665515,0.82665515
1,1,0.9580591,0.9580591
1,1,0.99368966,0.99368966
1,1,0.92312807,0.92312807
1,1,0.9793006,0.9793006
1,1,0.9280036,0.9280036
1,1,0.9871731,0.9871731
1,1,0.9818496,0.9818496
1,1,0.90355855,0.90355855
1,1,0.9838778,0.9838778
1,1,0.9877243,0.9877243
1,1,0.9811638,0.9811638
1,1,0.9370059,0.9370059
1,1,0.9919893,0.9919893
1,1,0.95150036,0.95150036
1,1,0.9889664,0.9889664
1,1,0.98833346,0.98833346
1,1,0.98226595,0.98226595
1,1,0.97482014,0.97482014
1,1,0.95311815,0.95311815
1,1,0.9945128,0.9945128
1,1,0.9686535,0.9686535
1,1,0.9702267,0.9702267
1,1,0.95461744,0.95461744
1,1,0.9782175,0.9782175
1,1,0.7987932,0.7987932
1,1,0.9808513,0.9808513
1,1,0.68153244,0.68153244
1,1,0.9938019,0.9938019
1,1,0.9055286,0.9055286
1,1,0.71668,0.71668
1,1,0.9720634,0.9720634
1,1,0.8759757,0.8759757
1,1,0.98993427,0.98993427
1,1,0.9930941,0.9930941
1,1,0.99001515,0.99001515
1,1,0.98818576,0.98818576
0,1,0.9815786,0.9815786
1,1,0.95707494,0.95707494
1,1,0.8962173,0.8962173
1,1,0.95421064,0.95421064
1,1,0.9852455,0.9852455
1,1,0.99221706,0.99221706
1,1,0.76876634,0.76876634
1,1,0.9911652,0.9911652
1,1,0.976919,0.976919
1,1,0.9189617,0.9189617
1,1,0.99026465,0.99026465
1,1,0.98895454,0.98895454
1,1,0.9818064,0.9818064
1,1,0.98898077,0.98898077
1,1,0.94235516,0.94235516
1,1,0.9895482,0.9895482
1,1,0.97981757,0.97981757
1,1,0.97327405,0.97327405
1,1,0.9403824,0.9403824
1,1,0.9907492,0.9907492
1,1,0.9817415,0.9817415
1,1,0.9707305,0.9707305
1,1,0.97794914,0.97794914
1,1,0.9677995,0.9677995
1,1,0.7776482,0.7776482
1,1,0.99212015,0.99212015
1,1,0.98452973,0.98452973
1,1,0.9850531,0.9850531
1,1,0.9932481,0.9932481
1,1,0.9938181,0.9938181
1,0,0.43028525,0.5697147499999999
1,1,0.94927806,0.94927806
1,1,0.84914434,0.84914434
1,1,0.98425484,0.98425484
0,1,0.8455024,0.8455024
1,1,0.9909513,0.9909513
1,1,0.981079,0.981079
1,1,0.67592233,0.67592233
0,1,0.8609062,0.8609062
1,1,0.98085505,0.98085505
1,1,0.9872284,0.9872284
1,1,0.98584497,0.98584497
1,1,0.94355196,0.94355196
1,1,0.9021214,0.9021214
1,1,0.98817515,0.98817515
1,1,0.9941561,0.9941561
1,1,0.98737216,0.98737216
1,1,0.9905352,0.9905352
1,1,0.9541655,0.9541655
1,1,0.9920894,0.9920894
1,1,0.9869257,0.9869257
0,1,0.87370014,0.87370014
1,1,0.8920307,0.8920307
1,1,0.98431545,0.98431545
1,1,0.9474105,0.9474105
1,1,0.93415594,0.93415594
1,1,0.99160063,0.99160063
1,1,0.8783795,0.8783795
1,1,0.9913982,0.9913982
1,1,0.92605734,0.92605734
1,1,0.93629146,0.93629146
1,1,0.96774143,0.96774143
1,1,0.9819495,0.9819495
1,1,0.9553641,0.9553641
1,1,0.98439205,0.98439205
1,1,0.9920805,0.9920805
1,1,0.9433465,0.9433465
1,1,0.92636913,0.92636913
1,1,0.77593476,0.77593476
1,1,0.9858174,0.9858174
1,1,0.9889949,0.9889949
1,1,0.99382895,0.99382895
0,1,0.8916003,0.8916003
1,1,0.99334514,0.99334514
1,1,0.9831638,0.9831638
1,1,0.97842056,0.97842056
1,1,0.9866195,0.9866195
1,1,0.98541045,0.98541045
1,1,0.991037,0.991037
1,1,0.9780718,0.9780718
1,1,0.9932579,0.9932579
1,1,0.9931617,0.9931617
1,1,0.8647874,0.8647874
1,1,0.9888381,0.9888381
1,1,0.93516743,0.93516743
1,1,0.9899536,0.9899536
1,1,0.9875486,0.9875486
1,1,0.9611875,0.9611875
1,1,0.83708835,0.83708835
1,1,0.98763263,0.98763263
1,1,0.9841345,0.9841345
1,1,0.95796204,0.95796204
1,1,0.95297176,0.95297176
1,1,0.93648285,0.93648285
1,1,0.92812127,0.92812127
1,1,0.99311817,0.99311817
1,1,0.97675073,0.97675073
1,1,0.93279195,0.93279195
1,1,0.9583142,0.9583142
