y_true,y_pred,prob
1,1,0.9347877
1,1,0.8844931
1,1,0.99477285
1,1,0.992266
1,1,0.8978249
1,1,0.991844
1,1,0.9488749
1,1,0.97383773
0,1,0.9670619
1,1,0.8176043
1,1,0.9450623
0,1,0.8318174
1,1,0.98017806
1,1,0.9651226
1,1,0.9557001
1,1,0.9785644
1,1,0.9778567
1,1,0.9932547
1,1,0.9889277
1,1,0.899934
1,1,0.98003733
1,1,0.77103287
1,1,0.9294847
1,1,0.9886718
1,1,0.8571497
1,1,0.899934
1,1,0.96918935
1,1,0.9169006
1,1,0.9308871
1,0,0.4332988
1,1,0.98999536
1,1,0.98626167
1,1,0.9632717
1,1,0.9886381
1,1,0.98390466
1,1,0.8365319
1,1,0.9756673
1,1,0.8818583
1,1,0.9342164
1,1,0.9707074
1,1,0.98126113
1,1,0.9679675
1,1,0.98922265
1,1,0.92545426
1,1,0.86624557
1,1,0.94647354
0,1,0.92608446
1,1,0.9875358
1,1,0.99302036
1,1,0.95216817
1,1,0.9772126
1,1,0.98810637
1,1,0.93831736
1,1,0.7945157
1,1,0.9916814
1,1,0.9760477
1,1,0.9436601
1,1,0.99473333
1,1,0.9853076
1,1,0.9291245
1,1,0.9920928
1,1,0.9723364
1,1,0.9821578
1,1,0.99350184
1,1,0.9809084
1,1,0.96036965
0,1,0.7715295
1,1,0.98382056
1,1,0.990845
1,1,0.99171865
1,1,0.89839596
1,1,0.98345715
1,1,0.7573697
1,1,0.9857314
1,1,0.9883058
1,1,0.92414933
1,1,0.9632981
1,1,0.98810405
1,1,0.98780954
1,1,0.9866062
1,1,0.93360895
1,1,0.95642024
0,1,0.77103287
1,1,0.90610355
1,1,0.9865762
1,1,0.9879946
1,1,0.9752356
1,1,0.9909497
1,1,0.97712964
1,1,0.899934
1,1,0.9909945
0,1,0.53446734
1,1,0.9846123
0,1,0.75145876
1,1,0.9943275
1,1,0.97065854
1,1,0.9866463
1,1,0.98601377
1,1,0.9784802
1,1,0.98611826
1,1,0.9791325
1,1,0.99051875
1,1,0.97102755
1,1,0.97586375
1,1,0.8972258
0,1,0.7082502
1,1,0.99109143
1,1,0.9625818
1,1,0.98156595
1,1,0.98913974
1,1,0.9841888
1,1,0.9128084
1,1,0.97338855
1,1,0.9921895
1,1,0.93422884
1,1,0.9654927
0,1,0.93489105
1,1,0.900149
1,1,0.9823324
1,1,0.9538421
1,1,0.93509203
1,1,0.988628
1,1,0.9479591
1,1,0.98898166
1,1,0.98995286
1,1,0.9069163
0,1,0.9281256
1,1,0.9849492
1,1,0.9916751
1,1,0.9940341
0,1,0.96724755
1,1,0.96265393
1,1,0.989495
1,1,0.9448547
1,1,0.77475685
1,1,0.9913264
1,1,0.94653505
1,1,0.9573277
1,1,0.9890687
1,1,0.9573571
1,1,0.94880295
1,1,0.9805666
1,1,0.9785044
1,0,0.48738387
1,1,0.77404356
1,1,0.9849571
1,1,0.9935409
1,1,0.9355825
1,1,0.9887875
1,1,0.98980254
1,1,0.93590695
1,1,0.9657304
1,1,0.95758486
1,1,0.99107575
1,1,0.9196911
1,1,0.9871874
1,1,0.9359037
1,1,0.979392
0,1,0.6138829
1,1,0.9851965
1,1,0.9918675
1,1,0.9787112
1,1,0.97972655
1,1,0.99297816
1,1,0.9445875
1,1,0.9935482
1,1,0.9766936
0,1,0.948141
1,1,0.9901543
1,1,0.9686526
1,1,0.97015554
1,1,0.99119735
1,1,0.7718272
1,1,0.7163577
1,1,0.94528025
0,1,0.77103287
1,1,0.9868574
1,1,0.99078137
1,1,0.97458524
1,1,0.9092559
1,1,0.93389666
1,1,0.9687659
0,1,0.6145221
1,1,0.9808623
1,1,0.97892785
1,1,0.9576415
1,1,0.9568423
1,1,0.992238
1,1,0.92525
1,1,0.94009995
1,1,0.9869904
1,1,0.9875573
0,1,0.71983707
1,1,0.7836115
1,1,0.9901423
1,1,0.949773
1,1,0.98226583
1,1,0.9895091
1,1,0.9369024
1,1,0.7079673
1,1,0.98917514
1,1,0.8119834
0,1,0.8419102
1,1,0.99178255
1,1,0.8700467
1,1,0.9677935
1,1,0.9875923
0,0,0.38715687
1,1,0.9896522
1,1,0.99091446
1,1,0.9866218
1,1,0.9937774
0,1,0.9366066
1,1,0.99158
1,1,0.9471596
1,1,0.95633054
1,1,0.9785493
1,1,0.9043203
1,1,0.8539379
1,1,0.99199694
1,1,0.97880566
1,1,0.9615642
1,1,0.7670576
1,1,0.9606281
1,1,0.69888055
1,1,0.98529184
1,1,0.89973384
1,1,0.9078897
1,1,0.9698402
1,1,0.98406637
1,1,0.98551166
1,1,0.9883415
1,1,0.98751813
0,1,0.6214514
1,1,0.97216773
1,1,0.9826372
0,1,0.70956224
1,1,0.9529803
1,1,0.98627
1,1,0.8435053
1,1,0.8759703
1,1,0.9939114
1,1,0.90365493
1,1,0.98723143
1,1,0.98112595
1,1,0.9372922
1,1,0.9934908
1,1,0.9804545
1,1,0.953795
1,1,0.9844876
1,1,0.97934294
1,1,0.91930825
1,1,0.97427183
1,1,0.8819758
1,1,0.990954
1,1,0.93293136
1,1,0.99117684
1,1,0.97215176
1,1,0.98668295
1,1,0.9207397
1,1,0.9882826
1,1,0.9763257
1,1,0.99038213
1,1,0.9406018
1,1,0.9774165
1,1,0.9867486
1,1,0.96052426
1,1,0.98272586
1,1,0.9935296
1,1,0.95539045
1,1,0.89631015
1,1,0.83114135
1,1,0.989155
1,1,0.9017124
1,1,0.9817531
1,1,0.9312478
1,1,0.9822551
1,1,0.9706433
1,1,0.99096
1,1,0.97482634
1,1,0.9898796
1,1,0.99152935
0,1,0.9907963
1,1,0.8293764
1,1,0.9889832
0,1,0.7087349
1,1,0.98514414
1,1,0.87527096
1,1,0.987904
1,1,0.96168435
1,1,0.9910614
1,1,0.92949575
1,1,0.991055
1,1,0.69807154
1,1,0.91931754
1,1,0.9888489
1,1,0.990008
1,1,0.98836577
1,1,0.9417039
1,1,0.90871143
1,1,0.98938274
1,1,0.99076134
1,1,0.9741242
1,1,0.9815794
1,1,0.9884886
1,1,0.9889557
0,1,0.95137376
1,1,0.95696926
0,1,0.96860653
1,1,0.93535835
1,1,0.9850358
1,1,0.93190014
1,1,0.99120903
1,1,0.96310115
1,1,0.99187917
1,1,0.9889024
1,1,0.9447982
1,1,0.97891426
1,1,0.8808411
1,1,0.9526077
1,1,0.967535
1,1,0.9860752
1,1,0.99113643
1,1,0.9890893
1,1,0.9849803
1,1,0.99102014
1,1,0.988221
1,1,0.9671212
0,0,0.36346975
1,1,0.9158328
1,1,0.9857523
1,0,0.32555744
1,1,0.9863239
1,1,0.9859664
1,1,0.695332
1,1,0.96591115
1,1,0.97107047
1,1,0.9115464
1,1,0.95315266
0,1,0.7112984
1,1,0.94181895
1,1,0.9584031
1,1,0.981097
1,1,0.9886458
1,1,0.98136353
1,1,0.9580651
1,1,0.99275523
1,1,0.9371819
1,1,0.97591394
1,1,0.9052232
1,1,0.94122547
1,1,0.92315745
1,1,0.9924459
0,1,0.7724001
0,1,0.53446734
0,1,0.9907252
1,1,0.90745366
1,1,0.94960177
1,1,0.99448305
1,1,0.98397833
1,1,0.9853402
1,1,0.9949556
1,1,0.9891726
1,0,0.3013462
1,1,0.93587834
1,1,0.6261956
1,1,0.9871999
1,0,0.34598732
1,1,0.9890465
1,1,0.98238623
1,1,0.9161665
1,1,0.9270559
1,1,0.9875287
1,1,0.9299608
1,1,0.9261324
1,1,0.9833454
1,0,0.4971608
0,1,0.767766
1,1,0.99477875
1,1,0.9859773
1,1,0.9627963
1,1,0.9633165
0,1,0.8868133
1,1,0.9829024
1,1,0.98841536
1,1,0.99231744
1,1,0.99211323
1,1,0.9932175
1,1,0.904297
1,1,0.98353493
1,1,0.99460274
1,1,0.91780275
1,1,0.9889388
1,1,0.9745895
1,1,0.9877923
1,1,0.9877258
1,1,0.9917452
0,1,0.51087683
1,1,0.95163065
1,1,0.99197644
1,1,0.9645252
1,1,0.69968563
1,1,0.97338796
1,1,0.96193564
1,1,0.96340233
1,1,0.987926
1,1,0.5124953
1,1,0.9864912
1,1,0.90005034
1,1,0.9613474
1,1,0.9861829
1,1,0.9704378
1,1,0.87521833
1,1,0.97446084
1,1,0.771988
1,1,0.9845467
0,1,0.62715673
1,1,0.8802753
1,1,0.60626477
1,1,0.8775406
1,1,0.7070368
1,1,0.9376582
1,1,0.98198044
1,1,0.98524886
1,1,0.9431839
1,1,0.81378514
1,1,0.9795416
1,1,0.97695994
1,1,0.98583686
1,1,0.9910451
1,1,0.98856956
1,1,0.94075966
1,1,0.77717274
1,1,0.9313498
1,1,0.9829595
1,1,0.988446
1,1,0.86119556
1,1,0.98058826
1,1,0.95421815
1,1,0.9541577
1,1,0.9365002
1,1,0.88896066
0,1,0.9708617
1,1,0.9623594
1,1,0.899934
1,1,0.95911545
1,1,0.96974844
1,1,0.953562
1,1,0.8416909
1,1,0.98377335
1,1,0.6616197
1,1,0.98754716
1,1,0.9895504
0,1,0.89811385
1,1,0.98931396
1,1,0.9005652
1,1,0.97598684
1,1,0.9912374
1,1,0.98929125
1,1,0.9885661
1,1,0.8065558
1,1,0.9918967
1,1,0.9846981
1,1,0.97734684
1,1,0.9413784
1,1,0.9908443
1,1,0.99114496
1,1,0.9303339
1,1,0.99001896
1,1,0.9733142
1,1,0.9805444
1,1,0.96691227
1,1,0.98939383
1,1,0.98952204
1,1,0.9870771
1,1,0.99186
1,1,0.9898837
1,1,0.6563167
1,1,0.98676515
1,1,0.95511717
1,1,0.9907121
0,1,0.9839588
0,1,0.6639673
1,1,0.98629147
1,1,0.7062534
1,1,0.99101114
1,1,0.9874148
1,1,0.99066377
1,1,0.9681723
1,1,0.95593
1,1,0.9649684
1,1,0.9859266
1,1,0.9640939
1,1,0.93376565
1,1,0.98707694
1,1,0.7623799
1,1,0.91775936
1,1,0.98881
1,1,0.9329034
1,1,0.99126196
1,1,0.98524785
1,1,0.9704992
1,1,0.9082549
1,1,0.9894372
1,1,0.9818018
1,1,0.6973355
1,1,0.69850516
1,1,0.82962215
1,1,0.9285833
1,1,0.9662592
1,1,0.98385966
1,1,0.60626477
1,1,0.92484623
1,1,0.98890764
1,1,0.9160156
1,1,0.9667923
1,1,0.9631142
1,1,0.94779867
1,1,0.96575844
1,1,0.9851584
1,1,0.98093086
1,1,0.9835699
1,1,0.9793793
1,1,0.9905503
1,1,0.9429557
1,1,0.9942629
1,1,0.96665287
1,1,0.96583474
1,1,0.9776798
0,1,0.9414535
1,1,0.9896638
1,1,0.9871358
1,1,0.9420907
1,1,0.92243874
1,1,0.9921455
1,1,0.9856963
1,1,0.99230826
1,1,0.9906956
1,1,0.9655616
1,1,0.98669446
1,1,0.96777034
1,1,0.84190243
1,1,0.9878777
1,1,0.9313933
1,1,0.9946175
1,1,0.9880216
1,1,0.8105748
0,1,0.6314568
1,1,0.9823936
0,1,0.50492704
1,1,0.9925494
1,0,0.44995585
1,1,0.95277214
1,1,0.9895308
1,1,0.98400795
1,1,0.9904882
1,1,0.98554915
1,1,0.98320985
1,1,0.9510729
1,1,0.988734
1,1,0.9914364
1,1,0.9858767
1,1,0.9849675
1,1,0.969776
1,1,0.98010707
1,1,0.90002084
1,1,0.7117417
1,1,0.97441316
1,1,0.99073493
1,1,0.98550457
1,1,0.9560651
1,1,0.9880987
1,1,0.77208334
1,1,0.96295345
1,1,0.98825663
1,1,0.9618473
1,1,0.9163768
1,1,0.9394102
1,1,0.993636
1,1,0.98899776
1,1,0.98792297
1,1,0.92296183
1,1,0.9450051
1,1,0.9649492
1,1,0.92745554
1,1,0.9682851
1,1,0.9864536
1,1,0.97808427
1,1,0.9793743
1,1,0.9879183
1,1,0.9783814
1,1,0.9560805
1,1,0.9737318
1,1,0.99272776
1,1,0.98635364
1,1,0.91756415
1,1,0.9888131
1,1,0.9877841
1,1,0.91960436
1,1,0.98834956
1,1,0.9893505
1,1,0.9871608
1,1,0.9521383
1,1,0.93087554
1,1,0.9774743
1,1,0.92069393
1,1,0.9923382
1,1,0.9800424
1,1,0.9940645
1,1,0.9719563
1,1,0.9892793
1,1,0.98864657
1,1,0.69807154
1,1,0.92784977
1,1,0.95640206
1,1,0.99082583
1,1,0.99495643
1,1,0.9871585
1,1,0.79072285
1,1,0.990342
1,1,0.8632882
1,1,0.98980063
1,1,0.98784095
1,1,0.9915467
1,1,0.93309915
1,1,0.9930125
1,1,0.9933229
1,1,0.98675156
1,1,0.5369142
1,1,0.9796896
1,1,0.9900052
1,1,0.9687017
1,1,0.7742884
1,1,0.9936567
1,1,0.99119145
1,1,0.9856716
1,1,0.985313
1,1,0.93251383
1,1,0.99217844
1,1,0.98312163
1,1,0.98763263
1,1,0.98399794
1,1,0.9694892
1,1,0.97201794
1,1,0.92139727
1,1,0.9838679
0,1,0.61449736
1,1,0.9778903
1,1,0.94915056
0,1,0.60626477
1,1,0.83666164
1,1,0.98720634
1,1,0.93259853
1,1,0.8992664
1,1,0.9639615
1,1,0.95443666
1,1,0.9764258
1,1,0.98353475
1,1,0.9875864
1,1,0.69807154
1,1,0.9061019
1,1,0.95754486
1,1,0.98020566
1,1,0.97684413
1,1,0.9897899
1,1,0.99447095
1,1,0.9251403
1,1,0.98807806
1,1,0.98164994
1,1,0.9818702
1,1,0.97823733
1,1,0.9924623
1,1,0.955645
1,1,0.94512117
1,1,0.9841008
1,1,0.983895
1,1,0.9619518
1,1,0.97080696
1,1,0.9915798
1,1,0.7880698
1,1,0.9412493
1,1,0.9606899
1,1,0.98535776
1,1,0.98103356
1,1,0.98906356
1,1,0.97649866
1,1,0.7734164
1,1,0.98600566
1,1,0.9919104
1,1,0.9871487
1,1,0.92586434
1,1,0.9602973
1,1,0.96968096
1,1,0.9809771
1,1,0.9923356
1,1,0.9457844
1,1,0.98790085
1,1,0.9855097
0,1,0.92416424
1,1,0.9085447
1,1,0.9879077
1,1,0.95896983
1,1,0.9634104
1,1,0.9882901
1,1,0.993508
1,1,0.9949469
1,1,0.98546743
1,1,0.98670423
1,1,0.9874421
1,1,0.94667494
1,1,0.97053075
1,1,0.9818553
1,1,0.9863723
1,1,0.9907961
1,1,0.99135417
1,1,0.92054486
1,1,0.9869594
1,1,0.9727516
1,1,0.9753989
1,1,0.9852937
1,1,0.99155325
1,1,0.9345695
1,1,0.9786726
1,1,0.9851103
1,1,0.9869681
1,1,0.99001265
1,1,0.9760754
1,1,0.9662343
1,1,0.86409765
1,1,0.9926738
1,1,0.9467863
1,1,0.9532555
1,1,0.97454983
1,1,0.99236566
1,1,0.9927411
1,1,0.96366704
1,1,0.9918994
0,1,0.91553426
1,1,0.9578661
1,1,0.97712964
1,1,0.98976606
1,1,0.99188036
1,1,0.9895348
1,1,0.9945273
1,1,0.9904241
1,1,0.9865493
1,1,0.9798527
1,1,0.98108554
1,1,0.9756252
1,1,0.9900373
1,1,0.98495513
1,1,0.6999835
1,1,0.97335523
1,1,0.9787032
0,1,0.8122417
1,1,0.98908347
1,1,0.98670304
1,1,0.9846779
1,1,0.95938134
1,1,0.9890876
0,1,0.98753786
1,1,0.93270636
0,1,0.9300823
1,1,0.9853243
1,1,0.98645383
1,1,0.9916427
1,1,0.91711724
1,1,0.98980486
1,1,0.9912321
1,1,0.8214983
1,1,0.9793449
1,1,0.9908382
0,1,0.85538065
1,1,0.9807374
1,1,0.9402469
1,1,0.9927287
1,1,0.99192667
1,1,0.937402
1,1,0.9397102
1,1,0.9903019
1,1,0.9637494
1,1,0.98828566
1,1,0.98062676
1,1,0.9748233
1,1,0.98541945
1,1,0.9883486
1,1,0.99411005
1,1,0.98545885
1,1,0.9383608
1,1,0.96867675
1,1,0.91649836
0,1,0.6952873
1,1,0.93810046
1,1,0.97973365
1,1,0.7001442
1,1,0.9911273
1,1,0.91409963
1,1,0.96966904
1,1,0.9667195
1,1,0.9624229
1,1,0.9757789
1,1,0.98764706
1,1,0.96723145
1,1,0.979981
1,1,0.9821523
1,1,0.9824625
1,1,0.96406865
1,1,0.98071516
1,1,0.9613514
1,1,0.99307245
1,1,0.5929271
1,1,0.768974
1,1,0.97493434
1,1,0.8553045
1,1,0.98938715
1,1,0.6455161
1,1,0.99073154
1,1,0.9889023
1,1,0.9848214
0,1,0.9073876
1,1,0.9883025
1,1,0.99029595
1,1,0.9245719
1,1,0.93102586
1,1,0.8373086
1,1,0.98590755
1,1,0.85035074
1,1,0.97985876
1,1,0.9813457
1,1,0.96874005
1,1,0.99223524
1,1,0.910974
1,1,0.950153
0,1,0.9667232
1,1,0.96765924
1,1,0.9722116
1,1,0.83039117
1,1,0.9553417
1,1,0.9876665
1,1,0.9907164
1,1,0.98156184
1,1,0.9878251
1,1,0.98957705
1,1,0.9873126
1,1,0.9784322
1,1,0.98580176
1,1,0.92658365
1,1,0.9725175
1,1,0.9926473
1,1,0.9911465
1,1,0.9841559
1,1,0.9410195
1,1,0.947811
1,1,0.70001656
1,1,0.9634141
1,1,0.98943806
1,1,0.9680891
1,1,0.98536265
1,1,0.99435234
1,1,0.95517427
1,1,0.77175254
1,1,0.92376333
1,1,0.98716694
1,1,0.9856983
1,1,0.97949916
1,1,0.9728281
1,1,0.9554987
1,1,0.9369073
1,1,0.9149436
1,1,0.90058315
1,1,0.8578793
1,1,0.95807713
1,1,0.9843024
1,1,0.98905516
1,1,0.98898333
1,1,0.99036497
1,1,0.9558382
1,1,0.8722377
1,1,0.9912271
1,1,0.99078006
1,1,0.9482757
1,1,0.9916978
1,1,0.97045624
1,1,0.97964066
1,1,0.98559386
1,1,0.9876956
1,1,0.96994364
1,1,0.9902125
1,1,0.9876874
1,1,0.98672676
1,1,0.9896652
1,1,0.9941717
1,1,0.97191715
1,1,0.97872615
1,1,0.927928
1,1,0.899934
1,1,0.9882145
1,1,0.95559514
1,1,0.98382324
1,1,0.9916795
1,1,0.972823
1,1,0.99473464
1,1,0.96469903
1,1,0.9660048
1,0,0.28396633
1,1,0.9822813
1,1,0.97343385
1,1,0.7126081
0,1,0.899934
1,1,0.93300843
1,1,0.7813532
1,1,0.9946163
1,1,0.9833535
1,1,0.98536855
1,1,0.99105316
1,1,0.9948638
1,1,0.9858905
1,1,0.9886863
1,1,0.8059241
1,1,0.99419975
1,1,0.8948257
1,1,0.9463139
1,1,0.98960227
1,1,0.98267996
1,1,0.9903633
1,1,0.990733
1,1,0.9745395
1,1,0.9883874
1,1,0.98155886
1,1,0.9882714
1,1,0.9653108
0,1,0.9143849
1,1,0.9841973
1,1,0.9872723
1,1,0.98853904
1,1,0.99019647
1,1,0.9926363
1,1,0.98964137
1,1,0.9886557
1,1,0.9852384
1,1,0.98945624
1,1,0.6617326
1,1,0.9785926
1,1,0.983001
1,1,0.98353255
1,1,0.91080093
1,1,0.9766743
1,1,0.9519465
1,1,0.97026867
1,1,0.97239506
1,1,0.91817003
1,1,0.89785373
1,1,0.98973024
1,1,0.77103287
1,1,0.924736
1,1,0.9831097
1,1,0.98843294
1,1,0.9673652
1,1,0.98587406
1,1,0.9000944
1,1,0.9441937
1,1,0.9857943
0,1,0.9854855
1,1,0.92224777
1,1,0.9904046
1,1,0.99174494
0,1,0.7726443
1,1,0.9817634
1,1,0.96628153
1,1,0.98337424
1,1,0.9503157
1,1,0.98876697
1,1,0.9945016
0,1,0.9165783
1,1,0.99359363
1,1,0.95482934
1,1,0.91012275
1,1,0.9341727
1,1,0.97863287
1,1,0.9858775
1,1,0.9903604
1,1,0.772989
1,1,0.9368721
1,1,0.99310803
1,1,0.92378074
1,1,0.90985376
1,1,0.92905784
1,1,0.9356331
1,1,0.9038831
1,1,0.9904902
1,1,0.9908546
1,1,0.90962046
1,1,0.9537
1,1,0.9300607
1,1,0.985543
1,1,0.9352999
0,0,0.4584334
1,1,0.9866094
1,1,0.8676358
1,1,0.9305887
1,1,0.99278474
1,1,0.9831487
1,1,0.9702672
1,1,0.8657888
1,1,0.9719711
1,1,0.96555614
1,1,0.9170652
1,1,0.9609153
0,1,0.8899364
1,1,0.9850234
1,1,0.8925274
1,1,0.9822869
1,1,0.9356755
1,1,0.9921715
1,1,0.9186213
1,1,0.9920472
1,1,0.99116933
1,1,0.9367542
1,1,0.9850494
1,1,0.9697278
1,1,0.9942058
1,1,0.9440095
1,1,0.97123384
1,1,0.8721375
1,1,0.98498803
1,1,0.9595136
1,1,0.9783102
1,1,0.97347087
1,1,0.92386407
1,1,0.9311874
1,1,0.98872024
1,1,0.96642417
0,1,0.9892827
1,1,0.98420376
1,1,0.9862897
1,1,0.9284194
1,1,0.95729244
1,1,0.9681853
1,1,0.9781928
1,1,0.9890205
1,1,0.9577975
1,1,0.9892786
1,1,0.98954684
1,1,0.8947925
1,1,0.9879419
1,1,0.9575197
1,1,0.9892805
1,1,0.89584047
1,1,0.9560855
1,1,0.9728548
0,1,0.9031952
1,1,0.9869082
1,1,0.9801498
1,1,0.99275076
1,1,0.987133
1,1,0.99407226
1,1,0.8935559
1,1,0.9668227
1,1,0.96944034
0,1,0.9086883
1,1,0.9587056
1,1,0.89781606
1,1,0.959469
1,1,0.96264887
1,1,0.9879006
1,1,0.8654789
0,1,0.8628659
1,1,0.9743894
1,1,0.9910295
1,1,0.98776114
1,1,0.95813686
1,1,0.8824685
1,1,0.91854525
1,1,0.98142654
1,1,0.9514198
1,1,0.944815
1,1,0.98495525
1,1,0.99044985
0,1,0.817396
1,1,0.99044776
1,1,0.99003345
1,1,0.95876324
1,1,0.97136736
1,1,0.9761572
1,1,0.97710073
1,1,0.9941871
1,1,0.8722081
1,1,0.9831012
1,1,0.9315491
1,1,0.9582414
1,1,0.9862347
1,1,0.98994666
1,1,0.9896479
1,1,0.98132056
1,1,0.989078
1,1,0.986585
1,1,0.9671815
1,1,0.9078688
1,1,0.97653174
1,1,0.9877429
1,1,0.9422915
1,1,0.772033
0,0,0.38679257
1,1,0.9098299
1,1,0.988452
1,1,0.9732198
1,1,0.9891672
1,1,0.83222413
1,1,0.9767851
1,1,0.9011627
1,1,0.98483026
1,1,0.9855619
1,1,0.99376184
1,1,0.9898258
1,1,0.954371
1,1,0.98123115
1,1,0.9850509
1,1,0.989369
1,1,0.9152104
1,1,0.63402575
1,1,0.8943402
1,1,0.9730453
1,1,0.98621166
1,1,0.9899446
1,1,0.9895902
1,1,0.8930999
1,1,0.9899888
1,1,0.9816613
1,1,0.9522527
1,1,0.87495846
1,1,0.9863253
1,1,0.99232954
1,1,0.9283905
1,1,0.9688121
1,1,0.979812
1,1,0.77103287
0,1,0.8006351
1,1,0.97317165
1,1,0.9893064
1,1,0.973538
1,1,0.9321691
1,1,0.97093135
1,1,0.99244505
1,1,0.96791434
1,1,0.9864052
1,1,0.97492325
1,1,0.9911137
1,1,0.96913904
1,1,0.96728164
1,1,0.98458755
1,1,0.9920557
1,1,0.9224653
1,1,0.9866219
1,1,0.9935021
1,1,0.99306726
1,1,0.9797763
1,1,0.9046943
1,1,0.98825896
1,1,0.9899553
1,1,0.99128354
1,1,0.98676527
1,1,0.9182272
1,1,0.9882703
1,1,0.98436826
1,1,0.98626816
1,1,0.96291804
1,1,0.9412242
1,1,0.9860358
1,1,0.96523887
1,1,0.9301879
1,1,0.9001098
1,1,0.9918898
1,1,0.98676133
1,1,0.9435567
1,0,0.4594764
1,1,0.93951917
1,1,0.8849731
1,1,0.9903328
1,1,0.986782
1,1,0.94124925
1,1,0.97405845
1,1,0.9876424
1,1,0.99099207
1,1,0.8922303
1,1,0.96281075
1,1,0.9884813
1,1,0.94516075
1,1,0.9850441
1,1,0.9665755
1,1,0.99273634
1,1,0.8908761
1,1,0.977441
1,1,0.86236537
1,1,0.98835665
1,1,0.96535146
1,1,0.96938646
1,1,0.9829285
1,1,0.98861665
1,1,0.9875172
1,1,0.9896373
1,1,0.95319015
1,1,0.9670264
1,1,0.7145661
1,1,0.98988265
1,1,0.9909801
1,1,0.96022487
1,1,0.9147834
1,1,0.98354894
1,1,0.99173903
1,1,0.9660244
1,1,0.9107328
1,1,0.99000704
1,1,0.9761595
1,1,0.96982366
1,1,0.9241907
1,1,0.97229326
0,1,0.9205458
0,1,0.60626477
1,1,0.9908443
1,1,0.98577464
1,1,0.9576688
1,1,0.98337215
1,1,0.9870416
1,1,0.9912895
1,1,0.95465046
1,1,0.94600844
1,1,0.9209659
1,1,0.98635757
1,1,0.9641524
1,1,0.9944882
1,1,0.99077374
1,1,0.9080281
1,1,0.9358819
1,1,0.92270184
1,1,0.83840907
1,1,0.98337734
1,1,0.9662653
1,1,0.98110676
1,1,0.9914392
1,1,0.99484766
1,1,0.9567426
1,1,0.98562604
1,1,0.96792173
1,1,0.8577686
1,1,0.98629653
1,1,0.7062875
1,1,0.9828251
1,1,0.77103287
1,1,0.9841979
1,1,0.9932327
1,1,0.8106178
1,1,0.97812414
1,1,0.98665327
1,1,0.98643875
1,1,0.91426975
1,1,0.70098853
1,1,0.99240255
1,1,0.8136928
1,1,0.96458435
1,1,0.98991245
1,1,0.9468154
1,1,0.9739274
1,1,0.9920425
1,1,0.9922828
0,1,0.69807154
1,1,0.98804617
1,1,0.899934
1,1,0.5124953
1,1,0.96547115
1,1,0.9922036
1,1,0.94769996
1,1,0.97373146
1,1,0.989345
1,1,0.88218415
1,1,0.99237823
1,1,0.9880007
1,1,0.9937774
1,1,0.989449
1,1,0.9194105
1,1,0.991197
1,1,0.9784912
1,1,0.9893826
1,1,0.9902496
1,1,0.98417366
1,1,0.9361088
1,1,0.92320573
1,1,0.99013966
1,1,0.96052647
0,1,0.9344735
1,1,0.9754371
0,1,0.65178025
1,1,0.98385495
0,0,0.49743524
1,1,0.90610904
1,1,0.78182656
1,1,0.9892699
1,1,0.8331693
1,1,0.9365623
1,1,0.948275
1,1,0.97959113
1,1,0.99078184
1,1,0.9814842
1,1,0.9298744
1,1,0.93630224
1,1,0.9598435
1,1,0.98799384
1,1,0.8161298
1,1,0.90165883
1,1,0.9927712
1,1,0.9719847
1,1,0.98819923
1,0,0.40297163
0,1,0.7141145
1,1,0.9905194
0,1,0.9629762
1,1,0.9922401
1,1,0.97882205
1,1,0.9775013
1,1,0.9870488
1,1,0.9918325
1,1,0.8991358
1,1,0.90594286
1,1,0.98778373
1,1,0.9649423
1,1,0.8941206
1,1,0.9793824
0,1,0.9191936
1,1,0.9853476
0,1,0.6577773
1,1,0.9259598
1,1,0.9039357
1,1,0.9929055
1,1,0.9417057
1,1,0.9846981
1,1,0.9857495
1,1,0.94771594
1,1,0.99271566
1,1,0.99140924
1,1,0.9759453
1,1,0.9824785
1,1,0.95697725
1,0,0.37217015
1,1,0.9658351
1,1,0.90560234
1,1,0.96037316
1,1,0.98622614
1,1,0.9752088
1,1,0.99068516
1,1,0.98348874
1,1,0.95793414
1,1,0.9787319
1,1,0.9865031
1,1,0.9432815
1,1,0.9108944
1,1,0.98502076
1,1,0.97584856
1,1,0.9659109
1,1,0.95341647
1,1,0.96348906
1,1,0.53685904
1,1,0.9896403
1,1,0.99310464
1,1,0.9117325
1,1,0.91632396
1,1,0.97235423
0,1,0.7148721
1,1,0.9891924
1,1,0.9773119
1,1,0.94629747
1,1,0.9911306
1,1,0.9862687
1,1,0.9857757
1,1,0.899934
1,1,0.77050847
1,1,0.83830917
1,1,0.99096394
1,1,0.94823617
1,1,0.9727601
1,1,0.8102096
0,1,0.9731756
1,1,0.924193
0,1,0.60626477
1,1,0.98986477
1,1,0.98943067
1,1,0.94365084
1,1,0.9847402
1,1,0.98679566
1,1,0.9859929
1,1,0.9851634
1,1,0.9488698
1,1,0.97577924
1,1,0.988915
1,1,0.9932296
1,1,0.9839522
1,1,0.947582
1,1,0.9828897
1,1,0.9361828
1,1,0.95039153
1,1,0.94242555
1,1,0.9847157
1,1,0.9353696
1,1,0.9812044
1,1,0.98429954
0,1,0.51038826
1,1,0.9809491
1,1,0.98318315
1,1,0.98992926
