y_true,y_pred,prob,confidence
1,1,0.9863129,0.9863129
1,1,0.99453163,0.99453163
1,1,0.9813169,0.9813169
1,1,0.9547614,0.9547614
1,1,0.98987365,0.98987365
1,1,0.97380406,0.97380406
1,1,0.98994535,0.98994535
1,1,0.9904545,0.9904545
1,1,0.92130405,0.92130405
1,1,0.9893367,0.9893367
1,1,0.98772556,0.98772556
1,1,0.9938122,0.9938122
1,1,0.9880674,0.9880674
1,1,0.7799721,0.7799721
0,1,0.8126587,0.8126587
0,1,0.9429907,0.9429907
1,1,0.9903246,0.9903246
1,1,0.992336,0.992336
1,1,0.9252382,0.9252382
1,1,0.9495338,0.9495338
1,1,0.9869245,0.9869245
1,1,0.9507588,0.9507588
1,1,0.984065,0.984065
1,1,0.9715361,0.9715361
1,1,0.9901901,0.9901901
1,1,0.9854505,0.9854505
1,1,0.9812072,0.9812072
1,1,0.97174364,0.97174364
1,1,0.944687,0.944687
1,1,0.9868586,0.9868586
1,1,0.9597065,0.9597065
1,1,0.9489753,0.9489753
1,1,0.99162394,0.99162394
1,1,0.98262054,0.98262054
1,1,0.87942755,0.87942755
1,1,0.95638067,0.95638067
1,1,0.9337515,0.9337515
1,1,0.98629504,0.98629504
0,1,0.638124,0.638124
1,1,0.98865056,0.98865056
1,1,0.7742502,0.7742502
1,1,0.97086,0.97086
1,1,0.9887766,0.9887766
1,1,0.9432112,0.9432112
1,1,0.98223406,0.98223406
1,1,0.98399657,0.98399657
1,1,0.9531842,0.9531842
1,1,0.9489378,0.9489378
0,1,0.77103287,0.77103287
1,1,0.9637213,0.9637213
1,1,0.9905055,0.9905055
1,1,0.9888649,0.9888649
1,1,0.986158,0.986158
0,1,0.91849667,0.91849667
1,1,0.9915509,0.9915509
1,1,0.9897557,0.9897557
1,1,0.9895537,0.9895537
1,1,0.8681477,0.8681477
1,1,0.99312145,0.99312145
0,1,0.7912051,0.7912051
1,1,0.9042656,0.9042656
1,1,0.9697883,0.9697883
1,1,0.9758822,0.9758822
1,1,0.9881881,0.9881881
1,1,0.8424128,0.8424128
1,1,0.9861583,0.9861583
1,1,0.9844291,0.9844291
1,1,0.6809783,0.6809783
1,1,0.9798324,0.9798324
1,1,0.9914704,0.9914704
1,1,0.9854036,0.9854036
1,1,0.98743236,0.98743236
1,1,0.98620576,0.98620576
1,1,0.9921411,0.9921411
1,1,0.93267846,0.93267846
1,1,0.9843239,0.9843239
1,1,0.713738,0.713738
1,1,0.91012794,0.91012794
1,1,0.93135166,0.93135166
1,1,0.9695024,0.9695024
1,1,0.98618144,0.98618144
1,1,0.99157727,0.99157727
1,1,0.97986025,0.97986025
1,1,0.9423661,0.9423661
1,1,0.98644155,0.98644155
1,1,0.99156064,0.99156064
1,1,0.9759186,0.9759186
1,1,0.9526478,0.9526478
1,1,0.958833,0.958833
1,1,0.87475467,0.87475467
1,1,0.99310184,0.99310184
1,1,0.99005085,0.99005085
0,1,0.98488945,0.98488945
1,1,0.9841135,0.9841135
1,1,0.99140364,0.99140364
1,1,0.98485535,0.98485535
1,1,0.77117634,0.77117634
1,1,0.9620081,0.9620081
1,1,0.9882012,0.9882012
1,1,0.9907308,0.9907308
1,1,0.81179917,0.81179917
1,1,0.930081,0.930081
1,1,0.9913651,0.9913651
1,1,0.98986185,0.98986185
1,1,0.95683056,0.95683056
1,1,0.98618746,0.98618746
1,1,0.98699665,0.98699665
1,1,0.9570103,0.9570103
1,1,0.9846193,0.9846193
1,1,0.99080783,0.99080783
1,1,0.95801944,0.95801944
1,1,0.9854027,0.9854027
1,1,0.9693905,0.9693905
1,1,0.98051065,0.98051065
1,1,0.71471715,0.71471715
1,1,0.984899,0.984899
1,1,0.98930395,0.98930395
0,1,0.7714034,0.7714034
1,1,0.92844343,0.92844343
1,1,0.9420403,0.9420403
1,1,0.88857067,0.88857067
1,1,0.77103287,0.77103287
1,1,0.98943794,0.98943794
1,1,0.9860926,0.9860926
0,1,0.9771144,0.9771144
1,1,0.98796755,0.98796755
1,1,0.8886125,0.8886125
1,1,0.7955187,0.7955187
1,1,0.9850891,0.9850891
1,1,0.99444926,0.99444926
1,1,0.9325784,0.9325784
0,1,0.92284507,0.92284507
1,1,0.8241649,0.8241649
1,1,0.9931157,0.9931157
1,1,0.9935247,0.9935247
1,1,0.9812517,0.9812517
1,1,0.95157766,0.95157766
0,1,0.81454086,0.81454086
1,1,0.69531226,0.69531226
1,1,0.9638978,0.9638978
1,1,0.9879703,0.9879703
1,1,0.9704216,0.9704216
1,1,0.98863715,0.98863715
1,1,0.9854968,0.9854968
1,1,0.9786729,0.9786729
1,1,0.97339565,0.97339565
1,1,0.78821605,0.78821605
1,1,0.972954,0.972954
1,1,0.9872914,0.9872914
1,1,0.5250851,0.5250851
1,1,0.9793687,0.9793687
1,1,0.89143515,0.89143515
1,1,0.892538,0.892538
1,1,0.9868116,0.9868116
1,1,0.93121403,0.93121403
0,0,0.42497885,0.57502115
1,1,0.9660004,0.9660004
1,1,0.9935296,0.9935296
1,1,0.9915969,0.9915969
1,1,0.96680397,0.96680397
1,1,0.9488796,0.9488796
1,1,0.95710224,0.95710224
1,1,0.9887068,0.9887068
1,1,0.98761696,0.98761696
1,1,0.9510441,0.9510441
1,1,0.94158965,0.94158965
1,1,0.98162353,0.98162353
1,1,0.93219423,0.93219423
0,1,0.78458804,0.78458804
1,1,0.9206432,0.9206432
1,1,0.61218,0.61218
1,1,0.9826476,0.9826476
1,1,0.99058855,0.99058855
1,1,0.98628044,0.98628044
1,1,0.98832893,0.98832893
1,1,0.9852003,0.9852003
1,1,0.9659273,0.9659273
1,1,0.98388886,0.98388886
1,1,0.9898784,0.9898784
1,1,0.93136,0.93136
1,1,0.92907923,0.92907923
1,1,0.8404507,0.8404507
1,1,0.97188616,0.97188616
1,1,0.96278036,0.96278036
1,1,0.99187756,0.99187756
1,1,0.9873667,0.9873667
1,1,0.9364547,0.9364547
1,1,0.69807154,0.69807154
1,1,0.94981474,0.94981474
1,1,0.98605484,0.98605484
1,1,0.94473106,0.94473106
1,1,0.9886148,0.9886148
1,1,0.9915684,0.9915684
1,1,0.8941002,0.8941002
1,1,0.9664277,0.9664277
1,1,0.94720995,0.94720995
1,1,0.9387702,0.9387702
1,1,0.9468191,0.9468191
1,1,0.98536044,0.98536044
1,1,0.99016505,0.99016505
1,1,0.9872551,0.9872551
1,1,0.8485614,0.8485614
1,1,0.9938007,0.9938007
1,1,0.9664315,0.9664315
1,1,0.94894075,0.94894075
1,1,0.96620786,0.96620786
1,1,0.7962022,0.7962022
1,1,0.92226285,0.92226285
1,1,0.8124161,0.8124161
1,1,0.98739374,0.98739374
1,1,0.98639303,0.98639303
1,1,0.98989177,0.98989177
1,1,0.9579978,0.9579978
1,1,0.962851,0.962851
1,1,0.9777254,0.9777254
1,1,0.76968795,0.76968795
1,1,0.9791605,0.9791605
1,1,0.9797972,0.9797972
1,1,0.9381943,0.9381943
1,1,0.97080165,0.97080165
1,1,0.9883836,0.9883836
1,1,0.9688956,0.9688956
1,1,0.9237072,0.9237072
1,1,0.9487603,0.9487603
1,1,0.96705717,0.96705717
1,1,0.98910284,0.98910284
1,1,0.7665781,0.7665781
1,1,0.9894108,0.9894108
1,1,0.9860687,0.9860687
1,1,0.77103287,0.77103287
1,1,0.972572,0.972572
1,1,0.98842955,0.98842955
1,1,0.99117005,0.99117005
1,1,0.7839102,0.7839102
1,1,0.9714882,0.9714882
1,1,0.98951924,0.98951924
1,1,0.9329255,0.9329255
1,1,0.77507997,0.77507997
1,1,0.9793744,0.9793744
1,1,0.9810785,0.9810785
1,1,0.9925437,0.9925437
0,1,0.5209449,0.5209449
1,1,0.98112583,0.98112583
0,1,0.9026855,0.9026855
0,0,0.43588245,0.56411755
1,1,0.98455703,0.98455703
1,1,0.9584412,0.9584412
1,1,0.8847478,0.8847478
1,1,0.9838643,0.9838643
1,1,0.9848358,0.9848358
1,1,0.9862541,0.9862541
1,1,0.9591498,0.9591498
1,1,0.9865059,0.9865059
1,1,0.9827639,0.9827639
1,1,0.9914364,0.9914364
1,1,0.9889425,0.9889425
1,1,0.9789793,0.9789793
1,1,0.9866023,0.9866023
1,1,0.62161463,0.62161463
1,1,0.9915418,0.9915418
1,1,0.9876485,0.9876485
1,1,0.9909786,0.9909786
1,1,0.9939103,0.9939103
1,1,0.9803207,0.9803207
1,1,0.55391324,0.55391324
1,1,0.9900917,0.9900917
1,1,0.98044777,0.98044777
0,1,0.8453768,0.8453768
1,1,0.9873876,0.9873876
1,1,0.9890069,0.9890069
1,1,0.8238979,0.8238979
0,1,0.6564672,0.6564672
1,1,0.8295089,0.8295089
1,1,0.9665778,0.9665778
1,1,0.9919984,0.9919984
1,1,0.98702747,0.98702747
1,1,0.9685875,0.9685875
1,1,0.9920747,0.9920747
1,1,0.9647772,0.9647772
1,1,0.99171126,0.99171126
1,1,0.950359,0.950359
1,1,0.988816,0.988816
1,1,0.9499177,0.9499177
1,1,0.9935108,0.9935108
1,1,0.92256576,0.92256576
1,1,0.9811608,0.9811608
1,1,0.9935435,0.9935435
1,1,0.9732564,0.9732564
0,1,0.91448975,0.91448975
1,1,0.98980254,0.98980254
1,1,0.9804684,0.9804684
1,1,0.98393285,0.98393285
1,1,0.99211335,0.99211335
1,1,0.96019155,0.96019155
1,1,0.9903093,0.9903093
1,1,0.9877515,0.9877515
0,1,0.9837595,0.9837595
1,1,0.9651469,0.9651469
1,1,0.98551166,0.98551166
1,1,0.957835,0.957835
1,1,0.95602304,0.95602304
1,1,0.9372269,0.9372269
1,1,0.98970324,0.98970324
1,1,0.9948198,0.9948198
1,1,0.70626193,0.70626193
0,1,0.8949517,0.8949517
1,1,0.9840546,0.9840546
1,1,0.9890666,0.9890666
1,1,0.9944406,0.9944406
0,1,0.64742815,0.64742815
1,1,0.9628052,0.9628052
1,1,0.92087847,0.92087847
1,1,0.98378307,0.98378307
1,1,0.8995539,0.8995539
1,1,0.99111557,0.99111557
1,1,0.9816595,0.9816595
1,1,0.9182333,0.9182333
1,1,0.9713283,0.9713283
1,1,0.9900579,0.9900579
1,1,0.9362229,0.9362229
1,0,0.3991413,0.6008587000000001
1,1,0.85741633,0.85741633
1,1,0.7244648,0.7244648
0,1,0.97981364,0.97981364
1,1,0.9820696,0.9820696
1,1,0.99283993,0.99283993
1,1,0.98709935,0.98709935
0,1,0.97153026,0.97153026
1,1,0.9543052,0.9543052
1,1,0.93202066,0.93202066
1,1,0.9360658,0.9360658
1,1,0.97224766,0.97224766
1,1,0.9884498,0.9884498
1,1,0.9309623,0.9309623
1,1,0.9858958,0.9858958
1,1,0.966737,0.966737
0,1,0.7223146,0.7223146
1,1,0.95734006,0.95734006
1,1,0.9896493,0.9896493
1,1,0.9906784,0.9906784
1,1,0.99296933,0.99296933
1,1,0.7500774,0.7500774
1,1,0.93895733,0.93895733
1,1,0.9913455,0.9913455
1,1,0.93970096,0.93970096
1,1,0.9487859,0.9487859
1,1,0.9841739,0.9841739
1,1,0.899934,0.899934
1,1,0.96184045,0.96184045
1,1,0.99312675,0.99312675
1,1,0.95715916,0.95715916
1,1,0.9781064,0.9781064
1,1,0.9232294,0.9232294
1,1,0.9928011,0.9928011
1,1,0.9468748,0.9468748
1,1,0.97460854,0.97460854
1,1,0.9887151,0.9887151
1,1,0.90053785,0.90053785
1,1,0.9502862,0.9502862
1,1,0.9929605,0.9929605
1,1,0.9934163,0.9934163
1,1,0.54669696,0.54669696
1,1,0.96369416,0.96369416
1,1,0.98827094,0.98827094
1,1,0.98115575,0.98115575
1,1,0.9877436,0.9877436
1,1,0.9620795,0.9620795
1,1,0.97908384,0.97908384
1,1,0.9905285,0.9905285
1,1,0.959601,0.959601
1,1,0.9843109,0.9843109
1,1,0.9462505,0.9462505
1,1,0.9549942,0.9549942
1,1,0.98786074,0.98786074
1,1,0.9539017,0.9539017
1,1,0.988566,0.988566
1,1,0.9805353,0.9805353
1,1,0.94755495,0.94755495
0,1,0.78089553,0.78089553
1,1,0.9601345,0.9601345
1,1,0.9886199,0.9886199
1,1,0.9805855,0.9805855
1,1,0.98361754,0.98361754
1,1,0.9859503,0.9859503
1,1,0.9680973,0.9680973
1,1,0.9902564,0.9902564
1,1,0.9345707,0.9345707
1,1,0.98562753,0.98562753
1,1,0.97513086,0.97513086
1,1,0.94277865,0.94277865
1,1,0.9913685,0.9913685
1,1,0.9941234,0.9941234
1,1,0.95613843,0.95613843
1,1,0.97135913,0.97135913
0,1,0.91336966,0.91336966
1,1,0.98356265,0.98356265
1,1,0.9886341,0.9886341
1,1,0.95982283,0.95982283
1,1,0.9888868,0.9888868
1,1,0.9781853,0.9781853
1,1,0.9751755,0.9751755
1,1,0.894337,0.894337
1,1,0.9498556,0.9498556
1,1,0.78284335,0.78284335
0,1,0.8989512,0.8989512
1,1,0.7722968,0.7722968
1,1,0.9855834,0.9855834
1,1,0.9867286,0.9867286
1,1,0.8441127,0.8441127
1,1,0.97563237,0.97563237
1,1,0.9650735,0.9650735
0,1,0.93517506,0.93517506
1,1,0.98005795,0.98005795
1,1,0.96413946,0.96413946
1,1,0.99064857,0.99064857
1,1,0.98818666,0.98818666
1,1,0.9870035,0.9870035
1,1,0.97560966,0.97560966
1,1,0.9768248,0.9768248
1,1,0.9662328,0.9662328
1,1,0.9609381,0.9609381
1,1,0.98317844,0.98317844
1,1,0.90606296,0.90606296
1,1,0.94605094,0.94605094
1,1,0.9900192,0.9900192
1,1,0.99006724,0.99006724
1,1,0.92673063,0.92673063
0,1,0.94492507,0.94492507
1,1,0.9807273,0.9807273
1,1,0.9141013,0.9141013
0,1,0.9741906,0.9741906
1,1,0.99378335,0.99378335
1,1,0.7711941,0.7711941
1,1,0.943379,0.943379
1,1,0.77122784,0.77122784
1,1,0.9247673,0.9247673
1,1,0.882164,0.882164
1,1,0.9911453,0.9911453
1,1,0.9935049,0.9935049
1,1,0.96134204,0.96134204
1,1,0.94910765,0.94910765
1,1,0.9664478,0.9664478
0,1,0.64152056,0.64152056
1,1,0.9418751,0.9418751
1,1,0.91915375,0.91915375
1,1,0.9803735,0.9803735
1,1,0.969074,0.969074
1,1,0.9723044,0.9723044
1,1,0.9240443,0.9240443
1,1,0.9676349,0.9676349
1,1,0.9850364,0.9850364
1,1,0.97988415,0.97988415
1,1,0.98746395,0.98746395
1,1,0.9156405,0.9156405
1,1,0.96590984,0.96590984
1,1,0.92924243,0.92924243
1,1,0.766565,0.766565
1,1,0.9900795,0.9900795
1,1,0.97195023,0.97195023
1,1,0.98726463,0.98726463
1,1,0.8984703,0.8984703
1,1,0.9047727,0.9047727
1,1,0.98597044,0.98597044
1,1,0.9347877,0.9347877
1,1,0.8844931,0.8844931
1,1,0.99477285,0.99477285
1,1,0.992266,0.992266
1,1,0.8978249,0.8978249
1,1,0.991844,0.991844
1,1,0.9488749,0.9488749
1,1,0.97383773,0.97383773
0,1,0.9670619,0.9670619
1,1,0.8176043,0.8176043
1,1,0.9450623,0.9450623
0,1,0.8318174,0.8318174
1,1,0.98017806,0.98017806
1,1,0.9651226,0.9651226
1,1,0.9557001,0.9557001
1,1,0.9785644,0.9785644
1,1,0.9778567,0.9778567
1,1,0.9932547,0.9932547
1,1,0.9889277,0.9889277
1,1,0.899934,0.899934
1,1,0.98003733,0.98003733
1,1,0.77103287,0.77103287
1,1,0.9294847,0.9294847
1,1,0.9886718,0.9886718
1,1,0.8571497,0.8571497
1,1,0.899934,0.899934
1,1,0.96918935,0.96918935
1,1,0.9169006,0.9169006
1,1,0.9308871,0.9308871
1,0,0.4332988,0.5667012
1,1,0.98999536,0.98999536
1,1,0.98626167,0.98626167
1,1,0.9632717,0.9632717
1,1,0.9886381,0.9886381
1,1,0.98390466,0.98390466
1,1,0.8365319,0.8365319
1,1,0.9756673,0.9756673
1,1,0.8818583,0.8818583
1,1,0.9342164,0.9342164
1,1,0.9707074,0.9707074
1,1,0.98126113,0.98126113
1,1,0.9679675,0.9679675
1,1,0.98922265,0.98922265
1,1,0.92545426,0.92545426
1,1,0.86624557,0.86624557
1,1,0.94647354,0.94647354
0,1,0.92608446,0.92608446
1,1,0.9875358,0.9875358
1,1,0.99302036,0.99302036
1,1,0.95216817,0.95216817
1,1,0.9772126,0.9772126
1,1,0.98810637,0.98810637
1,1,0.93831736,0.93831736
1,1,0.7945157,0.7945157
1,1,0.9916814,0.9916814
1,1,0.9760477,0.9760477
1,1,0.9436601,0.9436601
1,1,0.99473333,0.99473333
1,1,0.9853076,0.9853076
1,1,0.9291245,0.9291245
1,1,0.9920928,0.9920928
1,1,0.9723364,0.9723364
1,1,0.9821578,0.9821578
1,1,0.99350184,0.99350184
1,1,0.9809084,0.9809084
1,1,0.96036965,0.96036965
0,1,0.7715295,0.7715295
1,1,0.98382056,0.98382056
1,1,0.990845,0.990845
1,1,0.99171865,0.99171865
1,1,0.89839596,0.89839596
1,1,0.98345715,0.98345715
1,1,0.7573697,0.7573697
1,1,0.9857314,0.9857314
1,1,0.9883058,0.9883058
1,1,0.92414933,0.92414933
1,1,0.9632981,0.9632981
1,1,0.98810405,0.98810405
1,1,0.98780954,0.98780954
1,1,0.9866062,0.9866062
1,1,0.93360895,0.93360895
1,1,0.95642024,0.95642024
0,1,0.77103287,0.77103287
1,1,0.90610355,0.90610355
1,1,0.9865762,0.9865762
1,1,0.9879946,0.9879946
1,1,0.9752356,0.9752356
1,1,0.9909497,0.9909497
1,1,0.97712964,0.97712964
1,1,0.899934,0.899934
1,1,0.9909945,0.9909945
0,1,0.53446734,0.53446734
1,1,0.9846123,0.9846123
0,1,0.75145876,0.75145876
1,1,0.9943275,0.9943275
1,1,0.97065854,0.97065854
1,1,0.9866463,0.9866463
1,1,0.98601377,0.98601377
1,1,0.9784802,0.9784802
1,1,0.98611826,0.98611826
1,1,0.9791325,0.9791325
1,1,0.99051875,0.99051875
1,1,0.97102755,0.97102755
1,1,0.97586375,0.97586375
1,1,0.8972258,0.8972258
0,1,0.7082502,0.7082502
1,1,0.99109143,0.99109143
1,1,0.9625818,0.9625818
1,1,0.98156595,0.98156595
1,1,0.98913974,0.98913974
1,1,0.9841888,0.9841888
1,1,0.9128084,0.9128084
1,1,0.97338855,0.97338855
1,1,0.9921895,0.9921895
1,1,0.93422884,0.93422884
1,1,0.9654927,0.9654927
0,1,0.93489105,0.93489105
1,1,0.900149,0.900149
1,1,0.9823324,0.9823324
1,1,0.9538421,0.9538421
1,1,0.93509203,0.93509203
1,1,0.988628,0.988628
1,1,0.9479591,0.9479591
1,1,0.98898166,0.98898166
1,1,0.98995286,0.98995286
1,1,0.9069163,0.9069163
0,1,0.9281256,0.9281256
1,1,0.9849492,0.9849492
1,1,0.9916751,0.9916751
1,1,0.9940341,0.9940341
0,1,0.96724755,0.96724755
1,1,0.96265393,0.96265393
1,1,0.989495,0.989495
1,1,0.9448547,0.9448547
1,1,0.77475685,0.77475685
1,1,0.9913264,0.9913264
1,1,0.94653505,0.94653505
1,1,0.9573277,0.9573277
1,1,0.9890687,0.9890687
1,1,0.9573571,0.9573571
1,1,0.94880295,0.94880295
1,1,0.9805666,0.9805666
1,1,0.9785044,0.9785044
1,0,0.48738387,0.5126161300000001
1,1,0.77404356,0.77404356
1,1,0.9849571,0.9849571
1,1,0.9935409,0.9935409
1,1,0.9355825,0.9355825
1,1,0.9887875,0.9887875
1,1,0.98980254,0.98980254
1,1,0.93590695,0.93590695
1,1,0.9657304,0.9657304
1,1,0.95758486,0.95758486
1,1,0.99107575,0.99107575
1,1,0.9196911,0.9196911
1,1,0.9871874,0.9871874
1,1,0.9359037,0.9359037
1,1,0.979392,0.979392
0,1,0.6138829,0.6138829
1,1,0.9851965,0.9851965
1,1,0.9918675,0.9918675
1,1,0.9787112,0.9787112
1,1,0.97972655,0.97972655
1,1,0.99297816,0.99297816
1,1,0.9445875,0.9445875
1,1,0.9935482,0.9935482
1,1,0.9766936,0.9766936
0,1,0.948141,0.948141
1,1,0.9901543,0.9901543
1,1,0.9686526,0.9686526
1,1,0.97015554,0.97015554
1,1,0.99119735,0.99119735
1,1,0.7718272,0.7718272
1,1,0.7163577,0.7163577
1,1,0.94528025,0.94528025
0,1,0.77103287,0.77103287
1,1,0.9868574,0.9868574
1,1,0.99078137,0.99078137
1,1,0.97458524,0.97458524
1,1,0.9092559,0.9092559
1,1,0.93389666,0.93389666
1,1,0.9687659,0.9687659
0,1,0.6145221,0.6145221
1,1,0.9808623,0.9808623
1,1,0.97892785,0.97892785
1,1,0.9576415,0.9576415
1,1,0.9568423,0.9568423
1,1,0.992238,0.992238
1,1,0.92525,0.92525
1,1,0.94009995,0.94009995
1,1,0.9869904,0.9869904
1,1,0.9875573,0.9875573
0,1,0.71983707,0.71983707
1,1,0.7836115,0.7836115
1,1,0.9901423,0.9901423
1,1,0.949773,0.949773
1,1,0.98226583,0.98226583
1,1,0.9895091,0.9895091
1,1,0.9369024,0.9369024
1,1,0.7079673,0.7079673
1,1,0.98917514,0.98917514
1,1,0.8119834,0.8119834
0,1,0.8419102,0.8419102
1,1,0.99178255,0.99178255
1,1,0.8700467,0.8700467
1,1,0.9677935,0.9677935
1,1,0.9875923,0.9875923
0,0,0.38715687,0.61284313
1,1,0.9896522,0.9896522
1,1,0.99091446,0.99091446
1,1,0.9866218,0.9866218
1,1,0.9937774,0.9937774
0,1,0.9366066,0.9366066
1,1,0.99158,0.99158
1,1,0.9471596,0.9471596
1,1,0.95633054,0.95633054
1,1,0.9785493,0.9785493
1,1,0.9043203,0.9043203
1,1,0.8539379,0.8539379
1,1,0.99199694,0.99199694
1,1,0.97880566,0.97880566
1,1,0.9615642,0.9615642
1,1,0.7670576,0.7670576
1,1,0.9606281,0.9606281
1,1,0.69888055,0.69888055
1,1,0.98529184,0.98529184
1,1,0.89973384,0.89973384
1,1,0.9078897,0.9078897
1,1,0.9698402,0.9698402
1,1,0.98406637,0.98406637
1,1,0.98551166,0.98551166
1,1,0.9883415,0.9883415
1,1,0.98751813,0.98751813
0,1,0.6214514,0.6214514
1,1,0.97216773,0.97216773
1,1,0.9826372,0.9826372
0,1,0.70956224,0.70956224
1,1,0.9529803,0.9529803
1,1,0.98627,0.98627
1,1,0.8435053,0.8435053
1,1,0.8759703,0.8759703
1,1,0.9939114,0.9939114
1,1,0.90365493,0.90365493
1,1,0.98723143,0.98723143
1,1,0.98112595,0.98112595
1,1,0.9372922,0.9372922
1,1,0.9934908,0.9934908
1,1,0.9804545,0.9804545
1,1,0.953795,0.953795
1,1,0.9844876,0.9844876
1,1,0.97934294,0.97934294
1,1,0.91930825,0.91930825
1,1,0.97427183,0.97427183
1,1,0.8819758,0.8819758
1,1,0.990954,0.990954
1,1,0.93293136,0.93293136
1,1,0.99117684,0.99117684
1,1,0.97215176,0.97215176
1,1,0.98668295,0.98668295
1,1,0.9207397,0.9207397
1,1,0.9882826,0.9882826
1,1,0.9763257,0.9763257
1,1,0.99038213,0.99038213
1,1,0.9406018,0.9406018
1,1,0.9774165,0.9774165
1,1,0.9867486,0.9867486
1,1,0.96052426,0.96052426
1,1,0.98272586,0.98272586
1,1,0.9935296,0.9935296
1,1,0.95539045,0.95539045
1,1,0.89631015,0.89631015
1,1,0.83114135,0.83114135
1,1,0.989155,0.989155
1,1,0.9017124,0.9017124
1,1,0.9817531,0.9817531
1,1,0.9312478,0.9312478
1,1,0.9822551,0.9822551
1,1,0.9706433,0.9706433
1,1,0.99096,0.99096
1,1,0.97482634,0.97482634
1,1,0.9898796,0.9898796
1,1,0.99152935,0.99152935
0,1,0.9907963,0.9907963
1,1,0.8293764,0.8293764
1,1,0.9889832,0.9889832
0,1,0.7087349,0.7087349
1,1,0.98514414,0.98514414
1,1,0.87527096,0.87527096
1,1,0.987904,0.987904
1,1,0.96168435,0.96168435
1,1,0.9910614,0.9910614
1,1,0.92949575,0.92949575
1,1,0.991055,0.991055
1,1,0.69807154,0.69807154
1,1,0.91931754,0.91931754
1,1,0.9888489,0.9888489
1,1,0.990008,0.990008
1,1,0.98836577,0.98836577
1,1,0.9417039,0.9417039
1,1,0.90871143,0.90871143
1,1,0.98938274,0.98938274
1,1,0.99076134,0.99076134
1,1,0.9741242,0.9741242
1,1,0.9815794,0.9815794
1,1,0.9884886,0.9884886
1,1,0.9889557,0.9889557
0,1,0.95137376,0.95137376
1,1,0.95696926,0.95696926
0,1,0.96860653,0.96860653
1,1,0.93535835,0.93535835
1,1,0.9850358,0.9850358
1,1,0.93190014,0.93190014
1,1,0.99120903,0.99120903
1,1,0.96310115,0.96310115
1,1,0.99187917,0.99187917
1,1,0.9889024,0.9889024
1,1,0.9447982,0.9447982
1,1,0.97891426,0.97891426
1,1,0.8808411,0.8808411
1,1,0.9526077,0.9526077
1,1,0.967535,0.967535
1,1,0.9860752,0.9860752
1,1,0.99113643,0.99113643
1,1,0.9890893,0.9890893
1,1,0.9849803,0.9849803
1,1,0.99102014,0.99102014
1,1,0.988221,0.988221
1,1,0.9671212,0.9671212
0,0,0.36346975,0.6365302500000001
1,1,0.9158328,0.9158328
1,1,0.9857523,0.9857523
1,0,0.32555744,0.67444256
1,1,0.9863239,0.9863239
1,1,0.9859664,0.9859664
1,1,0.695332,0.695332
1,1,0.96591115,0.96591115
1,1,0.97107047,0.97107047
1,1,0.9115464,0.9115464
1,1,0.95315266,0.95315266
0,1,0.7112984,0.7112984
1,1,0.94181895,0.94181895
1,1,0.9584031,0.9584031
1,1,0.981097,0.981097
1,1,0.9886458,0.9886458
1,1,0.98136353,0.98136353
1,1,0.9580651,0.9580651
1,1,0.99275523,0.99275523
1,1,0.9371819,0.9371819
1,1,0.97591394,0.97591394
1,1,0.9052232,0.9052232
1,1,0.94122547,0.94122547
1,1,0.92315745,0.92315745
1,1,0.9924459,0.9924459
0,1,0.7724001,0.7724001
0,1,0.53446734,0.53446734
0,1,0.9907252,0.9907252
1,1,0.90745366,0.90745366
1,1,0.94960177,0.94960177
1,1,0.99448305,0.99448305
1,1,0.98397833,0.98397833
1,1,0.9853402,0.9853402
1,1,0.9949556,0.9949556
1,1,0.9891726,0.9891726
1,0,0.3013462,0.6986538
1,1,0.93587834,0.93587834
1,1,0.6261956,0.6261956
1,1,0.9871999,0.9871999
1,0,0.34598732,0.65401268
1,1,0.9890465,0.9890465
1,1,0.98238623,0.98238623
1,1,0.9161665,0.9161665
1,1,0.9270559,0.9270559
1,1,0.9875287,0.9875287
1,1,0.9299608,0.9299608
1,1,0.9261324,0.9261324
1,1,0.9833454,0.9833454
1,0,0.4971608,0.5028391999999999
0,1,0.767766,0.767766
1,1,0.99477875,0.99477875
1,1,0.9859773,0.9859773
1,1,0.9627963,0.9627963
1,1,0.9633165,0.9633165
0,1,0.8868133,0.8868133
1,1,0.9829024,0.9829024
1,1,0.98841536,0.98841536
1,1,0.99231744,0.99231744
1,1,0.99211323,0.99211323
1,1,0.9932175,0.9932175
1,1,0.904297,0.904297
1,1,0.98353493,0.98353493
1,1,0.99460274,0.99460274
1,1,0.91780275,0.91780275
1,1,0.9889388,0.9889388
1,1,0.9745895,0.9745895
1,1,0.9877923,0.9877923
1,1,0.9877258,0.9877258
1,1,0.9917452,0.9917452
0,1,0.51087683,0.51087683
1,1,0.95163065,0.95163065
1,1,0.99197644,0.99197644
1,1,0.9645252,0.9645252
1,1,0.69968563,0.69968563
1,1,0.97338796,0.97338796
1,1,0.96193564,0.96193564
1,1,0.96340233,0.96340233
1,1,0.987926,0.987926
1,1,0.5124953,0.5124953
1,1,0.9864912,0.9864912
1,1,0.90005034,0.90005034
1,1,0.9613474,0.9613474
1,1,0.9861829,0.9861829
1,1,0.9704378,0.9704378
1,1,0.87521833,0.87521833
1,1,0.97446084,0.97446084
1,1,0.771988,0.771988
1,1,0.9845467,0.9845467
0,1,0.62715673,0.62715673
