y_true,y_pred,prob,confidence
1,1,0.6558288436758787,0.6558288436758787
1,1,0.6347127149215329,0.6347127149215329
1,1,0.5848273651031703,0.5848273651031703
1,1,0.520617597578513,0.520617597578513
1,1,0.5031215733964288,0.5031215733964288
1,1,0.6706489389410988,0.6706489389410988
1,1,0.6756641729155767,0.6756641729155767
1,1,0.676563450923689,0.676563450923689
1,1,0.648918477527319,0.648918477527319
1,0,0.4569245811120914,0.5430754188879086
1,0,0.2664440516764499,0.7335559483235501
1,0,0.4977855914249439,0.5022144085750562
1,1,0.6044637620267305,0.6044637620267305
1,1,0.5559141250852732,0.5559141250852732
1,1,0.7005228877704043,0.7005228877704043
1,1,0.7000998120964794,0.7000998120964794
1,1,0.5177994038543478,0.5177994038543478
1,1,0.7003043253949506,0.7003043253949506
1,1,0.5685753961691784,0.5685753961691784
1,1,0.5259103781797652,0.5259103781797652
1,1,0.5506224137876428,0.5506224137876428
1,1,0.5042050948485776,0.5042050948485776
1,1,0.6832996231569723,0.6832996231569723
1,1,0.6376191720060744,0.6376191720060744
1,1,0.6259284130506293,0.6259284130506293
1,1,0.6803496029183972,0.6803496029183972
1,1,0.5547900810295225,0.5547900810295225
1,1,0.5104296467268749,0.5104296467268749
1,1,0.6165823489212172,0.6165823489212172
1,1,0.5965469663758229,0.5965469663758229
1,1,0.6724600637305346,0.6724600637305346
1,1,0.5400675681779595,0.5400675681779595
0,0,0.3586754211858884,0.6413245788141115
1,0,0.3947018710957256,0.6052981289042745
1,0,0.3406433561483059,0.6593566438516941
1,1,0.5951115499557887,0.5951115499557887
1,1,0.5477990793503851,0.5477990793503851
1,0,0.4607194475291931,0.5392805524708069
1,1,0.6564010320040905,0.6564010320040905
1,1,0.652606286100753,0.652606286100753
1,1,0.6540958640119302,0.6540958640119302
1,1,0.6513659745539557,0.6513659745539557
1,0,0.3880858242425936,0.6119141757574065
1,1,0.6761852607981955,0.6761852607981955
1,0,0.3710476537917021,0.6289523462082979
1,1,0.6732407172756755,0.6732407172756755
0,0,0.3119926208567485,0.6880073791432515
1,1,0.6629336121353396,0.6629336121353396
1,1,0.6478259226738597,0.6478259226738597
1,1,0.6536382639564717,0.6536382639564717
1,0,0.4597700944835878,0.5402299055164121
1,1,0.6361447460121834,0.6361447460121834
1,1,0.5881903958153785,0.5881903958153785
1,1,0.6946224036701862,0.6946224036701862
1,1,0.5898162310697869,0.5898162310697869
1,1,0.6592222104867085,0.6592222104867085
1,1,0.6831125746696187,0.6831125746696187
1,1,0.5482608009911432,0.5482608009911432
1,1,0.6997606255131266,0.6997606255131266
1,1,0.6758714215756765,0.6758714215756765
1,1,0.6329085090322808,0.6329085090322808
1,1,0.634877654831769,0.634877654831769
1,1,0.5523538925141899,0.5523538925141899
1,0,0.4867113830827682,0.5132886169172318
1,1,0.6242967230617946,0.6242967230617946
1,1,0.6547686289706781,0.6547686289706781
1,1,0.6436690446363299,0.6436690446363299
1,1,0.6975824186118912,0.6975824186118912
1,1,0.6313462375714286,0.6313462375714286
1,1,0.5931632840885188,0.5931632840885188
1,1,0.663081086832689,0.663081086832689
1,1,0.6118491875683674,0.6118491875683674
1,1,0.603553892634268,0.603553892634268
1,0,0.3514100850347019,0.648589914965298
1,1,0.5179915497683701,0.5179915497683701
1,1,0.6514400895335652,0.6514400895335652
1,1,0.6714329204517117,0.6714329204517117
0,1,0.5195685668284226,0.5195685668284226
1,1,0.6145395851755135,0.6145395851755135
1,1,0.5549850058210054,0.5549850058210054
1,1,0.6355650116284821,0.6355650116284821
1,1,0.6407662804458664,0.6407662804458664
1,1,0.5457324650782253,0.5457324650782253
1,1,0.6513705773697608,0.6513705773697608
1,1,0.6661752669664535,0.6661752669664535
0,0,0.4718252688129244,0.5281747311870756
1,1,0.6244195198984991,0.6244195198984991
1,0,0.4425964058041957,0.5574035941958043
1,1,0.6793313424513974,0.6793313424513974
1,1,0.5152724322043112,0.5152724322043112
1,1,0.5272887058437669,0.5272887058437669
1,1,0.6742190195478417,0.6742190195478417
1,1,0.6510255367719504,0.6510255367719504
1,0,0.3024871379569883,0.6975128620430118
1,1,0.5657635893388744,0.5657635893388744
1,1,0.5102153048397716,0.5102153048397716
1,1,0.6225665605952692,0.6225665605952692
1,1,0.6495419598246639,0.6495419598246639
1,1,0.6359365737456152,0.6359365737456152
1,1,0.6504441657463437,0.6504441657463437
1,1,0.5327560488814111,0.5327560488814111
1,1,0.5819348323648759,0.5819348323648759
1,1,0.6461302405226504,0.6461302405226504
1,0,0.302217275724178,0.697782724275822
1,0,0.441078971220837,0.558921028779163
1,1,0.6694154178972482,0.6694154178972482
0,0,0.297112777499833,0.702887222500167
1,1,0.5076022269791702,0.5076022269791702
0,1,0.6285595193663818,0.6285595193663818
1,1,0.5091467722542553,0.5091467722542553
1,1,0.6957688076523721,0.6957688076523721
1,1,0.6264077290178368,0.6264077290178368
1,1,0.5534947375947765,0.5534947375947765
1,1,0.5853667441073871,0.5853667441073871
0,0,0.4928503061700107,0.5071496938299893
1,1,0.5646534209490528,0.5646534209490528
1,1,0.6952643036406956,0.6952643036406956
1,1,0.6411979561941648,0.6411979561941648
1,1,0.6990571555387748,0.6990571555387748
1,1,0.6639349294724058,0.6639349294724058
1,1,0.5287881074141338,0.5287881074141338
1,1,0.6442222593713385,0.6442222593713385
1,1,0.6241659140339829,0.6241659140339829
1,1,0.564158753596727,0.564158753596727
1,1,0.7019610123286362,0.7019610123286362
1,1,0.5570433012403523,0.5570433012403523
1,1,0.6829659028436592,0.6829659028436592
1,1,0.6774338531277385,0.6774338531277385
1,1,0.6957633810709245,0.6957633810709245
1,1,0.6885586184555399,0.6885586184555399
1,0,0.3008797603950072,0.6991202396049928
0,0,0.3593537323469163,0.6406462676530837
0,0,0.4841826418619548,0.5158173581380452
1,1,0.6517287856114318,0.6517287856114318
1,1,0.6815765194983241,0.6815765194983241
1,0,0.4835734956740946,0.5164265043259054
1,1,0.567833231071186,0.567833231071186
1,1,0.6291449494524587,0.6291449494524587
1,1,0.5753988121884731,0.5753988121884731
1,1,0.657301342973166,0.657301342973166
1,1,0.6204225725108407,0.6204225725108407
1,1,0.6838848337998835,0.6838848337998835
1,1,0.6570183795010912,0.6570183795010912
1,1,0.6014283997928419,0.6014283997928419
1,1,0.5339258613705826,0.5339258613705826
1,0,0.4998755304338111,0.5001244695661888
1,1,0.5871978294041004,0.5871978294041004
1,1,0.5313204389108422,0.5313204389108422
1,1,0.5244997549594725,0.5244997549594725
1,1,0.6575498292654754,0.6575498292654754
1,1,0.6458459111897044,0.6458459111897044
1,0,0.3813419259997203,0.6186580740002797
1,1,0.54109818916258,0.54109818916258
1,1,0.5543956312041562,0.5543956312041562
1,1,0.6804939530884778,0.6804939530884778
0,0,0.3083066512621241,0.6916933487378759
1,1,0.6760927470657206,0.6760927470657206
1,0,0.3452130196476954,0.6547869803523045
1,1,0.576485836148474,0.576485836148474
1,1,0.6403684018949354,0.6403684018949354
1,1,0.5300616972212877,0.5300616972212877
1,1,0.6346104720908777,0.6346104720908777
1,1,0.6400022787219164,0.6400022787219164
1,1,0.540445042060972,0.540445042060972
1,1,0.5171695623466984,0.5171695623466984
0,0,0.3091853555992006,0.6908146444007994
1,1,0.6262627084659049,0.6262627084659049
1,1,0.6814586028793592,0.6814586028793592
1,1,0.6504005436094231,0.6504005436094231
1,1,0.6364839184643334,0.6364839184643334
0,0,0.3802391736866403,0.6197608263133597
1,1,0.6562334333506412,0.6562334333506412
1,1,0.6413609663704485,0.6413609663704485
1,1,0.6971043583665936,0.6971043583665936
1,0,0.3723977947635899,0.6276022052364101
1,1,0.6953263297234822,0.6953263297234822
0,1,0.5019005035394752,0.5019005035394752
1,0,0.4027414677563928,0.5972585322436073
1,1,0.5914091456805439,0.5914091456805439
1,1,0.5681138767052307,0.5681138767052307
1,1,0.6814718278507457,0.6814718278507457
1,0,0.3697073147239015,0.6302926852760985
1,1,0.656453877311209,0.656453877311209
1,1,0.6375316981900851,0.6375316981900851
1,0,0.3528020371531599,0.6471979628468401
1,1,0.6347127149215329,0.6347127149215329
1,1,0.6939356933393318,0.6939356933393318
1,1,0.6278338884370822,0.6278338884370822
1,1,0.6819382853881749,0.6819382853881749
1,1,0.6142415648552667,0.6142415648552667
1,1,0.7006507629592496,0.7006507629592496
1,0,0.4989842387539389,0.5010157612460611
1,1,0.6309239451708841,0.6309239451708841
1,0,0.317572224958738,0.682427775041262
1,1,0.5176314570012381,0.5176314570012381
1,0,0.4405517626756567,0.5594482373243432
1,1,0.6276287949461217,0.6276287949461217
1,1,0.6445234700483137,0.6445234700483137
1,1,0.6987304186397225,0.6987304186397225
1,1,0.6112826552060029,0.6112826552060029
1,1,0.512183820777737,0.512183820777737
1,1,0.6347127149215329,0.6347127149215329
1,1,0.6948740047751316,0.6948740047751316
1,1,0.549372636909338,0.549372636909338
1,1,0.5023807907353135,0.5023807907353135
1,1,0.5252975825174413,0.5252975825174413
1,0,0.4875075476365509,0.5124924523634491
1,1,0.6889322261309252,0.6889322261309252
1,1,0.6856158795206524,0.6856158795206524
0,1,0.6428701997478026,0.6428701997478026
1,1,0.6384462576868541,0.6384462576868541
1,1,0.6559517883233736,0.6559517883233736
1,1,0.6350775487438721,0.6350775487438721
1,0,0.3426764140447058,0.6573235859552942
1,1,0.6068429982604835,0.6068429982604835
1,1,0.6533606518511008,0.6533606518511008
1,1,0.6582192366436912,0.6582192366436912
1,0,0.3009121454169229,0.6990878545830771
1,0,0.4600512430763714,0.5399487569236285
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6760289299832041,0.6760289299832041
1,1,0.5693465852922543,0.5693465852922543
1,1,0.6262486849333386,0.6262486849333386
1,1,0.6299685645566514,0.6299685645566514
1,1,0.5361886316263547,0.5361886316263547
1,1,0.6692112645463264,0.6692112645463264
1,1,0.6953405798901058,0.6953405798901058
1,1,0.5874016233757338,0.5874016233757338
1,1,0.6444303733783012,0.6444303733783012
1,1,0.6017091773733932,0.6017091773733932
1,1,0.5915849291183114,0.5915849291183114
1,0,0.3540784288199198,0.6459215711800802
1,1,0.644514239213374,0.644514239213374
1,1,0.6977981860003981,0.6977981860003981
0,0,0.3886948197636541,0.6113051802363458
1,0,0.4401663418881753,0.5598336581118246
1,1,0.5487832156737649,0.5487832156737649
1,0,0.468732163592033,0.531267836407967
1,0,0.3319600673414207,0.6680399326585793
1,1,0.5750249587421736,0.5750249587421736
1,1,0.6429244999951627,0.6429244999951627
0,1,0.6288684718763637,0.6288684718763637
1,1,0.6463096570493657,0.6463096570493657
1,0,0.478451663573783,0.521548336426217
1,0,0.356268731557791,0.643731268442209
1,1,0.640846140753383,0.640846140753383
1,1,0.6853013731726589,0.6853013731726589
1,0,0.4989023063317234,0.5010976936682766
0,0,0.4941833441015791,0.505816655898421
1,0,0.4523490113300071,0.547650988669993
1,1,0.6920197645919901,0.6920197645919901
1,1,0.6834401912029969,0.6834401912029969
1,1,0.6298530009190697,0.6298530009190697
1,0,0.4786923473753618,0.5213076526246382
0,0,0.3558613661401121,0.6441386338598879
1,0,0.4070165121804975,0.5929834878195025
1,1,0.578694137586753,0.578694137586753
1,1,0.6866779000233285,0.6866779000233285
1,1,0.5407157414413863,0.5407157414413863
1,1,0.6857093916761168,0.6857093916761168
1,1,0.6363376580989776,0.6363376580989776
1,1,0.5682762938976367,0.5682762938976367
1,1,0.5595858316782627,0.5595858316782627
1,0,0.3841771029399018,0.6158228970600982
1,1,0.5529217026411031,0.5529217026411031
1,1,0.6463957126919085,0.6463957126919085
1,0,0.3557570953455494,0.6442429046544507
1,1,0.5889226765188121,0.5889226765188121
1,0,0.375138812675764,0.624861187324236
1,0,0.4332567536215516,0.5667432463784484
1,1,0.6725250280224323,0.6725250280224323
1,0,0.4892550634319014,0.5107449365680986
0,0,0.2321596716705018,0.7678403283294982
1,1,0.612807395952393,0.612807395952393
1,1,0.6881256492478022,0.6881256492478022
1,1,0.6484856426992455,0.6484856426992455
1,1,0.6611030111093559,0.6611030111093559
1,0,0.4867677712101245,0.5132322287898755
1,1,0.5648540306863017,0.5648540306863017
1,1,0.6738354074717108,0.6738354074717108
1,1,0.6399248254793506,0.6399248254793506
1,1,0.5188051796888518,0.5188051796888518
1,0,0.4978223486542383,0.5021776513457616
1,1,0.644608370327162,0.644608370327162
1,1,0.5120196727784004,0.5120196727784004
0,0,0.3539796107278068,0.6460203892721932
1,0,0.3908250202042134,0.6091749797957866
1,0,0.2519119317143999,0.7480880682856001
1,1,0.5720231557561637,0.5720231557561637
1,1,0.6577344977873264,0.6577344977873264
1,1,0.672088672272994,0.672088672272994
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6159149280395335,0.6159149280395335
1,1,0.6158538557702746,0.6158538557702746
1,1,0.6080798659177645,0.6080798659177645
1,1,0.6977153063987493,0.6977153063987493
1,0,0.4966176705406681,0.5033823294593319
1,1,0.5132588215599735,0.5132588215599735
1,0,0.3887938197299213,0.6112061802700788
1,1,0.5378045358334378,0.5378045358334378
1,1,0.5268982937440826,0.5268982937440826
1,1,0.7018134098350868,0.7018134098350868
1,1,0.6234122466905282,0.6234122466905282
1,1,0.5526843176565428,0.5526843176565428
1,0,0.4646848946523629,0.535315105347637
1,0,0.4915755731834536,0.5084244268165464
1,1,0.6229061911824995,0.6229061911824995
1,0,0.4987355464966694,0.5012644535033306
1,1,0.63903173181736,0.63903173181736
1,1,0.6936628523693372,0.6936628523693372
1,0,0.4643663860931377,0.5356336139068623
1,1,0.5229749997522186,0.5229749997522186
1,1,0.6110023282364359,0.6110023282364359
1,0,0.480857640607348,0.5191423593926521
1,1,0.5076391529338126,0.5076391529338126
1,1,0.6414145202453652,0.6414145202453652
1,1,0.6792984342375679,0.6792984342375679
1,1,0.6487654984058704,0.6487654984058704
1,0,0.3823536829464086,0.6176463170535914
1,1,0.6839890941129847,0.6839890941129847
1,1,0.5785755152163866,0.5785755152163866
1,1,0.5565538177232349,0.5565538177232349
1,1,0.602441698920551,0.602441698920551
1,0,0.3511977978721808,0.6488022021278192
1,0,0.4756665639418039,0.5243334360581962
1,0,0.3093662319766137,0.6906337680233863
1,1,0.6420589864419117,0.6420589864419117
1,1,0.6665372300086251,0.6665372300086251
1,1,0.6491493392219099,0.6491493392219099
1,1,0.5154411614722106,0.5154411614722106
1,1,0.6138032916254254,0.6138032916254254
1,1,0.6319129822310476,0.6319129822310476
1,0,0.3244630067962049,0.6755369932037951
1,1,0.6016506048623982,0.6016506048623982
1,1,0.6355674471164912,0.6355674471164912
1,1,0.5009770281011937,0.5009770281011937
1,1,0.65295301383904,0.65295301383904
1,1,0.6246685311394253,0.6246685311394253
1,1,0.5611838484006734,0.5611838484006734
1,0,0.4046451308666559,0.5953548691333441
1,0,0.4900438213322443,0.5099561786677558
1,1,0.5592518106698272,0.5592518106698272
1,1,0.6804331873484387,0.6804331873484387
1,0,0.42617653144939,0.5738234685506101
1,1,0.6659950894744628,0.6659950894744628
1,1,0.6371512289982111,0.6371512289982111
1,0,0.2918628592263144,0.7081371407736856
1,1,0.607386813709079,0.607386813709079
1,1,0.6808892371311129,0.6808892371311129
1,1,0.6837084671806546,0.6837084671806546
1,0,0.3478948314993157,0.6521051685006842
1,1,0.6261109231718083,0.6261109231718083
1,1,0.6821432174413931,0.6821432174413931
1,0,0.4641053758772395,0.5358946241227605
1,0,0.3229416234086096,0.6770583765913905
1,1,0.6373683540057353,0.6373683540057353
1,1,0.6439613864681396,0.6439613864681396
1,1,0.6921368039039233,0.6921368039039233
0,0,0.2643150281873095,0.7356849718126905
1,1,0.6306035734313206,0.6306035734313206
0,0,0.3549127104519195,0.6450872895480805
0,0,0.2712304292893501,0.7287695707106498
1,1,0.6398407099293445,0.6398407099293445
1,1,0.5388688969990818,0.5388688969990818
1,1,0.5098833655633925,0.5098833655633925
1,1,0.6060906364329732,0.6060906364329732
1,1,0.6254250918279551,0.6254250918279551
1,1,0.6424441328644925,0.6424441328644925
1,1,0.5316185299606534,0.5316185299606534
1,1,0.6748619456056261,0.6748619456056261
1,1,0.6331622573628535,0.6331622573628535
1,1,0.6987852279805032,0.6987852279805032
1,1,0.6577344977873264,0.6577344977873264
1,1,0.6130768240828062,0.6130768240828062
1,1,0.6303617374804288,0.6303617374804288
1,0,0.3245972671517559,0.6754027328482441
1,1,0.6900281591591957,0.6900281591591957
1,1,0.6354871424937076,0.6354871424937076
1,1,0.6567928042442881,0.6567928042442881
1,1,0.6760927470657206,0.6760927470657206
1,1,0.6502520840296718,0.6502520840296718
1,0,0.2858980968900845,0.7141019031099155
1,1,0.6450899016991397,0.6450899016991397
1,1,0.6678377397276571,0.6678377397276571
0,0,0.3404804705160645,0.6595195294839356
1,1,0.6742112115834346,0.6742112115834346
1,1,0.6730503040521346,0.6730503040521346
1,0,0.4753411473333641,0.5246588526666359
0,0,0.3084288955850455,0.6915711044149545
1,0,0.3277879140033791,0.672212085996621
1,1,0.6135718249995104,0.6135718249995104
1,1,0.6939403160870763,0.6939403160870763
1,1,0.5702090545255925,0.5702090545255925
1,1,0.5530340013690812,0.5530340013690812
1,1,0.6809338606879264,0.6809338606879264
1,1,0.601670265214491,0.601670265214491
1,1,0.6892006466185135,0.6892006466185135
1,1,0.5375443883602726,0.5375443883602726
1,1,0.6502490179231781,0.6502490179231781
1,1,0.5074604961900131,0.5074604961900131
1,1,0.7001304534046751,0.7001304534046751
1,0,0.4681092803520192,0.5318907196479807
1,1,0.5981128441182283,0.5981128441182283
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6016597094193242,0.6016597094193242
0,1,0.5184603896076138,0.5184603896076138
1,1,0.6880451500746931,0.6880451500746931
1,1,0.5593662220735589,0.5593662220735589
1,1,0.6532416719691237,0.6532416719691237
1,1,0.6910322188777522,0.6910322188777522
1,1,0.597482647366,0.597482647366
1,1,0.6517998051851503,0.6517998051851503
1,1,0.6414087083599538,0.6414087083599538
0,1,0.6465547370032358,0.6465547370032358
1,1,0.6120740304762882,0.6120740304762882
1,1,0.6363892857912579,0.6363892857912579
1,0,0.4930807018530644,0.5069192981469356
1,1,0.5495494857649554,0.5495494857649554
1,0,0.4305388723954597,0.5694611276045403
1,1,0.6863817707104171,0.6863817707104171
1,1,0.700890950607018,0.700890950607018
1,0,0.298773435802953,0.701226564197047
0,0,0.3881897626833761,0.6118102373166239
1,1,0.6742378566924634,0.6742378566924634
1,1,0.6577344977873264,0.6577344977873264
1,1,0.6791859345403843,0.6791859345403843
0,0,0.2717135076954192,0.7282864923045809
1,1,0.5282902582339914,0.5282902582339914
1,0,0.4780886828525686,0.5219113171474314
1,1,0.6332180093132344,0.6332180093132344
1,0,0.4862435120828262,0.5137564879171739
1,1,0.6977153063987493,0.6977153063987493
1,1,0.6585409985501641,0.6585409985501641
1,0,0.4591652188516086,0.5408347811483913
1,1,0.6161732204062277,0.6161732204062277
1,1,0.677214431523646,0.677214431523646
1,1,0.5003653171756257,0.5003653171756257
