y_true,y_pred,prob,confidence
1,1,0.6864435435583919,0.6864435435583919
1,0,0.3798713164684574,0.6201286835315426
1,1,0.7271935915573744,0.7271935915573744
1,1,0.7884344924310167,0.7884344924310167
1,1,0.7353062060936497,0.7353062060936497
1,0,0.1729913478166326,0.8270086521833674
1,0,0.1171590877420567,0.8828409122579433
1,1,0.8178542954772647,0.8178542954772647
1,1,0.8001428341498621,0.8001428341498621
1,1,0.8272639529827177,0.8272639529827177
1,0,0.3810865417304129,0.6189134582695871
1,0,0.2926476923272729,0.707352307672727
1,1,0.7363405224511305,0.7363405224511305
1,1,0.8185829289702203,0.8185829289702203
1,1,0.6033649786173745,0.6033649786173745
1,1,0.8103823215437397,0.8103823215437397
1,1,0.7461621415408215,0.7461621415408215
0,0,0.0640520037405194,0.9359479962594806
1,0,0.0465784260835481,0.9534215739164519
1,1,0.8450744861621483,0.8450744861621483
1,1,0.6389764912082593,0.6389764912082593
1,1,0.804306959745805,0.804306959745805
1,1,0.5790547612819061,0.5790547612819061
1,1,0.5639537620180943,0.5639537620180943
1,1,0.721415740559132,0.721415740559132
1,1,0.8280063309742582,0.8280063309742582
0,0,0.4494269173008774,0.5505730826991226
1,1,0.8355094799655094,0.8355094799655094
1,1,0.8077953539996431,0.8077953539996431
1,0,0.2200044668833193,0.7799955331166807
1,1,0.7099390725521515,0.7099390725521515
1,0,0.314592692783765,0.685407307216235
1,1,0.7928577257398408,0.7928577257398408
1,0,0.0701001481176761,0.9298998518823239
1,1,0.5569142508694072,0.5569142508694072
1,0,0.4078301520830053,0.5921698479169947
1,1,0.7379932237590547,0.7379932237590547
1,1,0.680589756192175,0.680589756192175
1,1,0.7951209179605262,0.7951209179605262
1,1,0.8393560499536022,0.8393560499536022
1,1,0.7025744219915321,0.7025744219915321
1,1,0.7342176033252239,0.7342176033252239
1,1,0.8767659121748342,0.8767659121748342
1,1,0.6904701987034906,0.6904701987034906
1,1,0.5428453443754976,0.5428453443754976
1,1,0.7061765364656598,0.7061765364656598
1,0,0.3935687649475832,0.6064312350524168
1,1,0.7710829330522498,0.7710829330522498
1,1,0.5767655514513769,0.5767655514513769
1,1,0.7549555631641437,0.7549555631641437
1,0,0.414492648892395,0.585507351107605
1,0,0.1971484089817733,0.8028515910182267
1,0,0.0798237365341528,0.9201762634658472
1,0,0.4176452627548596,0.5823547372451404
1,1,0.774668214857044,0.774668214857044
1,1,0.8515753243940356,0.8515753243940356
1,1,0.6122993932437325,0.6122993932437325
1,1,0.7860296012932702,0.7860296012932702
1,1,0.7873210900136689,0.7873210900136689
1,1,0.8662318564394804,0.8662318564394804
1,1,0.6732685943485894,0.6732685943485894
1,1,0.7922145579098944,0.7922145579098944
1,1,0.5670702330892482,0.5670702330892482
1,1,0.805102517545921,0.805102517545921
1,1,0.7863758903873341,0.7863758903873341
1,1,0.814140692498497,0.814140692498497
1,1,0.8421214127665168,0.8421214127665168
1,1,0.5204237718968913,0.5204237718968913
1,1,0.886626757584572,0.886626757584572
1,1,0.7490809798354244,0.7490809798354244
1,1,0.7697694394358366,0.7697694394358366
1,1,0.7380501650299442,0.7380501650299442
1,1,0.8342292659119335,0.8342292659119335
1,1,0.5858294435539434,0.5858294435539434
1,0,0.3670770180579643,0.6329229819420357
1,0,0.2202352223031463,0.7797647776968537
1,1,0.7068284340190619,0.7068284340190619
1,1,0.7874455503290564,0.7874455503290564
1,1,0.8417116487178451,0.8417116487178451
1,1,0.6215798593159979,0.6215798593159979
1,1,0.6961720951443299,0.6961720951443299
1,1,0.6959904608014252,0.6959904608014252
1,1,0.7689076167874331,0.7689076167874331
1,1,0.746638980635689,0.746638980635689
1,1,0.7319345712693035,0.7319345712693035
1,1,0.8234200211302579,0.8234200211302579
1,1,0.8582180910367885,0.8582180910367885
1,1,0.8098135709723434,0.8098135709723434
0,1,0.7058205842981539,0.7058205842981539
1,1,0.6711960537464112,0.6711960537464112
0,0,0.0723253058769788,0.9276746941230212
1,1,0.6363780680335664,0.6363780680335664
1,1,0.7758662177131346,0.7758662177131346
1,1,0.7163711395844149,0.7163711395844149
1,1,0.8476971149261532,0.8476971149261532
0,0,0.1221643937862817,0.8778356062137183
1,1,0.7387016943325004,0.7387016943325004
1,0,0.1637327653204209,0.8362672346795791
1,1,0.5677723177219131,0.5677723177219131
1,1,0.8043760725216046,0.8043760725216046
1,1,0.7395574774366684,0.7395574774366684
1,1,0.756675340547012,0.756675340547012
1,1,0.8140067846289416,0.8140067846289416
1,1,0.5754178244311019,0.5754178244311019
1,1,0.7492138243778135,0.7492138243778135
1,0,0.3132366956125904,0.6867633043874096
1,1,0.8189211851944597,0.8189211851944597
0,0,0.3610765945094646,0.6389234054905354
1,1,0.8000430844760712,0.8000430844760712
1,0,0.4248976726719787,0.5751023273280214
1,1,0.8565788843358183,0.8565788843358183
1,1,0.7555435325754221,0.7555435325754221
1,0,0.2968563068922888,0.7031436931077112
0,0,0.048452820221418,0.9515471797785819
1,1,0.8546831594897676,0.8546831594897676
1,1,0.754356856528143,0.754356856528143
1,0,0.4475535595282497,0.5524464404717503
1,1,0.7344486077219318,0.7344486077219318
1,1,0.8316826569037467,0.8316826569037467
1,1,0.8272696728979649,0.8272696728979649
1,1,0.7140132349093392,0.7140132349093392
1,1,0.862879696773627,0.862879696773627
1,1,0.822383943610813,0.822383943610813
1,1,0.7802499274113633,0.7802499274113633
1,1,0.6191274537950376,0.6191274537950376
1,1,0.8294855923550586,0.8294855923550586
1,1,0.8239339301350453,0.8239339301350453
1,1,0.5056974075559776,0.5056974075559776
1,1,0.5198274091278109,0.5198274091278109
1,1,0.8067801935752518,0.8067801935752518
1,0,0.3103795247539836,0.6896204752460164
1,1,0.8018550312570192,0.8018550312570192
1,1,0.8202841430688453,0.8202841430688453
1,0,0.4089062053034588,0.5910937946965412
0,0,0.0926068433136782,0.9073931566863218
1,0,0.4317002711121023,0.5682997288878977
1,1,0.7434647752499765,0.7434647752499765
1,1,0.8133458812115694,0.8133458812115694
1,1,0.8526635812845225,0.8526635812845225
1,1,0.8914851698415839,0.8914851698415839
1,1,0.7806641274008921,0.7806641274008921
1,1,0.7243320050078127,0.7243320050078127
1,1,0.5368906485542035,0.5368906485542035
1,1,0.8032515906649329,0.8032515906649329
1,0,0.3896200356288628,0.6103799643711372
1,1,0.7779674771461582,0.7779674771461582
1,1,0.7715665696177743,0.7715665696177743
1,1,0.7347329697793928,0.7347329697793928
1,0,0.3079108601394283,0.6920891398605717
1,0,0.2535906098573056,0.7464093901426945
1,0,0.2911199871792196,0.7088800128207804
1,1,0.7069184645069586,0.7069184645069586
1,1,0.7590366702929826,0.7590366702929826
0,0,0.4297232157194116,0.5702767842805885
1,1,0.75509695490552,0.75509695490552
1,1,0.7375651340343646,0.7375651340343646
1,1,0.7893286683598665,0.7893286683598665
1,0,0.4066549163405854,0.5933450836594145
1,1,0.7666838245526338,0.7666838245526338
1,0,0.3544590338500948,0.6455409661499052
1,1,0.8189250919167406,0.8189250919167406
1,0,0.4344251142657069,0.565574885734293
1,1,0.7019667078020267,0.7019667078020267
1,1,0.8244902380169608,0.8244902380169608
1,1,0.7282853719055403,0.7282853719055403
1,0,0.3976000356988366,0.6023999643011634
1,0,0.4507748756946625,0.5492251243053374
0,0,0.0883295988817884,0.9116704011182116
1,1,0.8495147687013417,0.8495147687013417
1,1,0.7937744721295916,0.7937744721295916
1,1,0.8579747697993753,0.8579747697993753
1,1,0.6681182886720656,0.6681182886720656
1,0,0.3552713764645486,0.6447286235354515
1,0,0.0359152122475799,0.9640847877524201
1,1,0.8420271310966781,0.8420271310966781
1,1,0.8140822759636873,0.8140822759636873
1,0,0.2667123468169627,0.7332876531830372
1,0,0.3472345782383734,0.6527654217616266
1,1,0.8396664295466453,0.8396664295466453
1,0,0.4119598538786783,0.5880401461213217
1,1,0.5451173621158635,0.5451173621158635
1,1,0.8204998480554798,0.8204998480554798
1,0,0.4360634128910729,0.563936587108927
1,1,0.7541866317336388,0.7541866317336388
1,1,0.5534359946008646,0.5534359946008646
1,1,0.8880992540150371,0.8880992540150371
1,0,0.2001721950477073,0.7998278049522927
1,1,0.5790728471188933,0.5790728471188933
1,1,0.7813838357113562,0.7813838357113562
1,1,0.668836535704684,0.668836535704684
1,1,0.5563787223500343,0.5563787223500343
1,1,0.7557864337946509,0.7557864337946509
1,1,0.7882767905233466,0.7882767905233466
1,1,0.6810645312918038,0.6810645312918038
1,1,0.8772460030588333,0.8772460030588333
1,1,0.8939466601944452,0.8939466601944452
1,1,0.8080503741307266,0.8080503741307266
1,1,0.7246827262350055,0.7246827262350055
1,1,0.6476027277364249,0.6476027277364249
1,1,0.8133983895260176,0.8133983895260176
1,0,0.2703254493302974,0.7296745506697027
1,1,0.8344975294397549,0.8344975294397549
1,1,0.7366720068890299,0.7366720068890299
1,1,0.7971568412943684,0.7971568412943684
1,1,0.8032369431256858,0.8032369431256858
1,1,0.6877858247486921,0.6877858247486921
1,1,0.657972979753106,0.657972979753106
1,0,0.452982123132754,0.547017876867246
1,1,0.7288074214744259,0.7288074214744259
1,0,0.202661889414468,0.797338110585532
0,0,0.0200092854487983,0.9799907145512017
1,1,0.6756339740142293,0.6756339740142293
1,1,0.7119381015787214,0.7119381015787214
1,1,0.6950458831669727,0.6950458831669727
1,1,0.8475455383334891,0.8475455383334891
1,1,0.7557693064592256,0.7557693064592256
1,1,0.7288280220226644,0.7288280220226644
1,0,0.1825014403763114,0.8174985596236886
1,1,0.763206499923593,0.763206499923593
1,1,0.8288205739494243,0.8288205739494243
1,0,0.3817689204818635,0.6182310795181365
1,1,0.8613249194990439,0.8613249194990439
1,1,0.7344556770132822,0.7344556770132822
1,1,0.7917786581298234,0.7917786581298234
1,1,0.7117004513278806,0.7117004513278806
1,0,0.1826454477969704,0.8173545522030297
1,1,0.7471801147302994,0.7471801147302994
1,0,0.4756817822453342,0.5243182177546658
1,0,0.3297119276751309,0.6702880723248691
1,1,0.7154048749456836,0.7154048749456836
1,1,0.7707380280354384,0.7707380280354384
0,0,0.4316090630113204,0.5683909369886796
1,1,0.6624679429761858,0.6624679429761858
1,1,0.7335066693198069,0.7335066693198069
1,0,0.3135966867663585,0.6864033132336416
1,1,0.7765972332870006,0.7765972332870006
1,1,0.5281584640182219,0.5281584640182219
1,0,0.1754970417265949,0.8245029582734051
1,1,0.7645311555769633,0.7645311555769633
1,1,0.6533183929367581,0.6533183929367581
1,0,0.1447843761564516,0.8552156238435484
1,1,0.8573532170548467,0.8573532170548467
1,0,0.345125007948833,0.654874992051167
1,0,0.4642993335298463,0.5357006664701537
1,1,0.7457798723354255,0.7457798723354255
0,0,0.2832810141029772,0.7167189858970229
1,0,0.3118348052996189,0.6881651947003811
1,1,0.8184065952213692,0.8184065952213692
1,1,0.7477129950020162,0.7477129950020162
1,1,0.8177785426615966,0.8177785426615966
1,1,0.7827420135326896,0.7827420135326896
1,1,0.6321937697135493,0.6321937697135493
1,1,0.8379896309131757,0.8379896309131757
1,1,0.8324397333718866,0.8324397333718866
1,1,0.8035646977216501,0.8035646977216501
1,1,0.5351265946840741,0.5351265946840741
1,0,0.006309957299579,0.993690042700421
1,1,0.5753189422320761,0.5753189422320761
1,0,0.3519476986383433,0.6480523013616567
1,1,0.823901588153716,0.823901588153716
1,1,0.6898024848798692,0.6898024848798692
0,0,0.4891193413735716,0.5108806586264284
1,1,0.7975349309597698,0.7975349309597698
1,1,0.6854093633578838,0.6854093633578838
1,1,0.6797464072126974,0.6797464072126974
1,0,0.1151138169714942,0.8848861830285057
1,0,0.4242341976288886,0.5757658023711114
1,1,0.5988230890723292,0.5988230890723292
1,1,0.7300341363764232,0.7300341363764232
0,0,0.0767299651716658,0.9232700348283343
1,0,0.3961482840004225,0.6038517159995775
1,1,0.7668028627834383,0.7668028627834383
1,1,0.6518255401375885,0.6518255401375885
1,1,0.7854292824298172,0.7854292824298172
1,1,0.7665268532327182,0.7665268532327182
1,0,0.4491404328682172,0.5508595671317829
1,1,0.7106684990372059,0.7106684990372059
1,1,0.6196028039800209,0.6196028039800209
1,1,0.8107928458417436,0.8107928458417436
1,0,0.3328110338226548,0.6671889661773451
1,1,0.7880157983388082,0.7880157983388082
1,1,0.6228286242299688,0.6228286242299688
1,1,0.6459181691986049,0.6459181691986049
1,1,0.6888118448432804,0.6888118448432804
1,0,0.339938440260411,0.660061559739589
1,1,0.7248388703170113,0.7248388703170113
1,1,0.6991489027395431,0.6991489027395431
1,1,0.7969152141819372,0.7969152141819372
1,1,0.5967024677203763,0.5967024677203763
1,1,0.712854059196544,0.712854059196544
1,0,0.3237231586280388,0.6762768413719612
1,1,0.8797521680475597,0.8797521680475597
1,1,0.7917935747167049,0.7917935747167049
1,0,0.3107805504778926,0.6892194495221073
1,0,0.4978658213439493,0.5021341786560507
1,0,0.0623495134157421,0.9376504865842579
1,1,0.8526000938846376,0.8526000938846376
1,0,0.3719949086433137,0.6280050913566864
1,1,0.7367665385666052,0.7367665385666052
1,1,0.8279367347175804,0.8279367347175804
1,1,0.6986187134615396,0.6986187134615396
1,1,0.6544985732793135,0.6544985732793135
1,1,0.7902560040885306,0.7902560040885306
1,1,0.6367440624384018,0.6367440624384018
1,1,0.8101462253429312,0.8101462253429312
1,0,0.1129045475996444,0.8870954524003556
1,1,0.6783566220398749,0.6783566220398749
0,0,0.0084720745416512,0.9915279254583488
1,1,0.7453647528703901,0.7453647528703901
1,1,0.6092785181164975,0.6092785181164975
1,1,0.7088992828384628,0.7088992828384628
1,1,0.7539779235928279,0.7539779235928279
1,0,0.4456157618489098,0.5543842381510902
1,1,0.856401130805204,0.856401130805204
1,1,0.5446727958552701,0.5446727958552701
1,1,0.7724139182001512,0.7724139182001512
1,0,0.4997422960518443,0.5002577039481557
0,0,0.3203105993162296,0.6796894006837704
1,1,0.8379000623162595,0.8379000623162595
1,1,0.8053088254608348,0.8053088254608348
1,0,0.4463737713098237,0.5536262286901763
1,1,0.5672553910454852,0.5672553910454852
1,1,0.6936101513071035,0.6936101513071035
1,1,0.808887550436668,0.808887550436668
1,1,0.8411102754136317,0.8411102754136317
1,1,0.7089333640647628,0.7089333640647628
1,1,0.6539162747692088,0.6539162747692088
1,1,0.8100272211005004,0.8100272211005004
1,1,0.8321730437488657,0.8321730437488657
1,1,0.7070116433186878,0.7070116433186878
1,1,0.773675241351401,0.773675241351401
1,1,0.7098656290988246,0.7098656290988246
1,1,0.8002881197661809,0.8002881197661809
1,1,0.7058729542381607,0.7058729542381607
1,1,0.8105276069303354,0.8105276069303354
1,1,0.8214963838407242,0.8214963838407242
1,1,0.8094491520546182,0.8094491520546182
1,1,0.7844305781084875,0.7844305781084875
1,1,0.7973788199503844,0.7973788199503844
1,1,0.6911353286972971,0.6911353286972971
1,0,0.4744504239979503,0.5255495760020497
1,1,0.5625952638677774,0.5625952638677774
1,1,0.775076831115614,0.775076831115614
1,1,0.8267615765304903,0.8267615765304903
1,1,0.7731503819179888,0.7731503819179888
1,1,0.7939709394483387,0.7939709394483387
1,1,0.6704871763419089,0.6704871763419089
1,1,0.9007952216916136,0.9007952216916136
1,0,0.3410372656435455,0.6589627343564546
1,0,0.446587430594636,0.553412569405364
1,1,0.664811045036053,0.664811045036053
1,1,0.769195342725972,0.769195342725972
1,1,0.761673095295297,0.761673095295297
1,0,0.3029447152174968,0.6970552847825032
1,1,0.7814199889679537,0.7814199889679537
1,0,0.058280464986631,0.941719535013369
1,1,0.7854770337283714,0.7854770337283714
1,1,0.731216217620494,0.731216217620494
1,1,0.5233139176311437,0.5233139176311437
1,1,0.788321667927345,0.788321667927345
1,1,0.5040933402365934,0.5040933402365934
1,1,0.5326915058688511,0.5326915058688511
1,1,0.7881345254102888,0.7881345254102888
1,1,0.7878244563274434,0.7878244563274434
1,1,0.7810936468945561,0.7810936468945561
1,1,0.6219039982488642,0.6219039982488642
1,0,0.3920381135715702,0.6079618864284297
1,1,0.7447063880920001,0.7447063880920001
1,1,0.8341442587666354,0.8341442587666354
1,0,0.3339811322376328,0.6660188677623672
1,1,0.7884008142273803,0.7884008142273803
1,1,0.771114824897194,0.771114824897194
1,1,0.773698690552279,0.773698690552279
1,1,0.7254688053551975,0.7254688053551975
1,1,0.8489413961463588,0.8489413961463588
1,0,0.4587942071405333,0.5412057928594667
1,1,0.796503584648036,0.796503584648036
1,1,0.6394168845957926,0.6394168845957926
1,1,0.6425563153773182,0.6425563153773182
1,1,0.697472762715634,0.697472762715634
1,1,0.8509769892764286,0.8509769892764286
1,1,0.8670370081415015,0.8670370081415015
1,1,0.8515895049546685,0.8515895049546685
1,1,0.7900858214054691,0.7900858214054691
1,1,0.5054539430508466,0.5054539430508466
1,1,0.8233965574850648,0.8233965574850648
1,0,0.407707249257314,0.5922927507426861
1,0,0.2870318177673566,0.7129681822326435
1,1,0.6211155605207412,0.6211155605207412
1,0,0.3944450255487905,0.6055549744512094
1,1,0.7832256465247712,0.7832256465247712
1,0,0.3587225783547736,0.6412774216452264
1,1,0.8400790323993189,0.8400790323993189
1,0,0.3139091409534381,0.686090859046562
0,0,0.022645501837124,0.977354498162876
1,1,0.7234611247079134,0.7234611247079134
1,1,0.8208081500771344,0.8208081500771344
1,0,0.3028422346053954,0.6971577653946046
1,1,0.8166213774016245,0.8166213774016245
1,1,0.7389608114335838,0.7389608114335838
1,1,0.5991177301629411,0.5991177301629411
1,1,0.696491748540265,0.696491748540265
1,0,0.3784266159559617,0.6215733840440383
1,0,0.4648447825239699,0.5351552174760301
1,0,0.3139014800656348,0.6860985199343652
0,0,0.4604206728180431,0.5395793271819569
1,1,0.7982737739544904,0.7982737739544904
1,1,0.8554382911330134,0.8554382911330134
1,1,0.7597626516821415,0.7597626516821415
1,1,0.8100032263189446,0.8100032263189446
1,1,0.7344604556878841,0.7344604556878841
1,1,0.50601914467058,0.50601914467058
1,0,0.2338866505929105,0.7661133494070895
1,1,0.7119224537763299,0.7119224537763299
1,0,0.2307956833599388,0.7692043166400612
1,1,0.7493188510468296,0.7493188510468296
1,1,0.7793846646573315,0.7793846646573315
1,1,0.5942019781808952,0.5942019781808952
1,1,0.6799366505834371,0.6799366505834371
1,0,0.1981655092543409,0.8018344907456592
1,1,0.7745360619352517,0.7745360619352517
1,1,0.6514797874493558,0.6514797874493558
1,0,0.2742235055718551,0.7257764944281448
1,1,0.8480380497176314,0.8480380497176314
1,1,0.8172833061741299,0.8172833061741299
1,1,0.5393551870609054,0.5393551870609054
0,0,0.0199099000309862,0.9800900999690138
1,1,0.7990716217502419,0.7990716217502419
1,1,0.8377128737940279,0.8377128737940279
1,1,0.8526637173462279,0.8526637173462279
1,1,0.5325412765568696,0.5325412765568696
1,1,0.8854699913385204,0.8854699913385204
1,0,0.3478442191275479,0.6521557808724521
1,1,0.5948691829653148,0.5948691829653148
1,1,0.5832280412080935,0.5832280412080935
0,1,0.522137828883669,0.522137828883669
