y_true,y_pred,prob,confidence
1,1,0.98100734,0.98100734
1,1,0.9815591,0.9815591
1,1,0.95705754,0.95705754
1,1,0.991977,0.991977
1,1,0.99584574,0.99584574
1,1,0.98680896,0.98680896
1,1,0.9746428,0.9746428
1,1,0.87612015,0.87612015
1,1,0.99091756,0.99091756
1,1,0.7651608,0.7651608
1,1,0.98257345,0.98257345
1,1,0.76496214,0.76496214
1,1,0.84907746,0.84907746
1,1,0.9261123,0.9261123
1,1,0.9764753,0.9764753
1,1,0.98868567,0.98868567
1,1,0.97969466,0.97969466
1,1,0.9960684,0.9960684
1,1,0.9739756,0.9739756
1,1,0.9810821,0.9810821
1,1,0.993548,0.993548
1,1,0.9079458,0.9079458
1,1,0.9888012,0.9888012
1,1,0.99127954,0.99127954
1,1,0.93207365,0.93207365
1,1,0.9150853,0.9150853
1,1,0.996472,0.996472
1,1,0.95878404,0.95878404
1,1,0.90689677,0.90689677
1,1,0.989681,0.989681
1,1,0.98890305,0.98890305
1,1,0.9807247,0.9807247
1,1,0.8681068,0.8681068
1,1,0.99424976,0.99424976
0,1,0.52338064,0.52338064
1,1,0.9625041,0.9625041
1,1,0.9911068,0.9911068
1,1,0.5652239,0.5652239
1,1,0.9939235,0.9939235
0,1,0.8781447,0.8781447
0,1,0.66368526,0.66368526
1,1,0.9945174,0.9945174
1,1,0.98896545,0.98896545
1,1,0.9588924,0.9588924
1,1,0.8952094,0.8952094
1,1,0.73508745,0.73508745
1,1,0.95322365,0.95322365
1,1,0.980521,0.980521
1,1,0.9924536,0.9924536
1,1,0.94456404,0.94456404
1,1,0.9897504,0.9897504
1,1,0.9860339,0.9860339
1,1,0.9820559,0.9820559
1,1,0.71046877,0.71046877
1,1,0.97531825,0.97531825
1,1,0.98841655,0.98841655
1,1,0.9278709,0.9278709
1,1,0.8754087,0.8754087
1,1,0.9956837,0.9956837
1,1,0.98625374,0.98625374
1,1,0.99599147,0.99599147
0,1,0.82725346,0.82725346
1,1,0.9940802,0.9940802
1,1,0.99399173,0.99399173
1,1,0.9642668,0.9642668
1,1,0.9397084,0.9397084
1,1,0.9909705,0.9909705
1,1,0.99291474,0.99291474
0,1,0.7827556,0.7827556
1,1,0.9233206,0.9233206
1,1,0.9764478,0.9764478
1,1,0.9869735,0.9869735
1,1,0.9403737,0.9403737
1,1,0.9955101,0.9955101
1,1,0.99636436,0.99636436
1,1,0.99310434,0.99310434
1,1,0.9962448,0.9962448
1,1,0.9285002,0.9285002
1,1,0.71285826,0.71285826
1,1,0.99246335,0.99246335
1,1,0.9222829,0.9222829
0,1,0.5555522,0.5555522
1,1,0.88875526,0.88875526
1,1,0.9402636,0.9402636
1,1,0.98890615,0.98890615
1,1,0.7467896,0.7467896
1,1,0.98016125,0.98016125
1,1,0.9949514,0.9949514
1,1,0.7941872,0.7941872
1,1,0.9644762,0.9644762
1,1,0.99478585,0.99478585
1,1,0.9078727,0.9078727
1,1,0.98298734,0.98298734
1,1,0.9517429,0.9517429
1,1,0.98503035,0.98503035
1,1,0.9833922,0.9833922
1,1,0.8886247,0.8886247
1,1,0.98824745,0.98824745
1,1,0.9942932,0.9942932
1,1,0.98368263,0.98368263
1,1,0.93968964,0.93968964
1,1,0.99282265,0.99282265
1,1,0.95657295,0.95657295
1,1,0.9901974,0.9901974
1,1,0.99138635,0.99138635
1,1,0.9882131,0.9882131
1,1,0.97922206,0.97922206
1,1,0.9318013,0.9318013
1,1,0.9961925,0.9961925
1,1,0.9654297,0.9654297
1,1,0.96529007,0.96529007
1,1,0.9517116,0.9517116
1,1,0.9778933,0.9778933
1,1,0.84824073,0.84824073
1,1,0.98045224,0.98045224
1,1,0.6378947,0.6378947
1,1,0.99707425,0.99707425
1,1,0.8995593,0.8995593
1,1,0.7923906,0.7923906
1,1,0.97084826,0.97084826
1,1,0.87151223,0.87151223
1,1,0.99039346,0.99039346
1,1,0.99203837,0.99203837
1,1,0.99026716,0.99026716
1,1,0.9935094,0.9935094
0,1,0.9768737,0.9768737
1,1,0.96862525,0.96862525
1,1,0.8299401,0.8299401
1,1,0.94926804,0.94926804
1,1,0.98890364,0.98890364
1,1,0.9953522,0.9953522
1,1,0.79766434,0.79766434
1,1,0.9907377,0.9907377
1,1,0.98463494,0.98463494
1,1,0.91701883,0.91701883
1,1,0.994506,0.994506
1,1,0.9924519,0.9924519
1,1,0.9824179,0.9824179
1,1,0.99285036,0.99285036
1,1,0.9136419,0.9136419
1,1,0.99169236,0.99169236
1,1,0.9861065,0.9861065
1,1,0.9760126,0.9760126
1,1,0.9462609,0.9462609
1,1,0.9901207,0.9901207
1,1,0.9865262,0.9865262
1,1,0.97684884,0.97684884
1,1,0.97809964,0.97809964
1,1,0.9440793,0.9440793
1,1,0.85530144,0.85530144
1,1,0.99294406,0.99294406
1,1,0.9910578,0.9910578
1,1,0.98652434,0.98652434
1,1,0.9945409,0.9945409
1,1,0.993615,0.993615
1,1,0.60486245,0.60486245
1,1,0.94530666,0.94530666
1,1,0.83063745,0.83063745
1,1,0.97682214,0.97682214
0,1,0.87603736,0.87603736
1,1,0.9942381,0.9942381
1,1,0.98269856,0.98269856
1,1,0.79434854,0.79434854
0,1,0.8247008,0.8247008
1,1,0.97933584,0.97933584
1,1,0.9855474,0.9855474
1,1,0.9904101,0.9904101
1,1,0.9389093,0.9389093
1,1,0.9081624,0.9081624
1,1,0.9917342,0.9917342
1,1,0.9968177,0.9968177
1,1,0.9852002,0.9852002
1,1,0.99544007,0.99544007
1,1,0.9559471,0.9559471
1,1,0.9941903,0.9941903
1,1,0.9898157,0.9898157
0,1,0.854169,0.854169
1,1,0.9022551,0.9022551
1,1,0.990476,0.990476
1,1,0.94592315,0.94592315
1,1,0.9540359,0.9540359
1,1,0.99270445,0.99270445
1,1,0.83699197,0.83699197
1,1,0.9921423,0.9921423
1,1,0.93829024,0.93829024
1,1,0.9340957,0.9340957
1,1,0.9560399,0.9560399
1,1,0.9851074,0.9851074
1,1,0.9542646,0.9542646
1,1,0.99041873,0.99041873
1,1,0.99526,0.99526
1,1,0.9408082,0.9408082
1,1,0.94005394,0.94005394
1,1,0.8082417,0.8082417
1,1,0.9857985,0.9857985
1,1,0.99210095,0.99210095
1,1,0.9967688,0.9967688
0,1,0.86897016,0.86897016
1,1,0.9948951,0.9948951
1,1,0.988861,0.988861
1,1,0.98541486,0.98541486
1,1,0.98343194,0.98343194
1,1,0.98623455,0.98623455
1,1,0.9892684,0.9892684
1,1,0.97753906,0.97753906
1,1,0.99485207,0.99485207
1,1,0.9943985,0.9943985
1,1,0.8647031,0.8647031
1,1,0.9903731,0.9903731
1,1,0.95457876,0.95457876
1,1,0.9952891,0.9952891
1,1,0.9877014,0.9877014
1,1,0.96792984,0.96792984
1,1,0.78995717,0.78995717
1,1,0.9927313,0.9927313
1,1,0.9893915,0.9893915
1,1,0.96135056,0.96135056
1,1,0.9552606,0.9552606
1,1,0.9661104,0.9661104
1,1,0.93685895,0.93685895
1,1,0.99546534,0.99546534
1,1,0.9861818,0.9861818
1,1,0.95449877,0.95449877
1,1,0.95449406,0.95449406
1,1,0.9315018,0.9315018
1,1,0.99110824,0.99110824
0,1,0.9930221,0.9930221
1,1,0.9798071,0.9798071
1,1,0.94764054,0.94764054
1,1,0.9438428,0.9438428
1,1,0.88107973,0.88107973
1,1,0.9912842,0.9912842
1,1,0.9697969,0.9697969
1,1,0.9619898,0.9619898
1,1,0.9777198,0.9777198
0,1,0.9231374,0.9231374
1,1,0.9452698,0.9452698
1,1,0.9891458,0.9891458
1,1,0.87640554,0.87640554
1,1,0.93724096,0.93724096
0,1,0.83772117,0.83772117
1,1,0.87480885,0.87480885
0,1,0.8754876,0.8754876
1,1,0.97897327,0.97897327
1,1,0.96953297,0.96953297
1,1,0.90875983,0.90875983
1,1,0.9888195,0.9888195
1,1,0.92842525,0.92842525
1,1,0.9884211,0.9884211
1,1,0.9146021,0.9146021
1,1,0.995534,0.995534
0,1,0.7261053,0.7261053
1,1,0.79012614,0.79012614
1,1,0.98890924,0.98890924
1,1,0.78602296,0.78602296
1,1,0.9888893,0.9888893
1,1,0.9259394,0.9259394
1,1,0.9560743,0.9560743
0,1,0.871351,0.871351
1,1,0.9950132,0.9950132
1,1,0.7075092,0.7075092
1,1,0.9951788,0.9951788
1,1,0.99633855,0.99633855
1,1,0.8815021,0.8815021
1,1,0.892452,0.892452
1,1,0.96901226,0.96901226
1,1,0.98822874,0.98822874
1,1,0.9850456,0.9850456
1,1,0.93914825,0.93914825
1,1,0.82652795,0.82652795
1,1,0.973001,0.973001
1,1,0.9831414,0.9831414
1,1,0.99549043,0.99549043
1,1,0.9901081,0.9901081
1,1,0.9701227,0.9701227
1,1,0.99230015,0.99230015
1,1,0.71322006,0.71322006
1,1,0.98777145,0.98777145
1,1,0.9605921,0.9605921
1,1,0.99448997,0.99448997
1,1,0.9869193,0.9869193
1,1,0.9861455,0.9861455
1,1,0.9857619,0.9857619
1,1,0.97587913,0.97587913
0,1,0.85591555,0.85591555
1,1,0.92218924,0.92218924
1,1,0.9790903,0.9790903
1,1,0.6547965,0.6547965
1,1,0.9827158,0.9827158
1,1,0.98830205,0.98830205
1,1,0.822676,0.822676
1,1,0.9734544,0.9734544
1,1,0.98740494,0.98740494
1,1,0.98658335,0.98658335
1,1,0.9510162,0.9510162
1,1,0.9618013,0.9618013
1,1,0.9911961,0.9911961
1,1,0.98627955,0.98627955
1,1,0.9756906,0.9756906
1,1,0.94447184,0.94447184
1,1,0.99003375,0.99003375
1,1,0.98661155,0.98661155
1,1,0.98554045,0.98554045
1,1,0.9434022,0.9434022
1,1,0.96006626,0.96006626
1,1,0.9793427,0.9793427
1,1,0.9297738,0.9297738
0,1,0.7548981,0.7548981
1,1,0.9924057,0.9924057
1,1,0.67480433,0.67480433
1,1,0.87069696,0.87069696
1,1,0.9799175,0.9799175
1,1,0.9616258,0.9616258
1,1,0.9681187,0.9681187
1,1,0.8612973,0.8612973
1,1,0.9761819,0.9761819
1,1,0.9904675,0.9904675
1,1,0.9956378,0.9956378
1,1,0.9635393,0.9635393
1,1,0.74939746,0.74939746
1,1,0.9724056,0.9724056
1,1,0.94072413,0.94072413
1,1,0.95681554,0.95681554
1,1,0.9668319,0.9668319
1,1,0.994135,0.994135
1,1,0.99385947,0.99385947
1,1,0.94804454,0.94804454
1,1,0.9915048,0.9915048
1,1,0.9909545,0.9909545
1,1,0.9902578,0.9902578
0,1,0.6887625,0.6887625
1,1,0.9773408,0.9773408
1,1,0.99195206,0.99195206
1,1,0.9272186,0.9272186
0,1,0.6978952,0.6978952
1,1,0.8996487,0.8996487
1,1,0.99384546,0.99384546
1,1,0.9030562,0.9030562
1,1,0.76969653,0.76969653
1,1,0.9599024,0.9599024
1,1,0.98975897,0.98975897
0,1,0.740898,0.740898
1,1,0.9837353,0.9837353
1,1,0.9199794,0.9199794
1,1,0.9196369,0.9196369
1,1,0.95806897,0.95806897
1,1,0.99448204,0.99448204
1,1,0.9921409,0.9921409
0,1,0.87244785,0.87244785
1,1,0.99490434,0.99490434
1,1,0.99576116,0.99576116
1,1,0.947655,0.947655
1,1,0.91118914,0.91118914
1,1,0.97503066,0.97503066
0,1,0.91381675,0.91381675
1,1,0.9526172,0.9526172
1,1,0.99431384,0.99431384
1,1,0.91054213,0.91054213
1,1,0.93201846,0.93201846
1,1,0.9580309,0.9580309
1,1,0.99118155,0.99118155
1,1,0.986392,0.986392
0,1,0.753454,0.753454
1,1,0.9857723,0.9857723
1,1,0.98578334,0.98578334
1,1,0.56110376,0.56110376
1,1,0.9918899,0.9918899
1,1,0.9841814,0.9841814
1,1,0.9904609,0.9904609
1,1,0.8617381,0.8617381
1,1,0.97649646,0.97649646
1,1,0.9941894,0.9941894
0,1,0.6208206,0.6208206
1,1,0.9126723,0.9126723
1,1,0.94885224,0.94885224
1,1,0.9818849,0.9818849
1,1,0.9723414,0.9723414
1,1,0.9867838,0.9867838
1,1,0.9943359,0.9943359
1,1,0.95241815,0.95241815
1,1,0.99180245,0.99180245
0,1,0.8497652,0.8497652
1,1,0.90136886,0.90136886
1,1,0.99398255,0.99398255
1,1,0.9923112,0.9923112
1,1,0.9858216,0.9858216
1,1,0.9320546,0.9320546
1,1,0.98775685,0.98775685
1,1,0.7901352,0.7901352
0,1,0.9215887,0.9215887
1,1,0.9958176,0.9958176
1,1,0.98845446,0.98845446
1,1,0.93038595,0.93038595
1,1,0.9578502,0.9578502
1,1,0.98484385,0.98484385
1,1,0.9718119,0.9718119
1,1,0.98564905,0.98564905
0,1,0.92924094,0.92924094
0,1,0.7800417,0.7800417
1,1,0.95388687,0.95388687
1,1,0.9916864,0.9916864
1,1,0.9922789,0.9922789
1,1,0.9898995,0.9898995
1,1,0.9880591,0.9880591
1,1,0.98865026,0.98865026
1,1,0.89240927,0.89240927
1,1,0.9902527,0.9902527
1,1,0.9775931,0.9775931
1,1,0.93511045,0.93511045
1,1,0.9897117,0.9897117
1,1,0.9944529,0.9944529
1,1,0.9769457,0.9769457
1,1,0.9690946,0.9690946
1,1,0.9875378,0.9875378
1,1,0.8607198,0.8607198
1,1,0.9905909,0.9905909
1,1,0.8626006,0.8626006
1,1,0.99143875,0.99143875
1,1,0.93132657,0.93132657
1,1,0.9934178,0.9934178
1,1,0.96742034,0.96742034
0,1,0.9280712,0.9280712
1,1,0.929831,0.929831
1,1,0.97747564,0.97747564
1,1,0.98661983,0.98661983
1,1,0.9859345,0.9859345
1,1,0.99516857,0.99516857
1,1,0.9837458,0.9837458
1,1,0.98725736,0.98725736
1,1,0.9938831,0.9938831
1,1,0.9608066,0.9608066
1,1,0.99559534,0.99559534
1,1,0.9914002,0.9914002
1,1,0.9832382,0.9832382
1,1,0.9183318,0.9183318
1,1,0.9516962,0.9516962
1,1,0.9949027,0.9949027
1,1,0.99024963,0.99024963
1,1,0.9890942,0.9890942
1,1,0.99034816,0.99034816
1,1,0.9564665,0.9564665
1,1,0.9696861,0.9696861
1,1,0.96722513,0.96722513
1,1,0.92206156,0.92206156
1,1,0.9318349,0.9318349
1,1,0.9673447,0.9673447
0,1,0.98459107,0.98459107
1,1,0.9507862,0.9507862
1,1,0.9849333,0.9849333
1,1,0.97593814,0.97593814
1,1,0.9723357,0.9723357
1,1,0.990007,0.990007
1,1,0.99217904,0.99217904
1,1,0.8957095,0.8957095
1,1,0.995611,0.995611
1,1,0.9865695,0.9865695
1,1,0.9776693,0.9776693
1,1,0.98731756,0.98731756
1,1,0.9684641,0.9684641
1,1,0.99309,0.99309
1,1,0.9766892,0.9766892
1,1,0.9944693,0.9944693
1,1,0.98924863,0.98924863
1,1,0.9957966,0.9957966
1,1,0.77178204,0.77178204
0,1,0.96825296,0.96825296
1,1,0.9959075,0.9959075
1,1,0.9961841,0.9961841
1,1,0.9710999,0.9710999
1,1,0.9971679,0.9971679
0,1,0.95465255,0.95465255
1,1,0.9952065,0.9952065
1,1,0.97749925,0.97749925
1,1,0.9778488,0.9778488
1,1,0.8025393,0.8025393
1,1,0.9944397,0.9944397
1,1,0.99010664,0.99010664
0,1,0.6652439,0.6652439
1,1,0.9948875,0.9948875
1,1,0.9941125,0.9941125
1,1,0.9946339,0.9946339
0,1,0.8999466,0.8999466
1,1,0.89856416,0.89856416
1,1,0.9895854,0.9895854
1,1,0.94988453,0.94988453
1,1,0.88600284,0.88600284
1,1,0.9730436,0.9730436
1,1,0.96735775,0.96735775
1,1,0.95777553,0.95777553
1,1,0.9881132,0.9881132
1,1,0.99494255,0.99494255
0,1,0.925424,0.925424
1,1,0.9905875,0.9905875
1,1,0.99154145,0.99154145
1,1,0.9589839,0.9589839
1,1,0.97603685,0.97603685
1,1,0.57345974,0.57345974
1,1,0.9841782,0.9841782
1,1,0.85110176,0.85110176
1,1,0.9859498,0.9859498
1,1,0.98437595,0.98437595
1,1,0.97656024,0.97656024
1,1,0.98873264,0.98873264
1,1,0.9954607,0.9954607
1,1,0.9844127,0.9844127
1,1,0.9939936,0.9939936
1,1,0.99412626,0.99412626
1,1,0.9253741,0.9253741
1,1,0.9663628,0.9663628
1,1,0.91589016,0.91589016
1,1,0.9452936,0.9452936
1,1,0.9866193,0.9866193
1,1,0.98488945,0.98488945
1,1,0.983117,0.983117
0,1,0.89444983,0.89444983
1,1,0.993605,0.993605
1,1,0.8975324,0.8975324
1,1,0.95905393,0.95905393
0,1,0.96115994,0.96115994
1,1,0.7848812,0.7848812
1,1,0.9891302,0.9891302
1,1,0.9627659,0.9627659
1,1,0.99338967,0.99338967
1,1,0.9641425,0.9641425
1,1,0.9908917,0.9908917
1,1,0.98118854,0.98118854
1,1,0.8616905,0.8616905
1,1,0.99573857,0.99573857
0,1,0.6519803,0.6519803
1,1,0.9890454,0.9890454
1,1,0.9835999,0.9835999
1,1,0.9921367,0.9921367
1,1,0.98515403,0.98515403
1,1,0.7428979,0.7428979
1,1,0.92985195,0.92985195
1,1,0.95220315,0.95220315
1,1,0.9863938,0.9863938
1,1,0.9925585,0.9925585
1,1,0.9675741,0.9675741
1,1,0.834283,0.834283
1,1,0.9355031,0.9355031
1,1,0.82024586,0.82024586
1,1,0.9964939,0.9964939
1,1,0.9637644,0.9637644
1,1,0.9958041,0.9958041
1,1,0.9938302,0.9938302
1,1,0.98639023,0.98639023
1,1,0.9534205,0.9534205
1,1,0.9525657,0.9525657
1,1,0.9931692,0.9931692
1,1,0.98843384,0.98843384
1,1,0.964141,0.964141
1,1,0.99176866,0.99176866
1,1,0.9825321,0.9825321
1,1,0.9841576,0.9841576
1,1,0.9952893,0.9952893
1,1,0.99440086,0.99440086
0,1,0.9374219,0.9374219
1,1,0.982949,0.982949
1,1,0.9241147,0.9241147
1,1,0.97963303,0.97963303
1,1,0.875724,0.875724
1,1,0.9831662,0.9831662
1,1,0.95306224,0.95306224
1,1,0.98731244,0.98731244
1,1,0.98088765,0.98088765
1,1,0.9874824,0.9874824
1,1,0.9954624,0.9954624
1,1,0.9867348,0.9867348
1,1,0.98723394,0.98723394
1,1,0.90535855,0.90535855
0,1,0.7349413,0.7349413
1,1,0.9929766,0.9929766
1,1,0.99065125,0.99065125
1,1,0.9957478,0.9957478
1,1,0.884376,0.884376
1,1,0.9922694,0.9922694
1,1,0.9895249,0.9895249
1,1,0.99351466,0.99351466
1,1,0.9959507,0.9959507
1,1,0.9878558,0.9878558
1,1,0.88225013,0.88225013
1,1,0.98603195,0.98603195
1,1,0.97965115,0.97965115
1,1,0.7318549,0.7318549
1,1,0.97298235,0.97298235
1,1,0.98592454,0.98592454
1,1,0.98412526,0.98412526
1,1,0.99115044,0.99115044
1,1,0.965355,0.965355
1,1,0.9834076,0.9834076
1,1,0.86509,0.86509
1,1,0.94184095,0.94184095
1,1,0.9530252,0.9530252
1,1,0.9876559,0.9876559
1,1,0.9892492,0.9892492
1,1,0.9898198,0.9898198
1,1,0.9268077,0.9268077
1,1,0.99074405,0.99074405
1,1,0.9881538,0.9881538
1,1,0.8287096,0.8287096
0,1,0.9117161,0.9117161
1,1,0.91240734,0.91240734
1,1,0.98745054,0.98745054
1,1,0.97018784,0.97018784
1,1,0.9920648,0.9920648
1,1,0.9952039,0.9952039
1,1,0.9654539,0.9654539
1,1,0.8845385,0.8845385
1,1,0.85586756,0.85586756
1,1,0.99323446,0.99323446
1,1,0.98144287,0.98144287
1,1,0.9711235,0.9711235
1,1,0.8580908,0.8580908
1,1,0.9786406,0.9786406
1,1,0.98891836,0.98891836
1,1,0.67019606,0.67019606
1,1,0.9870629,0.9870629
1,1,0.9456388,0.9456388
1,1,0.99303067,0.99303067
1,1,0.9414835,0.9414835
1,1,0.9570182,0.9570182
1,1,0.9516288,0.9516288
1,1,0.92945737,0.92945737
1,1,0.99424446,0.99424446
1,1,0.9959789,0.9959789
1,1,0.99507385,0.99507385
1,1,0.7554998,0.7554998
1,1,0.947513,0.947513
1,1,0.97971535,0.97971535
1,1,0.8003393,0.8003393
1,1,0.99387604,0.99387604
1,1,0.99198604,0.99198604
1,1,0.99357575,0.99357575
1,1,0.96786183,0.96786183
0,1,0.90448934,0.90448934
1,1,0.9559014,0.9559014
1,1,0.99186593,0.99186593
1,1,0.99682635,0.99682635
1,1,0.98016053,0.98016053
1,1,0.98881704,0.98881704
1,1,0.98768824,0.98768824
1,1,0.99529433,0.99529433
1,1,0.91828865,0.91828865
0,1,0.81579065,0.81579065
1,1,0.9684481,0.9684481
1,1,0.9952491,0.9952491
1,1,0.95330185,0.95330185
1,1,0.9931308,0.9931308
1,1,0.9692548,0.9692548
1,1,0.97812194,0.97812194
1,1,0.996863,0.996863
0,1,0.9872907,0.9872907
1,1,0.8992888,0.8992888
1,1,0.98915553,0.98915553
0,1,0.87324363,0.87324363
1,1,0.9885403,0.9885403
1,1,0.9923824,0.9923824
1,1,0.99169165,0.99169165
1,1,0.9964229,0.9964229
1,1,0.8034852,0.8034852
1,1,0.92702395,0.92702395
1,1,0.88303214,0.88303214
1,1,0.98187375,0.98187375
1,1,0.9929948,0.9929948
1,1,0.9707691,0.9707691
1,1,0.98675466,0.98675466
1,1,0.9874975,0.9874975
1,1,0.9783261,0.9783261
1,1,0.9700395,0.9700395
1,1,0.9827987,0.9827987
1,1,0.9397641,0.9397641
1,1,0.90662885,0.90662885
1,1,0.9528258,0.9528258
1,1,0.991308,0.991308
1,1,0.9884575,0.9884575
1,1,0.83561516,0.83561516
1,1,0.93946415,0.93946415
1,1,0.93143857,0.93143857
1,1,0.81696767,0.81696767
1,1,0.99533147,0.99533147
0,1,0.95130146,0.95130146
1,1,0.91507274,0.91507274
1,1,0.99568635,0.99568635
1,1,0.9872032,0.9872032
1,1,0.9944674,0.9944674
0,1,0.972611,0.972611
1,1,0.9755815,0.9755815
1,1,0.94930845,0.94930845
1,1,0.9943331,0.9943331
1,1,0.95975804,0.95975804
1,1,0.9951006,0.9951006
0,1,0.65535885,0.65535885
1,1,0.978257,0.978257
0,1,0.64653957,0.64653957
1,1,0.94390965,0.94390965
1,1,0.99023074,0.99023074
1,1,0.94104284,0.94104284
1,1,0.99390095,0.99390095
1,1,0.7993584,0.7993584
1,1,0.9332902,0.9332902
1,1,0.88996166,0.88996166
1,1,0.9404805,0.9404805
1,1,0.9019185,0.9019185
1,1,0.991207,0.991207
1,1,0.99196243,0.99196243
1,1,0.98789024,0.98789024
1,1,0.98801506,0.98801506
1,1,0.97043884,0.97043884
1,1,0.9943103,0.9943103
1,1,0.9936322,0.9936322
1,1,0.9959721,0.9959721
1,1,0.9823816,0.9823816
1,1,0.87523115,0.87523115
1,1,0.9523389,0.9523389
1,1,0.9950743,0.9950743
1,1,0.9616832,0.9616832
1,1,0.9954665,0.9954665
1,1,0.9810833,0.9810833
1,1,0.9513003,0.9513003
1,1,0.966329,0.966329
1,1,0.9932195,0.9932195
1,1,0.98881036,0.98881036
1,1,0.98833746,0.98833746
1,1,0.9778104,0.9778104
1,1,0.94078696,0.94078696
1,1,0.92084736,0.92084736
1,1,0.9918862,0.9918862
1,1,0.9940988,0.9940988
1,1,0.99134624,0.99134624
1,1,0.9887873,0.9887873
1,1,0.91704553,0.91704553
1,1,0.612031,0.612031
1,1,0.947753,0.947753
1,1,0.98388517,0.98388517
1,1,0.95892376,0.95892376
1,1,0.9962628,0.9962628
1,1,0.9960172,0.9960172
1,1,0.9655125,0.9655125
1,1,0.99320036,0.99320036
1,1,0.96949375,0.96949375
1,1,0.9602419,0.9602419
1,1,0.96110785,0.96110785
1,1,0.9320116,0.9320116
1,1,0.99539006,0.99539006
1,1,0.9897217,0.9897217
1,1,0.9884526,0.9884526
1,1,0.9931021,0.9931021
1,1,0.9615697,0.9615697
1,1,0.946576,0.946576
1,1,0.98535436,0.98535436
1,1,0.972787,0.972787
1,1,0.99235696,0.99235696
1,1,0.9628891,0.9628891
0,1,0.85537815,0.85537815
1,1,0.9109267,0.9109267
1,1,0.82508034,0.82508034
1,1,0.96922183,0.96922183
1,1,0.95377785,0.95377785
1,1,0.942849,0.942849
1,1,0.9945673,0.9945673
1,1,0.98639566,0.98639566
1,1,0.9895888,0.9895888
1,1,0.9890522,0.9890522
1,1,0.8803078,0.8803078
1,1,0.9917605,0.9917605
1,1,0.87374437,0.87374437
1,1,0.9938707,0.9938707
0,1,0.77944815,0.77944815
1,1,0.99138296,0.99138296
1,1,0.97643054,0.97643054
1,1,0.9880324,0.9880324
1,1,0.8949992,0.8949992
1,1,0.9905673,0.9905673
1,1,0.96018493,0.96018493
1,1,0.99034876,0.99034876
1,1,0.981474,0.981474
1,1,0.9907593,0.9907593
1,1,0.9942832,0.9942832
1,1,0.9655226,0.9655226
1,1,0.99671555,0.99671555
1,1,0.99294335,0.99294335
1,1,0.988082,0.988082
1,1,0.9875085,0.9875085
1,1,0.9437102,0.9437102
1,1,0.9188237,0.9188237
1,1,0.9869354,0.9869354
1,1,0.98267347,0.98267347
1,1,0.98746437,0.98746437
1,1,0.99407667,0.99407667
1,1,0.97800297,0.97800297
1,1,0.97273767,0.97273767
1,1,0.9902433,0.9902433
1,1,0.9838061,0.9838061
1,1,0.98244303,0.98244303
1,1,0.8832163,0.8832163
1,1,0.97409236,0.97409236
1,1,0.9875345,0.9875345
1,1,0.9878306,0.9878306
0,1,0.9627464,0.9627464
1,1,0.9767324,0.9767324
1,1,0.9538102,0.9538102
1,1,0.9855347,0.9855347
1,1,0.9921005,0.9921005
1,1,0.94461733,0.94461733
1,1,0.9894917,0.9894917
1,1,0.9940458,0.9940458
0,1,0.9338763,0.9338763
1,1,0.9785713,0.9785713
1,1,0.8542163,0.8542163
1,1,0.99216455,0.99216455
1,1,0.97017324,0.97017324
1,1,0.9392906,0.9392906
1,1,0.9889205,0.9889205
1,1,0.99400985,0.99400985
1,1,0.6426802,0.6426802
1,1,0.9784257,0.9784257
1,1,0.96566355,0.96566355
1,1,0.9864165,0.9864165
1,1,0.980749,0.980749
1,1,0.9896604,0.9896604
1,1,0.9889671,0.9889671
1,1,0.9687715,0.9687715
1,1,0.9804793,0.9804793
1,1,0.9902849,0.9902849
1,1,0.6419869,0.6419869
1,1,0.90172905,0.90172905
1,1,0.9935094,0.9935094
0,1,0.7613526,0.7613526
1,1,0.9142824,0.9142824
0,1,0.9922811,0.9922811
1,1,0.96779186,0.96779186
1,1,0.9938698,0.9938698
1,1,0.9837705,0.9837705
1,1,0.97625303,0.97625303
1,1,0.9794729,0.9794729
0,1,0.91695786,0.91695786
1,1,0.97754407,0.97754407
1,1,0.9957352,0.9957352
1,1,0.99026394,0.99026394
1,1,0.9955263,0.9955263
1,1,0.9871692,0.9871692
1,1,0.9638932,0.9638932
1,1,0.9915263,0.9915263
1,1,0.98291975,0.98291975
1,1,0.98317116,0.98317116
1,1,0.99438363,0.99438363
1,1,0.93547463,0.93547463
1,1,0.9917794,0.9917794
1,1,0.9929565,0.9929565
1,1,0.99536294,0.99536294
1,1,0.99275476,0.99275476
1,1,0.81881756,0.81881756
0,1,0.84146637,0.84146637
0,1,0.94807047,0.94807047
1,1,0.9940477,0.9940477
1,1,0.9954365,0.9954365
1,1,0.9267363,0.9267363
1,1,0.9609836,0.9609836
1,1,0.9917799,0.9917799
1,1,0.96246976,0.96246976
1,1,0.99304295,0.99304295
1,1,0.97982395,0.97982395
1,1,0.9949644,0.9949644
1,1,0.990471,0.990471
1,1,0.98345286,0.98345286
1,1,0.97684026,0.97684026
1,1,0.9523074,0.9523074
1,1,0.9536167,0.9536167
1,1,0.9717878,0.9717878
1,1,0.96060777,0.96060777
1,1,0.99365103,0.99365103
1,1,0.9862002,0.9862002
1,1,0.8669282,0.8669282
1,1,0.9631679,0.9631679
1,1,0.9494944,0.9494944
1,1,0.9898041,0.9898041
0,1,0.6969589,0.6969589
1,1,0.99564064,0.99564064
1,1,0.81174535,0.81174535
