y_true,y_pred,prob
1,1,0.5678277028716174
0,1,0.5563997177079751
1,0,0.34116808517378455
1,1,0.5503843863778524
0,0,0.3333096732913946
1,1,0.6388225568468268
1,1,0.615456764681041
1,1,0.5354595649852231
1,1,0.6000848769213798
1,1,0.5896768187038653
1,1,0.6858757849465066
1,1,0.6909564490555541
1,0,0.47291430170751925
1,1,0.6679583677882669
1,0,0.3413088783935041
1,1,0.5262799468825591
1,1,0.658344631312362
1,0,0.3657762295740874
1,0,0.46757976459349715
1,1,0.6581245082725765
1,0,0.4903535646531161
1,0,0.4857429694438927
1,0,0.24614895217762087
1,1,0.6575813174464156
1,1,0.6747560495193474
1,1,0.636950423359078
1,1,0.672757326808539
1,1,0.614857966203988
1,0,0.36008822470699864
1,1,0.6202438699604664
1,0,0.38103960634036693
1,1,0.5100571802885436
1,1,0.6011822095475476
1,1,0.6336345662438274
1,1,0.607063290093546
1,1,0.6673824877855444
1,0,0.4966196232375671
1,0,0.4163619981490199
1,1,0.5457602610827118
0,0,0.490351029050199
1,1,0.6591077214919462
1,1,0.6872748534044095
1,1,0.550555539104163
1,1,0.6200148067422779
1,1,0.6324323707777854
1,1,0.5213974887393241
1,0,0.35140204803501196
1,1,0.6839957087042998
1,1,0.6042843498431473
1,1,0.5320099353223273
1,1,0.6895247177057051
1,1,0.6802281311484767
1,1,0.545731142186536
1,1,0.702233785535138
1,1,0.6347275466068047
1,1,0.6093230122817128
1,1,0.6893572133701773
1,1,0.621277799424045
1,1,0.526998321042292
0,0,0.33952496358396156
1,1,0.627311856869387
1,1,0.6812714495152472
1,1,0.6900135141610114
1,0,0.4351987685230047
1,1,0.6383435651868286
1,0,0.349140669495482
1,1,0.6215351482350311
1,1,0.6489974897299794
1,1,0.5405517139572952
1,1,0.5298452775091421
1,1,0.6419554540632568
1,1,0.6496881053682221
1,1,0.6582192366436912
1,1,0.54700799340637
1,1,0.5257191438196759
0,0,0.3304803358532324
1,0,0.47712577436214937
1,1,0.690839014023678
1,1,0.6876020363467331
1,1,0.5980827559453454
1,1,0.679780070984448
1,1,0.6096689733574545
1,1,0.5325956080952102
1,1,0.6848283454942579
0,0,0.22751927621957452
1,1,0.6364928064686758
0,0,0.2980643177236223
1,1,0.687353751420277
1,1,0.5379785442925419
1,1,0.6288211080191843
1,1,0.638009228353242
1,1,0.5745415905403435
1,1,0.6520234648840042
1,1,0.6193593052108601
1,1,0.6592222104867085
1,1,0.6035577531096166
1,1,0.5970968799886444
1,1,0.5084183590165974
0,0,0.34428139906443456
1,1,0.6947182963604763
1,1,0.5988800435901003
1,1,0.6190046028749301
1,1,0.6857288937110131
1,1,0.5519050122029089
1,1,0.5650510049506854
1,1,0.59107414602791
1,1,0.6824488917910561
1,0,0.4735233922582931
1,1,0.5496651319739818
0,0,0.49492669538450096
1,0,0.46506703108726005
1,1,0.5512967437411834
1,1,0.5129879063341749
1,1,0.520745594847079
1,1,0.6457034128307645
1,1,0.5480124609251338
1,1,0.6733514993711548
1,1,0.6434922183125008
1,0,0.45980199065020066
0,1,0.5252574507407963
1,1,0.6363376580989776
1,1,0.6752293165721646
1,1,0.701437347589881
0,1,0.6348362769611356
1,1,0.5349370446501248
1,1,0.700988482909479
1,1,0.5409094673603327
1,0,0.3286149634205011
1,1,0.6706499918793938
1,1,0.5295235409940537
1,0,0.4577718279840474
1,1,0.6662290219560119
1,1,0.5281531634446031
1,1,0.5070721059192833
1,1,0.6476248636143132
1,1,0.5882579388042808
1,0,0.27434697411248343
1,0,0.3899857007686441
1,1,0.6353353881657144
1,1,0.700106298065144
1,0,0.4900805679378359
1,1,0.6857952857733978
1,1,0.6759774340326863
1,0,0.4981867616855646
1,1,0.6194867728160615
1,1,0.576379529502068
1,1,0.699592980595759
1,0,0.39599479922239494
1,1,0.6610947658181615
1,0,0.47180775665595887
1,1,0.6497836858924952
0,0,0.250734681835862
1,1,0.6269408015775524
1,1,0.6954822158932392
1,1,0.6033839502610845
1,1,0.6047499089313036
1,1,0.6925286859170681
1,0,0.4637436176192947
1,1,0.6910762528976158
1,1,0.5863767560040154
0,1,0.5219502078582445
1,1,0.6450899016991397
1,1,0.602929800808243
1,1,0.5955821157438886
1,1,0.6515808462856956
1,0,0.3387354311133431
1,0,0.3436030572051158
1,1,0.6137141123949001
0,0,0.3343908247949853
1,1,0.6281561304699264
1,1,0.6785991276146124
1,1,0.6004136336221729
1,0,0.4611749692722008
1,1,0.537029801752052
1,1,0.5890556557694389
0,0,0.33850048347134254
1,1,0.6616264262729458
1,1,0.6075639459542141
1,1,0.519560996098067
1,1,0.5082265752948301
1,1,0.6766783701636732
1,0,0.47255806339049267
1,0,0.48561040816329654
1,1,0.6876241994943934
1,1,0.627242498273716
0,0,0.32403682611917106
1,0,0.3406026051227804
1,1,0.6420317919984904
1,1,0.5202629276100075
1,1,0.6324085855706885
1,1,0.6792064649933973
1,1,0.5044258309292989
1,0,0.45536632913945196
1,1,0.6565753054184853
1,0,0.36427887696872374
0,0,0.3697139054061586
1,1,0.6976445892856924
1,0,0.3840475900098445
1,1,0.6144049410721202
1,1,0.6568746016781526
0,0,0.27647147683096995
1,1,0.6823830963814471
1,1,0.6640654495300076
1,1,0.642583131459518
1,1,0.692799356556264
0,1,0.5663889337021201
1,1,0.6993244336958736
1,0,0.4651715767760113
1,1,0.5393485818038137
1,1,0.6183072717933342
1,0,0.4454269240488201
1,0,0.49040532628759576
1,1,0.6856250884786327
1,1,0.5731613839286147
1,1,0.5130443953073305
1,0,0.32586909788125534
1,1,0.5760599547211419
1,0,0.45262456743126006
1,1,0.6320771538190001
1,0,0.4104397215156963
1,0,0.42801584105028867
1,1,0.5599953679381716
1,1,0.6307654455246122
1,1,0.6660180926872812
1,1,0.6815812067526928
1,1,0.6389262857076498
0,0,0.30410994976914485
1,1,0.5710844691530764
1,1,0.6270681108532911
0,0,0.29938424235074573
1,1,0.560064439280221
1,1,0.6779312950991521
1,0,0.3727237048549405
1,0,0.4454483656808721
1,1,0.6892776688553464
1,0,0.4898985244261512
1,1,0.6454009652209172
1,1,0.6150520979087791
1,0,0.46881197501251853
1,1,0.6872748534044095
1,1,0.5791936459602207
1,1,0.5674573500887491
1,1,0.6470013598865052
1,1,0.6327170830997353
1,1,0.5693181532281033
1,1,0.6061981868028696
1,1,0.5404774782694227
1,1,0.668874316824956
1,1,0.5214261781862495
1,1,0.681862101919014
1,1,0.6349750551186308
1,1,0.6368155979643422
1,0,0.40273332992064004
1,1,0.6540958640119302
1,1,0.6186162994259569
1,1,0.6538858032163405
1,1,0.5076235155456168
1,1,0.5445595987562555
1,1,0.6567928042442881
1,1,0.5240511796307419
1,1,0.66933868576851
1,1,0.682975587956227
1,1,0.5068820352336492
1,0,0.422292971040027
1,0,0.36373696114707904
1,1,0.6784482425645749
1,0,0.45543097410899736
1,1,0.6114738785572659
1,0,0.46733727311840606
1,1,0.6374824124727493
1,1,0.6580135373781233
1,1,0.6874101870584194
1,1,0.5970111105471564
1,1,0.6921412272370118
1,1,0.6752793017057701
0,1,0.6721029050964523
1,0,0.4264353199387145
1,1,0.6798933531400975
0,0,0.33725158677473627
1,1,0.632760778175869
1,1,0.5088316107861353
1,1,0.6389701607574594
1,1,0.5851595545053538
1,1,0.6997140850733505
1,1,0.5431985051113666
1,1,0.6719007973192994
1,0,0.27962875908001916
1,1,0.5012102786054377
1,1,0.6582192366436912
1,1,0.6795281845003878
1,1,0.6570474657774404
1,0,0.49224244687976937
1,0,0.40222281949377264
1,1,0.6405278219425061
1,1,0.6529498007990228
1,1,0.5856289251263693
1,1,0.6568118673281576
1,1,0.6480611119065902
1,1,0.6500710379925748
0,1,0.5092964205474405
1,1,0.5223017377007546
0,1,0.6114891658518116
1,0,0.4748699814671067
1,1,0.6392951857420763
1,1,0.5138787030823238
1,1,0.6785991276146124
1,1,0.6002073500924691
1,1,0.6920197645919901
1,1,0.6582192366436912
1,0,0.45572091448478347
1,1,0.6088806070279429
1,0,0.39074359600494635
1,1,0.5129002580079572
1,1,0.6464176140520664
1,1,0.6758533392708718
1,1,0.6871010226501786
1,1,0.6752174164737648
1,1,0.6748608238443286
1,1,0.6945482171320185
1,1,0.6508430904181595
1,1,0.5635374860558524
0,0,0.2453481436143902
1,1,0.5632466990025032
1,1,0.6281306410092369
1,0,0.2495598220721884
1,1,0.677228633998859
1,1,0.6397073736187473
1,0,0.28581405552995925
1,1,0.61244714176529
1,1,0.6208121134115041
1,0,0.44337543959209114
1,1,0.5098117612580733
0,0,0.2875802301623725
1,1,0.5182551157894485
1,1,0.5559279389152855
1,1,0.6373309639401659
1,1,0.6825148154290795
1,1,0.6369338062017034
1,1,0.5680749246777362
1,1,0.6972041016580421
1,0,0.4919227272534842
1,1,0.6000848769213798
1,0,0.4729525359773546
1,1,0.5158063452543138
1,0,0.49359434929849016
1,1,0.6971785097346742
0,0,0.3397679919068129
0,0,0.22912451330285774
0,1,0.6894298461656596
1,0,0.4952788833104905
1,1,0.5388761450126396
1,1,0.6798889853645237
1,1,0.6172818576377345
1,1,0.6389701607574594
1,1,0.6761264522938877
1,1,0.6985728791820507
1,0,0.2474941333926715
1,1,0.5078257815190726
1,0,0.40218719635177874
1,1,0.6255019341561991
1,0,0.253902230793762
1,1,0.6738621337197435
1,1,0.6176821303710537
1,1,0.5182359827282923
1,0,0.4993230906752794
1,1,0.630344652291331
1,0,0.4287687368509959
1,0,0.4904006243396669
1,1,0.617508611948801
1,0,0.23994612928734668
0,0,0.34426207601457126
1,1,0.6889503059318574
1,1,0.6317512221306564
1,0,0.4811223399316719
1,1,0.5961216630782833
0,0,0.460731004897426
1,1,0.6191544129336777
1,1,0.6405911978925568
1,1,0.6887065847542585
1,1,0.6848637255006841
1,1,0.6935071158288528
1,0,0.42423167415492946
1,1,0.6220069286009509
1,1,0.6954535744816455
1,0,0.41426351986729076
1,1,0.6390558115127929
1,1,0.653231282631285
1,1,0.6540958640119302
1,1,0.6686043302008073
1,1,0.685328328747454
0,0,0.22794563249259742
1,1,0.5402626122279962
1,1,0.6940668402194489
1,1,0.5737681874004629
1,0,0.28020860628602334
1,1,0.6166064638526476
1,1,0.5024939708944378
1,1,0.5637070624788713
1,1,0.6436856940591789
1,0,0.26311875893618375
1,1,0.6719760546441786
1,0,0.46924465145467664
1,1,0.5842209802898661
1,1,0.6660085878550157
1,1,0.5529217026411031
1,0,0.4880248587819146
1,1,0.6046678178887209
1,0,0.4140510908070896
1,1,0.5929392254818133
0,0,0.27281730568272267
1,0,0.49399845015127913
1,0,0.31809033529841546
1,1,0.53484839535315
1,0,0.41016673860896563
1,1,0.5562462387520497
1,1,0.6623935837883385
1,1,0.6855242209950055
1,0,0.4741465015709002
1,0,0.432859847211685
1,1,0.5768214337606026
1,1,0.6128896609943985
1,1,0.6338667216226762
1,1,0.673356881712581
1,1,0.6658962611330621
1,0,0.4587447342805236
1,0,0.38034883056533064
1,0,0.48721647739215224
1,1,0.6212107508191558
1,1,0.6373733823609881
1,0,0.49931829965755775
1,1,0.5964138772339307
1,1,0.5840297825020888
1,1,0.507415724549201
1,1,0.504492966161812
1,0,0.45111501625367734
0,1,0.6502466982518289
1,1,0.5921104665668084
1,0,0.48572045320367696
1,1,0.525327781824174
1,1,0.6161686567042539
1,1,0.5286647261403525
1,0,0.37064978744812976
1,1,0.6197278123110477
1,0,0.3405860261597051
1,1,0.6684207089356548
1,1,0.6619546659273305
0,0,0.3756691847203818
1,1,0.5690817327343765
1,0,0.42814053849915074
1,1,0.6582416095367544
1,1,0.6855427306351572
1,1,0.6415212648476321
1,1,0.6366059771396021
1,0,0.3565181090807562
1,1,0.7000608073883835
1,1,0.6644973267993752
1,1,0.5813719827709106
1,1,0.5153833495608204
1,1,0.6887065847542585
1,1,0.6331775583350856
1,1,0.5119437359503076
1,1,0.6830976257639173
1,1,0.6100578469001456
1,1,0.6580868873985298
1,1,0.5599720306996888
1,1,0.6465901388383075
1,1,0.6786048042913186
1,1,0.6368962541716184
1,1,0.6852839022577865
1,1,0.6785991276146124
1,0,0.3411028524223375
1,1,0.6598191870353453
1,1,0.5059250543515204
1,1,0.6866475774493788
0,1,0.6334363273759037
0,0,0.3374117490743863
1,1,0.6667291535005847
1,0,0.3015195990237245
1,1,0.6860176567737091
1,1,0.6706098937458382
1,1,0.6527663122548114
1,1,0.6068066925374799
1,1,0.5645699950449348
1,1,0.5999279454560095
1,1,0.6194136430907046
1,1,0.5981486348503912
1,0,0.45621159440176157
1,1,0.630501003616265
1,0,0.3086001980228119
1,0,0.4583223727949498
1,1,0.6583226779222093
1,0,0.4609339718465436
1,1,0.6759978813706466
1,1,0.6650410129234764
1,1,0.6010726545045586
1,0,0.4957066766656818
1,1,0.671735206858161
1,1,0.6441616925407778
1,0,0.40696870057083584
1,0,0.3108344176850058
1,0,0.3406090532819272
1,0,0.425158058990729
1,1,0.5976330405999901
1,1,0.6786967953718197
1,0,0.28499243270874386
1,0,0.49889397399514673
1,1,0.6398795544383232
1,0,0.46005804272743306
1,1,0.608227092028495
1,1,0.6087773281723937
1,1,0.5170485233767848
1,1,0.6036592928419103
1,1,0.6156937473362765
1,1,0.6599947254527327
1,1,0.6250602526181216
1,1,0.6379354975158451
1,1,0.6921412272370118
1,1,0.5198456752661536
1,1,0.6862448848670333
1,1,0.5695908075373729
1,1,0.6600908166267028
1,1,0.6106477640227006
0,1,0.504142622277647
1,1,0.6857952857733978
1,1,0.6616245670225747
1,0,0.49778559142494394
1,0,0.4582306229093184
1,1,0.6945039442551523
1,1,0.6725517832646772
1,1,0.6860577569320154
1,1,0.6989749780343534
1,1,0.6116063250380883
1,1,0.6379032798513599
1,1,0.5602600716014288
1,0,0.3702913636240803
1,1,0.6735788325684695
1,0,0.4470658186787415
1,1,0.6990659833493432
1,1,0.6594458367847402
1,0,0.4574792150955854
0,0,0.28206107745567593
1,1,0.6283065940375383
0,0,0.23444209495377616
1,1,0.6478515326098468
1,0,0.2424242062535301
1,0,0.4790354669947178
1,1,0.6488095052246743
1,1,0.649755285103998
1,1,0.657045144641023
1,1,0.6426737574453828
1,1,0.6317947751683424
1,1,0.5330889290037961
1,1,0.6425557085100068
1,1,0.6990799169313403
1,1,0.6350280840116522
1,1,0.6761994296920271
1,1,0.5940479426084482
1,1,0.6034025407904949
1,0,0.42838715522867005
1,0,0.460730888892964
1,1,0.5890556557694389
1,1,0.6954379292799813
1,1,0.6230541136691202
1,1,0.5485659610612508
1,1,0.6636548903445073
1,0,0.313480434858016
1,1,0.6066660709991395
1,1,0.6756106300057069
1,1,0.5997243298961223
1,0,0.4708864222476019
1,1,0.5529632195392067
1,1,0.687598888605155
1,1,0.699677080808681
1,1,0.6732882106691651
1,0,0.48765780114297985
1,1,0.5314239330450389
1,1,0.5898168169376816
1,0,0.4889114455131727
1,1,0.6566703834372223
1,1,0.6377510067899788
1,1,0.6146450367761274
1,1,0.6306473908753393
1,1,0.6725517832646772
1,1,0.5523860690300348
1,1,0.521328161689848
1,1,0.5799881454381467
1,1,0.6988964619277322
1,1,0.6559008899149213
1,1,0.5083210590532389
1,1,0.6522014594822597
1,1,0.6180059770366105
1,1,0.5376023098201494
1,1,0.6915369138101635
1,1,0.68390946692928
1,1,0.6569192050147821
1,1,0.5448751264019975
1,0,0.47117934028498515
1,1,0.616592203914373
1,1,0.5282333519928311
1,1,0.6766783701636732
1,1,0.5926129842295372
1,1,0.6980391717661161
1,1,0.6067069955420368
1,1,0.6986435962951076
1,1,0.6450261868180605
1,0,0.2711019183321768
1,0,0.49368546315121853
1,1,0.5853518746101493
1,1,0.6930058367954395
1,1,0.7001304534046751
1,1,0.6589798952489885
1,0,0.27909877077810086
1,1,0.6849703053176961
1,0,0.4163429925259129
1,1,0.7019610123286362
1,1,0.677214431523646
1,1,0.700363930731996
1,1,0.5126389863886809
1,1,0.6860454742285417
1,1,0.6738354074717108
1,1,0.6684207089356548
1,0,0.23324466758284937
1,1,0.6118591070893545
1,1,0.643699109016837
1,1,0.5954771043126625
1,0,0.3399221893680541
1,1,0.6766783701636732
1,1,0.6901379193488651
1,1,0.6311089633153891
1,1,0.6302739367457247
1,0,0.4743165000683951
1,1,0.682639787427156
1,1,0.6699972124077157
1,1,0.6390109335127703
1,1,0.6236126476034054
1,1,0.6141535312130212
1,1,0.600575821046956
1,1,0.5513026869599652
1,1,0.6318282227427131
0,0,0.2772405603694826
1,1,0.6331484352799366
1,1,0.5400587066631624
0,0,0.2872314924173542
1,1,0.5136810229083412
1,1,0.677214431523646
1,1,0.5157653587713404
1,0,0.46849208744514825
1,1,0.5194193155835156
1,1,0.5990144140746811
1,1,0.6672002807956282
1,1,0.6246676104294393
1,1,0.6534731252876294
1,0,0.43823182238470226
1,1,0.5213218912515214
1,1,0.5160288504932924
1,1,0.6661862774464617
1,1,0.5473063554124502
1,1,0.6500032850593531
1,1,0.6964722183724439
1,1,0.5149411842899242
1,1,0.6349866693475927
1,1,0.6124975451959335
1,1,0.628823367947672
1,1,0.610014896427497
1,1,0.6625926731388841
1,1,0.5181081248864009
1,1,0.5619233866155302
1,1,0.6095020899533068
1,1,0.6067513199478733
1,1,0.5946667748137899
1,1,0.5339572994218559
1,1,0.7006507629592496
1,0,0.3532492540036408
1,0,0.4750577505416122
1,1,0.5826889140957748
1,1,0.6550517299519479
1,1,0.6103326033508217
1,1,0.6466968557358903
1,1,0.6270227042153795
1,0,0.3529547239277596
1,1,0.659240281364783
1,1,0.6929787628090093
1,1,0.6854552500894522
1,1,0.5026379383028713
1,1,0.5662848285745642
1,1,0.5660295300660696
1,1,0.6303549701327605
1,1,0.7006507629592496
1,0,0.4967412031204616
1,1,0.673222286637394
1,1,0.660825259666618
0,0,0.4254987658070129
1,1,0.5107654607288719
1,1,0.6791916020538908
1,1,0.5049937540850903
1,1,0.6032801003068421
1,1,0.6361543260243111
1,1,0.6867435188895994
1,1,0.6872748534044095
1,1,0.6197278123110477
1,1,0.6785991276146124
1,1,0.6310563407945793
1,1,0.5214261781862495
1,1,0.6359269317186579
1,1,0.6335053765007207
1,1,0.6363867506192787
1,1,0.6789928780114491
1,1,0.6872072108067961
1,0,0.49271868072608677
1,1,0.6581631794388436
1,1,0.5826639741458759
1,1,0.6349750551186308
1,1,0.6536382639564717
1,1,0.6917265905755068
1,1,0.5575714619175027
1,1,0.6098930316120972
1,1,0.5527014421363232
1,1,0.6804405378639863
1,1,0.6553216505211874
1,1,0.675802322443843
1,1,0.5843233158578537
1,0,0.47786874065485874
1,1,0.6891997562014536
1,1,0.5161226438316391
1,1,0.5529035918852333
1,1,0.6705275783387558
1,1,0.6511496981130688
1,1,0.6883076212333109
1,1,0.6308185063991197
1,1,0.6871135898019796
0,0,0.474003865735331
1,1,0.5250979127440691
1,1,0.6093895621467647
1,1,0.6909957537245067
1,1,0.6814283253746943
1,1,0.6550517299519479
1,1,0.6992114640449819
1,1,0.6564145547185734
1,1,0.6395947879854729
1,1,0.599707205064704
1,1,0.5641539673323013
1,1,0.5798137218568453
1,1,0.6226353146488746
1,1,0.6215711348073031
1,0,0.28885531645410795
1,1,0.6472042755485232
1,1,0.6161804335973133
0,0,0.3971703707604514
1,1,0.6814718278507457
1,1,0.6501958722309366
1,1,0.6222564473712101
1,1,0.5100655562978335
1,1,0.6435609704827006
0,1,0.6319679328442943
1,0,0.38668130167443093
0,0,0.4995941955711821
1,1,0.6301787046000931
1,1,0.6569192050147821
1,1,0.6894298461656596
1,0,0.47661133653236637
1,1,0.6877782948579002
1,1,0.6736809169133263
1,0,0.3705383467032609
1,1,0.6535394304500797
1,1,0.6562143064305915
0,0,0.474794347783002
1,1,0.6365747787082825
1,0,0.4891948042301397
1,1,0.6925035583107487
1,1,0.6851100584277333
1,1,0.5715788457798394
1,1,0.5050996343993817
1,1,0.6748095983984571
1,1,0.5928948884843567
1,1,0.6628771680041443
1,1,0.6256682467711515
1,1,0.6595241631535218
1,1,0.6748654726890064
1,1,0.6204441618510287
1,1,0.6872748534044095
1,1,0.595588933042648
1,0,0.4945739757364575
1,1,0.6070029833445145
1,0,0.44336235221797793
0,0,0.31444430688544045
1,1,0.54700799340637
1,1,0.6048049259446644
1,0,0.42001573944271053
1,1,0.6840404444435206
1,0,0.4774341508401986
1,1,0.5989122818855173
1,1,0.5674719410353412
1,1,0.5549688055570787
1,1,0.62188127138592
1,1,0.6375237069401265
1,1,0.5332376221198409
1,1,0.6161804335973133
1,1,0.6317876445739916
1,1,0.6549642998274778
1,1,0.5388628949986508
1,1,0.6457845210960939
1,1,0.6152285041181725
1,1,0.7007000317096569
1,0,0.2986262822244068
1,0,0.44507910049774047
1,1,0.6285397465518019
1,0,0.3805927000968248
1,1,0.6546197011501486
1,0,0.3744049081729003
1,1,0.6538204080993956
1,1,0.6765495412719866
1,1,0.6741457956411391
0,0,0.4555850414943894
1,1,0.6727447349811071
1,1,0.6487279709472072
1,0,0.4869185054687386
1,1,0.5018756621003714
1,0,0.35422961604554387
1,1,0.6281306410092369
1,0,0.36446142868912046
1,1,0.616592203914373
1,1,0.6229929755027875
1,1,0.6492248141787273
1,1,0.6797105266971756
1,0,0.49548852865365306
1,1,0.5216440821313845
0,1,0.591245581040077
1,1,0.5446881573107838
1,1,0.6446170931178595
1,0,0.447113833581561
1,1,0.5952284041392056
1,1,0.6390109335127703
1,1,0.6795006249928784
1,1,0.6574835917122923
1,1,0.639597754987431
1,1,0.6520908275964874
1,1,0.5973038993749038
1,1,0.6528771129285775
1,1,0.652515737347111
1,1,0.5160057164621756
1,1,0.6099924542402458
1,1,0.6948646836106465
1,1,0.7018469782375228
1,1,0.6382067642914221
1,1,0.5531366586446058
1,1,0.5589931694312107
1,0,0.30350783055798214
1,1,0.5800185596936149
1,1,0.6481195342198361
1,1,0.6190251762867403
1,1,0.6426716117425997
1,1,0.6928384925063471
1,1,0.6061792894215878
1,0,0.30094483170073716
1,1,0.5894175105153965
1,1,0.6663350179669447
1,1,0.6455076821185
1,1,0.6192088106005327
1,1,0.6261479298913335
1,0,0.49952624854026784
1,0,0.4716301012604208
1,0,0.44234145268050906
1,0,0.48852296425121117
1,0,0.36270559932211716
1,1,0.5421449186303996
1,1,0.6507940990769188
1,1,0.6738651258499206
1,1,0.5698179599532357
1,1,0.688731801504602
1,1,0.573593648797115
1,0,0.3698999362909147
1,1,0.7013439457335068
1,1,0.6922494430764712
1,1,0.5533506708052471
