y_true,y_pred,prob
1,1,0.8701612912305663
1,1,0.614607301263037
1,1,0.775675005278631
1,1,0.7052700264075648
1,1,0.6256686363890526
1,0,0.061688093953828425
1,1,0.5596462383660347
1,1,0.7472345388673372
1,1,0.6583523017861515
1,1,0.856845269274056
1,1,0.6677263837616074
1,1,0.8179242097856618
1,1,0.9124630736652622
1,1,0.8370444377484364
1,1,0.6138722785698705
1,1,0.8626554991613571
1,1,0.7785597803002562
1,1,0.8757051357017197
1,0,0.17483475519964015
1,0,0.1437751427811949
1,1,0.5875039149889202
1,1,0.7615879467385055
1,1,0.8020060957325199
1,0,0.2842678256603359
0,0,0.1276400390860158
1,0,0.3744201926102829
1,0,0.2120959127218349
1,0,0.49093706086096184
1,1,0.8045253877275226
1,1,0.636358476928848
1,1,0.6322746941559336
1,1,0.8355405067981476
1,1,0.7173466315180258
1,0,0.38668696700428934
1,1,0.5691973010572494
1,1,0.7757900054113189
1,1,0.7460859549022743
1,1,0.8135561721822019
1,1,0.7035184005062115
1,0,0.2738142702240092
1,1,0.7268289041741459
1,1,0.833046249423752
1,1,0.8125793315118434
1,1,0.8327531918753297
1,0,0.4092817486550379
0,0,0.36588412679404775
1,0,0.378510969179306
1,1,0.8472173830962305
1,0,0.4646638775470188
1,1,0.7510504471552686
1,1,0.7121685674889682
1,1,0.8219595343202346
0,1,0.5079871945604806
1,1,0.6246652924249374
1,1,0.7256481468010895
1,1,0.8490219915392052
1,1,0.7795691698906008
1,0,0.2180932498041193
1,1,0.6606483766373027
1,1,0.5008625842861446
1,1,0.6853322145913693
1,1,0.7879909792141151
0,0,0.39234484746320153
1,0,0.28189246203963997
1,1,0.6414346553921161
0,1,0.6265660781793638
1,0,0.476978853608464
1,1,0.762919257771876
1,1,0.820804577219604
1,1,0.7363667095331565
0,1,0.5586358284706313
1,1,0.8116073542690064
1,1,0.7470491207110782
1,1,0.8175428554507179
1,1,0.7893255497035188
1,1,0.7374368211697606
1,1,0.8373496923605307
1,1,0.6753091071555152
1,1,0.5037055516702555
1,1,0.8346926181130733
1,1,0.54760846693426
1,1,0.7291533522325592
1,1,0.5236511327586048
1,0,0.28086770967191893
1,1,0.598367990922785
1,1,0.8878158520827052
1,1,0.8358496862349671
1,1,0.5824973758655467
1,0,0.3961265084897391
1,1,0.5016615996247797
1,1,0.80958649993082
1,1,0.756638829215744
1,1,0.8688523267041204
1,0,0.3438841649836829
1,1,0.6625862859816746
0,1,0.5796165548667559
1,1,0.866759381802157
1,1,0.8733448669747325
1,1,0.7649447324255864
1,1,0.7841229545985822
1,1,0.6200814814787606
0,0,0.03918259840669056
1,1,0.717051862067694
1,1,0.735812018489124
1,1,0.7458136089378331
1,1,0.8401432335117135
1,1,0.8714535766575893
1,1,0.7658877316164479
0,1,0.543444655693318
1,0,0.35563936193985796
1,1,0.792565567085852
1,0,0.467765650281803
1,0,0.44110639239029137
1,1,0.5638757102296349
0,0,0.3665160941787382
1,0,0.38968477163248844
1,1,0.5751455609761713
1,1,0.714253702599871
1,1,0.8066639467729125
1,1,0.7806326046418915
1,1,0.552646602024614
0,0,0.02476016181603102
1,1,0.8455731333082686
1,1,0.7840002713802029
1,1,0.8308582619911887
1,1,0.7936308972390055
1,1,0.6362191864926141
1,1,0.5249266530581032
1,1,0.781358378485163
1,0,0.42312614593880593
1,1,0.8011793146477242
1,1,0.7095649270624322
1,1,0.7627841258772011
0,0,0.030389112810745893
0,0,0.017268764976602687
1,1,0.6400876528618343
1,1,0.8442161695414867
1,1,0.7693737468929042
1,1,0.6881817787826554
1,1,0.7283976318492561
1,0,0.3959707908386563
1,1,0.8027491836954482
1,1,0.5129983266694993
1,1,0.8526204582696699
1,1,0.7872704225544889
1,1,0.8225998153561614
1,1,0.6851313617804986
0,0,0.40646759558680645
1,1,0.8439115258767579
1,1,0.8747340368291704
1,1,0.7986539139943892
1,0,0.4945208700442606
1,1,0.7277187912742797
1,0,0.36239693649038573
1,1,0.7766476549200502
1,0,0.4936690484744776
1,1,0.7717122004954239
1,1,0.507043396501727
1,1,0.7334031786900705
1,1,0.6659533396152996
1,0,0.48293817865128785
1,1,0.622860407712359
1,1,0.742537857065029
1,0,0.4915430745562086
1,1,0.8292919778178349
1,0,0.42675138126426226
1,0,0.47397627673549775
1,1,0.7208757952747934
1,1,0.8226402509794171
1,1,0.9100534379756884
1,0,0.23785201199239137
1,1,0.7577086443060037
1,1,0.6667659969989048
1,1,0.5593540096635647
1,1,0.8281893249992001
1,1,0.7617858573783669
1,1,0.88596894424318
1,1,0.8279956426726264
1,1,0.8491405683362232
1,1,0.6163750432213183
1,1,0.5930427680191201
1,1,0.8453519292372105
1,0,0.280701374839637
1,1,0.7815179915883916
1,1,0.8006559997785898
1,1,0.7675391032486285
1,1,0.550796601282742
1,1,0.8397950062201902
1,1,0.8990083515397518
0,0,0.0045010084233634475
1,1,0.7237168092999459
1,1,0.7089320798564062
1,1,0.7609918931883876
1,1,0.8890461403973455
1,1,0.8474066103847443
1,1,0.818420213657431
1,0,0.3040516922029472
1,1,0.7678504918822083
1,1,0.7678150656845174
1,0,0.40696188630990693
1,1,0.8344615692726628
1,1,0.8461688775337599
0,1,0.5909973023663537
1,1,0.8704969398584433
1,0,0.44433609809528746
1,0,0.14748751556049372
0,0,0.3728967563686888
1,1,0.6965434632857669
1,0,0.2935463055592792
0,0,0.11538703773742033
1,1,0.5591012315944398
1,1,0.8306601360196337
1,1,0.5289717544941108
1,1,0.5110168679499134
1,1,0.6881705331620691
1,1,0.7301227636882758
1,1,0.553471769342713
1,1,0.8170215740168009
1,1,0.8856083545336405
1,1,0.7773882731201114
1,1,0.6907568484540406
1,0,0.41299268122384647
1,1,0.7791142878774637
1,0,0.0842518195504583
1,1,0.7537014136792134
1,0,0.20322496070376941
1,0,0.316078843922742
1,1,0.5086104308760122
1,1,0.6946082332660707
1,1,0.7933734060422377
1,1,0.6985961323391762
1,1,0.8836051805097648
1,1,0.778658270537069
1,1,0.7399286405282515
1,1,0.8387206943942893
1,0,0.3954290528272316
1,1,0.8356580233001354
1,1,0.8142721105220005
1,1,0.5004777508820157
1,0,0.30292773429641884
1,1,0.8832708243146581
1,1,0.592666744175945
1,0,0.4807322605633363
1,1,0.7936743449764625
1,1,0.7930392600831476
1,1,0.6726271008055488
1,1,0.5151058868192682
1,1,0.8537640854978612
0,0,0.007541631871937373
1,1,0.6514340251030397
1,1,0.8088799710815462
1,0,0.01875263068771563
1,1,0.8370941845164049
0,0,0.29918355265825375
0,0,0.10645553386450093
1,1,0.8418765364983989
1,1,0.8056486057047556
1,1,0.5384830388758436
1,0,0.3503851925375937
1,0,0.1153681388130745
1,1,0.5820682608734918
1,1,0.7070252929334214
1,1,0.8025741587284081
1,1,0.557785892857497
1,1,0.7899837933102396
1,1,0.7713346182346698
1,1,0.7481292421409776
1,0,0.08799856076671568
1,1,0.7041178714594821
1,1,0.7697780793629826
1,0,0.4698318884212527
1,0,0.2987359232230496
1,1,0.8758813187318196
1,1,0.7756042373521495
1,1,0.878278698214211
0,0,0.24518477687376225
1,1,0.8406094547889408
1,1,0.8407188594416988
1,1,0.62900306312485
1,1,0.5179788527874232
1,1,0.8057803456586403
1,1,0.8260384865609316
0,0,0.2411631623800426
1,1,0.5708963483733406
1,1,0.7168827289367466
1,1,0.7472764727586045
1,1,0.6185525291182477
1,1,0.8635098004767144
1,1,0.8905772310781399
1,1,0.8355928968070837
1,1,0.8852617645936405
1,0,0.4329649757692135
1,0,0.1665919281989506
1,1,0.8260096702042978
1,0,0.3639955639342819
0,0,0.01021260252734507
1,0,0.3573555447535811
1,1,0.5356138892208375
1,1,0.7708944965104224
1,0,0.12859423509933188
1,1,0.7165403199246868
1,1,0.8550056827667115
1,0,0.25779849970903657
1,1,0.6196564343392691
1,1,0.8621055119323132
1,0,0.44437151997207563
1,1,0.7652728373049834
1,0,0.44030532171855685
1,1,0.6441228056391184
1,1,0.7622113205641959
1,0,0.4210516959638276
1,1,0.800221895189864
1,1,0.8388756881050942
1,1,0.728662622449432
1,1,0.5277701128750847
1,1,0.8374044615713169
1,1,0.6820071252762201
1,1,0.81030543914525
1,1,0.8247974649734694
1,1,0.8172165545158944
1,1,0.7542272412746344
1,1,0.637837986842185
1,1,0.8800817128607838
1,1,0.6200082795926932
1,1,0.7006748146860327
1,1,0.5501160419799395
1,1,0.6740114429344709
1,0,0.27553337568609754
1,1,0.7342459101548561
1,0,0.15433934613422687
1,1,0.9079108177477273
1,0,0.4674615576877111
1,0,0.1854854209093208
1,1,0.6780054848500678
1,0,0.39680785372687843
1,1,0.7739555313413587
1,1,0.8337717449752612
1,1,0.8088338860165216
1,1,0.8350816340208705
0,1,0.7037338474596906
1,1,0.6449107026032517
1,0,0.3534597762074963
1,0,0.4982477980435108
1,1,0.7967508114461455
1,1,0.8751245258123139
1,0,0.30307030737590707
1,1,0.8145346429517445
1,1,0.773099572726097
1,0,0.39159319580333235
1,1,0.8587910926749038
1,1,0.8271039681484952
1,1,0.7483252285288629
1,1,0.8322568111816185
1,1,0.5721833217240101
1,1,0.802204534157979
1,1,0.7615209631832577
1,1,0.6769124312945543
1,0,0.43127760975458634
1,1,0.8231855236062748
1,1,0.757047157543932
1,1,0.6605148242053797
1,1,0.7027389284960537
1,0,0.34355263313852596
1,0,0.2625646693392331
1,1,0.8429464926332223
1,1,0.7803125952334188
1,1,0.790379683380239
1,1,0.8579660737713571
1,1,0.8501001110168831
1,0,0.05100623252166633
1,1,0.5597423971878303
1,0,0.29158833521938643
1,1,0.6969710461847566
0,0,0.29026847807152345
1,1,0.8481182084308866
1,1,0.7182870806335685
1,0,0.19393249662882286
0,0,0.3292743469646403
1,1,0.7101102544739513
1,1,0.7235628274407191
1,1,0.7950282292824906
1,1,0.5733791226216798
1,0,0.43032334536071143
1,1,0.8261450504773317
1,1,0.9015596959660561
1,1,0.7534144969701079
1,1,0.8750140324788913
1,1,0.5849457283574171
1,1,0.8474273875578144
1,1,0.8232383202334472
0,0,0.3579950663053592
1,0,0.43504320846191263
1,1,0.7679316829870885
1,1,0.6138806551270432
1,1,0.5381396930958168
1,1,0.8330498374978433
1,0,0.3513023820177829
1,1,0.8362637223136273
1,1,0.5181738297293835
1,1,0.6061979569401819
1,1,0.5540387964834357
1,1,0.7597812733322635
1,1,0.6386926407228816
1,1,0.7675624842073299
1,1,0.8692629269641392
1,1,0.5988783160959708
1,0,0.478072376166613
1,0,0.19056731561985407
1,1,0.7652861959770096
1,1,0.8314024702900309
1,1,0.89640661818542
0,0,0.34910803492074743
1,1,0.8780111338422742
1,1,0.7868500901392853
1,1,0.7547246687519181
1,1,0.7547386815707762
1,1,0.7593798911493859
1,1,0.7688696581575293
1,1,0.6828003940022225
1,1,0.8659997801753331
1,1,0.8528941029701667
1,0,0.3837827555635673
1,1,0.7958642210189582
1,1,0.6030358459575208
1,1,0.8754680635729792
1,1,0.7940341887592431
1,1,0.6483288370267841
1,0,0.3249790700043288
1,1,0.8034920702408506
1,1,0.7940493111271847
1,1,0.5960531784561838
1,1,0.5353397158416012
1,1,0.6899982905946744
1,0,0.3898625638006412
1,1,0.8884772457342595
1,1,0.7182954463662857
1,1,0.5717415592649797
1,1,0.5926559202809932
1,0,0.4778550677269351
1,1,0.8029516012873867
0,1,0.846058594068041
1,1,0.7090782771191504
1,0,0.4341895621733438
1,1,0.6432299919899767
1,0,0.33126057960360983
1,1,0.8215971403207515
1,1,0.6871500763718127
1,1,0.6393553696027655
1,1,0.713102550425479
0,0,0.3726002046887563
1,0,0.41437111233575386
1,1,0.7959293632626058
1,0,0.3152717023215601
1,0,0.38215793358544314
0,0,0.2718145336973153
1,0,0.43750255186852155
0,0,0.3165103238054672
1,1,0.6914373891086061
1,1,0.6611478038624443
1,0,0.4672703090062145
1,1,0.8053144872056932
1,0,0.4758621046707631
1,1,0.798217876762802
1,0,0.46296855854004615
1,1,0.848804360385309
0,0,0.1258798636384319
1,0,0.21263423095448492
1,1,0.8050741118528215
1,0,0.19832536002145432
1,1,0.8026273584465025
1,1,0.6273250854653419
1,1,0.5383682203202063
0,0,0.36514269546514694
1,1,0.8524070804221099
1,0,0.17868245960276635
1,1,0.8751040268301596
1,1,0.87599631074215
1,1,0.5574461612093107
1,0,0.3753692964356477
1,1,0.5882165486168083
1,1,0.8070606313887883
1,1,0.7589509717016406
1,1,0.5638043552003069
1,0,0.23840028050572362
1,1,0.718953181667896
1,1,0.7039696591338338
1,1,0.860625698476474
1,1,0.7965948167507931
1,1,0.6213855205442005
1,1,0.8131877956799113
1,0,0.11916273791493195
1,1,0.7994117843309881
1,1,0.5485166804100525
1,1,0.857744076921702
1,1,0.740070137429316
1,1,0.7389343386203556
1,1,0.7644507989313271
1,1,0.7141396848901302
0,0,0.4955030418753702
1,0,0.4336434356079048
1,1,0.5116789025205397
1,0,0.045000202879726524
1,1,0.7388031488206822
1,1,0.7306808887050416
1,0,0.27274552464864543
1,1,0.5802182117411121
1,1,0.7853952421042733
1,1,0.7732069774239101
1,1,0.6122926222893997
1,1,0.6341032980852827
1,1,0.8138889403118513
1,1,0.7729266058954783
1,1,0.7036814643173123
1,0,0.3769718293418026
1,1,0.7760325362024414
1,1,0.783297070892153
1,1,0.7266884526884179
1,1,0.6932205921543112
1,1,0.7544235873419454
1,1,0.7108845176597143
1,1,0.596959770833644
0,0,0.18643038354729713
1,1,0.8362012061983043
1,0,0.13745824412813037
1,0,0.4224834578778803
1,1,0.7425696398265444
1,1,0.6385211556934043
1,1,0.6886133329449696
1,0,0.3325904510181862
1,1,0.7091539636059127
1,1,0.8230378571725356
1,1,0.8825360894620111
1,1,0.5835310458498403
1,0,0.12462519683233048
1,1,0.6763070049359615
1,1,0.5838854897569744
1,1,0.5262372612408777
1,1,0.5482071463944571
1,1,0.8664224808759029
1,1,0.8356930729889185
1,1,0.5962830371510067
1,1,0.7943019805665877
1,1,0.794704742591892
1,1,0.7972806592207073
0,0,0.10754342143024292
1,1,0.7339525273361941
1,1,0.8310344881269147
1,0,0.47110545584555885
0,0,0.11610755609544766
1,0,0.47826931966540276
1,1,0.8540811719085434
1,0,0.27087667580295305
1,0,0.20183677653991272
1,0,0.4763889514699033
1,1,0.814212808076422
0,0,0.06567247923910531
1,1,0.7278326317249575
1,0,0.3595908945167391
1,0,0.4790368451977233
1,1,0.6451045506351124
1,1,0.8671625664984947
1,1,0.8008485056917832
0,0,0.3234643829100564
1,1,0.8544300603517838
1,1,0.8608024091467743
1,0,0.46016036462817134
1,0,0.4981652905625527
1,1,0.6833810792532653
0,0,0.42911497293032674
1,1,0.6128725017044099
1,1,0.8647453525392382
1,0,0.3349419793318969
1,0,0.40702740242501434
1,1,0.6273119496089073
1,1,0.7935504494844523
1,1,0.7190677517039937
0,0,0.1847357935506685
1,1,0.7462586436069679
1,1,0.7657011934482649
1,0,0.007036456436407674
1,1,0.8145889700855253
1,1,0.7791616720399808
1,1,0.814726015981001
1,0,0.407305735884543
1,1,0.7150295170208754
1,1,0.8663929404540305
0,0,0.019430557781530803
1,1,0.5144192464407842
1,1,0.5557122152311875
1,1,0.7408677964630562
1,1,0.6400994010425133
1,1,0.7633380031499271
1,1,0.8516949470724248
1,0,0.45528701458072396
1,1,0.8210513198385854
0,0,0.319092277485862
1,0,0.347262169167144
1,1,0.8375572943608153
1,1,0.826018754352167
1,1,0.7831330358332849
1,0,0.36396838121403463
1,1,0.7975940737817242
1,0,0.21834826681440167
0,0,0.4273294396760107
1,1,0.8663067515020193
1,1,0.8016224623865583
1,1,0.6292721294304502
1,1,0.5219585425281399
1,1,0.6818152928693356
1,1,0.6408146682575592
1,1,0.7584443354860818
0,0,0.47617637509054794
0,0,0.1561713919857614
1,0,0.47233046163604603
1,1,0.8354865413041705
1,1,0.8254621501802237
1,1,0.788340793263425
1,1,0.7593761209969361
1,1,0.8029100906118865
1,0,0.38400821163258536
1,1,0.8110065600860981
1,1,0.7280190209288955
1,1,0.5888331645467207
1,1,0.8081390933375165
1,1,0.8675367828125999
1,1,0.6868669135611768
1,1,0.509131517340665
1,1,0.7925738851949167
1,0,0.2575101403613793
1,1,0.8141813959342088
1,0,0.37654950595533465
1,1,0.8273272293987572
1,0,0.4528213763386665
1,1,0.8494029556150181
1,1,0.6758658472161002
0,1,0.5057808240854276
1,0,0.4595545608437849
1,1,0.7119311870007807
1,1,0.7343652366947783
1,1,0.7619493579923999
1,1,0.863297341577149
1,1,0.7275498483762332
1,1,0.7268969107055102
1,1,0.847155005218414
1,1,0.640279324896172
1,1,0.8703605867597487
1,1,0.8218558093329125
1,1,0.6721991788184695
1,0,0.41585149512835595
1,1,0.6476170464906229
1,1,0.8592807031484347
1,1,0.7794479957452924
1,1,0.7979345601916646
1,1,0.8001342471588839
1,1,0.555542757057878
1,1,0.6538634316960809
1,1,0.5658449110955702
1,0,0.34812205520545597
1,0,0.485708960364652
1,1,0.6948455779833792
0,1,0.7368448424136884
1,1,0.6196980253132532
1,1,0.6997477965384303
1,1,0.6554227411525297
1,1,0.549742475830807
1,1,0.7959101944630952
1,1,0.7938436304024682
1,0,0.3942546811691713
1,1,0.8625593115423258
1,1,0.7504455296720741
1,1,0.7217862837949245
1,1,0.7510748788296361
1,1,0.6438260284709819
1,1,0.8334253279112338
1,1,0.7369733109874173
1,1,0.8718100284267485
1,1,0.8131060816818712
1,1,0.8834365835416301
1,0,0.336541356142251
0,1,0.6381278141085417
1,1,0.8853073220453429
1,1,0.883366274726138
1,1,0.6818482318398285
1,1,0.8839960687857823
0,1,0.6397001929958699
1,1,0.8787817675043927
1,1,0.7020341697033693
1,1,0.6589559853969283
1,0,0.2752517858018662
1,1,0.8648906168792033
1,1,0.8041277341298854
0,0,0.07709303353544635
1,1,0.8635338934677812
1,1,0.8184940547076424
1,1,0.8624975527118603
0,1,0.5761421008955936
1,0,0.31677388842404525
1,1,0.8013186203314092
1,1,0.5175131303112953
1,1,0.5275142284528462
1,1,0.6606734666820712
1,1,0.65172136863948
1,1,0.6068026505512206
1,1,0.7596971096295533
1,1,0.8606318695353775
0,0,0.42085420785059396
1,1,0.8084413174276674
1,1,0.7731571985492316
1,1,0.6637632419351269
1,1,0.6523120927840279
1,0,0.052894668046137676
1,1,0.7964656033722706
1,0,0.28530398557253084
1,1,0.7210890953832726
1,1,0.7772226893137083
1,1,0.659399701292469
1,1,0.7828169267499355
1,1,0.875471329433427
1,1,0.7558166128546839
1,1,0.8413327878667352
1,1,0.8105645821409266
1,0,0.4241897440226269
1,1,0.5968968436090475
1,1,0.5717294157263146
1,1,0.6609528768257349
1,1,0.7610083188311337
1,1,0.7176064721823981
1,1,0.7838477022432663
0,0,0.30649562850333617
1,1,0.8469761274178286
1,0,0.4848669388065312
1,1,0.5759242057676724
0,1,0.622592287816617
1,0,0.2454097924667332
1,1,0.8019405498290417
1,1,0.5548892383509687
1,1,0.8542320243210084
1,1,0.5252777407922143
1,1,0.8350131648062393
1,1,0.7233276568702701
1,0,0.3712498103471613
1,1,0.8913929891816731
0,0,0.11230725546057758
1,1,0.7764474077526099
1,1,0.7572754914115822
1,1,0.8250884467753122
1,1,0.7426079593785498
1,0,0.22235746653261
1,0,0.4416161838043442
1,0,0.49926670786024835
1,1,0.7748193391320976
1,1,0.84054084097621
1,1,0.6629184292548737
1,0,0.22436620728661336
1,0,0.4281713382769297
1,0,0.25277491078569664
1,1,0.8851931661460717
1,1,0.606787596616209
1,1,0.8701573492636612
1,1,0.8500519030068733
1,1,0.7931227730648291
1,1,0.6468163019027817
1,1,0.508910384235825
1,1,0.8131747672934663
1,1,0.7879192731318342
1,1,0.7008686867014832
1,1,0.8254920820503806
1,1,0.738111523489645
1,1,0.779883975214784
1,1,0.8725972839667615
1,1,0.8623498126544716
0,1,0.5740388002801231
1,1,0.7651520832911257
1,1,0.5827485955434368
1,1,0.7353909432728025
1,0,0.3561828389518321
1,1,0.7450665102627677
1,1,0.6582060795572401
1,1,0.8004345046375632
1,1,0.7493943650287501
1,1,0.7470887026131543
1,1,0.8670265432203607
1,1,0.7714809210001791
1,1,0.7860711817378098
1,0,0.3910386272677949
0,0,0.12985235455173685
1,1,0.8382869205951443
1,1,0.8282299091892862
1,1,0.8838997358709323
1,0,0.4643621004457237
1,1,0.8306328619975608
1,1,0.7745218506843216
1,1,0.836935518481986
1,1,0.8848077129984497
1,1,0.7675770609423306
1,0,0.3654022214458286
1,1,0.7236982645410992
1,1,0.7023871339156896
1,0,0.20031581393928782
1,1,0.6705130458732872
1,1,0.7725710517896764
1,1,0.7742335626583075
1,1,0.8405277860081641
1,1,0.6384209172051027
1,1,0.7460277077552632
1,0,0.37427114401615125
1,0,0.4000090911672304
1,0,0.4755398756167049
1,1,0.778335331229483
1,1,0.7436192093920372
1,1,0.7985515775145294
1,1,0.5767027899336421
1,1,0.7846004772571515
1,1,0.7513424477703895
1,0,0.2580081606378207
0,0,0.4976206174667723
1,1,0.5983450549832521
1,1,0.7875775302350445
1,1,0.766613643638758
1,1,0.8250985922009236
1,1,0.8571517100522367
1,1,0.6428374332597807
1,0,0.4310273508420978
1,0,0.16295140549401943
1,1,0.8383961035548426
1,1,0.7318651396355792
1,1,0.6938930998924302
1,0,0.37010076216785615
1,1,0.6727222981383267
1,1,0.808850240584946
1,0,0.031945539993218336
1,1,0.763847392273714
1,1,0.5903027124476964
1,1,0.8396988899884097
1,1,0.6048082298451678
1,1,0.6130678387747744
1,1,0.5943259469283734
1,0,0.42061570947915217
1,1,0.8483038002859128
1,1,0.8865093669216747
1,1,0.8573567510473111
1,0,0.19004179102103672
1,1,0.5019538328645455
1,1,0.7452777497872691
1,0,0.3325063918175058
1,1,0.8396446528022349
1,1,0.8285271548263496
1,1,0.8408573445857385
1,1,0.737208714063865
0,0,0.32539860658264297
1,1,0.6463717831815898
1,1,0.8337062218638677
1,1,0.8957669726144293
1,1,0.7312568272327559
1,1,0.7658865730314486
1,1,0.8007403395215578
1,1,0.8809242158009238
1,0,0.4463973506494648
0,0,0.17393802328439487
1,1,0.7142898028175548
1,1,0.8624161930931424
1,1,0.5216166605280017
1,1,0.8337332827885855
1,1,0.6826303238963065
1,1,0.6774097540467967
1,1,0.893170184101418
0,1,0.781081711131596
1,0,0.38648065897539335
1,1,0.8168546980809744
0,0,0.35124889612282245
